SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
410,1.0380E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
411,1.0380E+03,4.9800E+02,-3.5342E-02,-2.1276E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
412,1.0380E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
413,1.0380E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
414,1.0380E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
415,1.0380E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
416,1.0380E+03,6.4800E+02,1.6810E-01,-1.4663E+01,3.4170E-02,4.6438E-02,0.0000E+00,4.0000E+00,4.4885E-02,-1.0048E-02,1.9670E-02,-1.4437E-03
417,1.0380E+03,6.7800E+02,1.0805E-01,-1.4416E+01,2.7945E-02,1.0940E-01,0.0000E+00,4.0000E+00,3.6583E-02,-1.0239E-02,3.1383E-02,4.5178E-03
418,1.0380E+03,7.0800E+02,9.2102E-02,-1.5281E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
419,1.0380E+03,7.3800E+02,2.5299E-01,-1.2349E+01,3.1843E-02,3.2500E-02,0.0000E+00,4.0000E+00,3.8236E-02,0.0000E+00,0.0000E+00,0.0000E+00
420,1.0380E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
421,1.0380E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
422,1.0380E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
423,1.0380E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
424,1.0380E+03,8.8800E+02,1.7975E-01,-1.2847E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
425,1.0380E+03,9.1800E+02,3.6686E-01,-1.1468E-01,2.0944E-02,5.3217E-02,0.0000E+00,4.0000E+00,3.1921E-02,1.7329E-03,6.3858E-03,-5.0529E-03
426,1.0380E+03,9.4800E+02,-2.0180E-01,-3.5663E-01,2.4248E-02,2.1585E-01,0.0000E+00,4.0000E+00,3.6828E-02,3.9711E-04,-5.0899E-03,-4.7469E-04
427,1.0380E+03,9.7800E+02,7.7396E-01,-2.2943E-01,2.6895E-02,1.4027E-01,0.0000E+00,4.0000E+00,3.6523E-02,8.2135E-04,-2.3065E-03,1.0274E-03
428,1.0380E+03,1.0080E+03,1.6061E-01,-6.2787E-01,2.9231E-02,2.8342E-01,0.0000E+00,4.0000E+00,3.6641E-02,2.9262E-03,6.1338E-03,-5.4655E-03
429,1.0380E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
430,1.0680E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
431,1.0680E+03,1.0080E+03,-8.5495E-02,-2.6278E-01,2.3406E-02,3.0623E-01,0.0000E+00,4.0000E+00,3.1289E-02,-1.4959E-02,1.1070E-03,-7.7486E-03
432,1.0680E+03,9.7800E+02,1.1558E-01,-7.2208E-01,2.0741E-02,1.3783E-01,0.0000E+00,4.0000E+00,3.0102E-02,-1.0649E-02,-1.9145E-03,1.8080E-03
433,1.0680E+03,9.4800E+02,-2.6096E-01,-3.0285E-01,2.4153E-02,9.9399E-02,0.0000E+00,4.0000E+00,3.2805E-02,-5.1828E-03,-5.2949E-03,-3.2787E-03
434,1.0680E+03,9.1800E+02,6.1519E-01,-1.9972E-01,2.1170E-02,3.9648E-01,0.0000E+00,4.0000E+00,3.0586E-02,3.1581E-03,-5.4450E-03,-1.2337E-02
435,1.0680E+03,8.8800E+02,1.9983E-01,-6.6409E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
436,1.0680E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
437,1.0680E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
438,1.0680E+03,7.9800E+02,-3.3849E-01,-1.1630E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
439,1.0680E+03,7.6800E+02,-5.1534E-01,-1.4566E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
440,1.0680E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
441,1.0680E+03,7.0800E+02,-7.1345E-01,-1.2686E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
442,1.0680E+03,6.7800E+02,-2.1868E-01,-1.4822E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
443,1.0680E+03,6.4800E+02,-1.0290E+00,-1.4806E+01,1.7550E-02,1.3166E-01,0.0000E+00,4.0000E+00,2.5042E-02,-1.8189E-02,3.2636E-02,7.2055E-04
444,1.0680E+03,6.1800E+02,-2.9231E-01,-1.5772E+01,3.2403E-02,2.0133E-01,0.0000E+00,4.0000E+00,4.2662E-02,-2.1617E-02,2.5264E-02,-7.9308E-03
445,1.0680E+03,5.8800E+02,1.6761E-01,-1.6367E+01,3.5728E-02,2.6227E-01,0.0000E+00,4.0000E+00,5.1449E-02,-1.7927E-02,1.8399E-02,-1.1297E-03
446,1.0680E+03,5.5800E+02,4.4710E-01,-2.3056E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
447,1.0680E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
448,1.0680E+03,4.9800E+02,-4.1188E-01,-3.0422E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
449,1.0680E+03,4.6800E+02,-5.4528E-01,-2.2025E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
450,1.0680E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
451,1.0680E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
452,1.0680E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
453,1.0680E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
454,1.0680E+03,3.1800E+02,9.0105E-01,-1.5703E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
455,1.0680E+03,2.8800E+02,2.6513E-01,8.9779E-02,2.2624E-02,8.7056E-02,0.0000E+00,4.0000E+00,3.1256E-02,-2.3871E-03,-3.1455E-02,8.3299E-03
456,1.0680E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
457,1.0680E+03,2.2800E+02,1.1831E-02,-3.1394E-02,2.5184E-02,1.1508E-01,0.0000E+00,4.0000E+00,3.3534E-02,-2.9116E-05,2.9268E-02,-3.9088E-03
458,1.0680E+03,1.9800E+02,4.1548E-02,4.2544E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
459,1.0680E+03,1.6800E+02,-1.3628E-01,1.8544E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
460,1.0680E+03,1.3800E+02,1.1378E-01,3.4205E-02,2.2678E-02,1.2294E-01,0.0000E+00,4.0000E+00,3.3012E-02,4.7563E-03,-6.2056E-03,-1.2115E-04
461,1.0680E+03,1.0800E+02,2.6649E-01,1.9589E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
462,1.0680E+03,7.8000E+01,-1.5073E-02,-1.4623E-01,2.7090E-02,3.6688E-01,0.0000E+00,4.0000E+00,4.0276E-02,5.9453E-03,-3.9605E-03,-2.3235E-03
463,1.0680E+03,4.8000E+01,-4.5649E-03,4.9401E-01,2.0875E-02,2.5678E-02,0.0000E+00,4.0000E+00,3.2133E-02,6.5565E-03,-1.6533E-02,-6.2925E-03
464,1.0980E+03,4.8000E+01,3.1927E-01,8.0523E-02,2.9008E-02,1.9402E-01,0.0000E+00,4.0000E+00,4.1035E-02,1.0948E-02,-2.1113E-02,-6.9214E-03
465,1.0980E+03,7.8000E+01,6.8207E-01,1.1114E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
466,1.0980E+03,1.0800E+02,2.1653E-01,8.6632E-02,2.1551E-02,6.7893E-02,0.0000E+00,4.0000E+00,3.2998E-02,5.5993E-03,3.0140E-03,3.4643E-03
467,1.0980E+03,1.3800E+02,-3.8304E-01,-8.2212E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
468,1.0980E+03,1.6800E+02,-1.1307E-01,-2.3252E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
469,1.0980E+03,1.9800E+02,7.1113E-01,-1.0678E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
470,1.0980E+03,2.2800E+02,-2.4654E-01,1.1137E-01,2.2689E-02,1.0721E-01,0.0000E+00,4.0000E+00,3.1945E-02,0.0000E+00,0.0000E+00,0.0000E+00
471,1.0980E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
472,1.0980E+03,2.8800E+02,-3.4515E-01,2.1887E-01,2.7201E-02,1.9123E-01,0.0000E+00,4.0000E+00,3.8240E-02,0.0000E+00,0.0000E+00,0.0000E+00
473,1.0980E+03,3.1800E+02,-3.2350E-01,-1.0632E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
474,1.0980E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
475,1.0980E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
476,1.0980E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
477,1.0980E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
478,1.0980E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
479,1.0980E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
480,1.0980E+03,5.2800E+02,-2.7390E-01,-8.7644E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
481,1.0980E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
482,1.0980E+03,5.8800E+02,-6.4947E-01,-1.6206E+01,2.0485E-02,6.5341E-02,0.0000E+00,4.0000E+00,3.2873E-02,-1.7927E-02,1.8399E-02,-1.1297E-03
483,1.0980E+03,6.1800E+02,-5.6110E-01,-1.5708E+01,2.4177E-02,2.0407E-01,0.0000E+00,4.0000E+00,3.2602E-02,-1.4925E-02,2.4551E-02,-6.6577E-03
484,1.0980E+03,6.4800E+02,-3.0645E-01,-7.5121E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
485,1.0980E+03,6.7800E+02,-1.1772E+00,-1.3437E+01,2.7427E-02,1.9492E-01,0.0000E+00,4.0000E+00,3.7654E-02,7.1018E-02,-7.8235E-02,1.4778E-01
486,1.0980E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
487,1.0980E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
488,1.0980E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
489,1.0980E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
490,1.0980E+03,8.2800E+02,-3.7619E-02,-1.1075E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
491,1.0980E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
492,1.0980E+03,8.8800E+02,1.5695E+00,-3.6328E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
493,1.0980E+03,9.1800E+02,-5.2423E-01,-1.7328E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
494,1.0980E+03,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
495,1.0980E+03,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
496,1.0980E+03,1.0080E+03,5.7523E-01,-2.1218E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
497,1.0980E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
498,1.1280E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
499,1.1280E+03,1.0080E+03,2.1085E-01,8.5971E-02,2.3282E-02,4.5665E-02,0.0000E+00,4.0000E+00,3.6268E-02,2.0527E-03,4.7757E-03,-2.0183E-04
500,1.1280E+03,9.7800E+02,2.4103E-01,-2.7148E-03,3.0230E-02,3.2798E-01,0.0000E+00,4.0000E+00,4.2031E-02,1.4239E-03,1.8957E-03,4.1969E-04
501,1.1280E+03,9.4800E+02,1.0510E-01,-2.3667E-02,2.4213E-02,1.8748E-01,0.0000E+00,4.0000E+00,3.3355E-02,2.3457E-03,-1.3776E-03,1.5632E-03
502,1.1280E+03,9.1800E+02,-1.6743E-03,-1.4812E-03,2.4620E-02,1.9400E-01,0.0000E+00,4.0000E+00,3.4139E-02,2.9733E-03,5.4879E-03,5.9853E-03
503,1.1280E+03,8.8800E+02,-1.9087E-01,-6.2613E-01,3.0131E-02,5.6014E-01,0.0000E+00,4.0000E+00,4.1799E-02,1.7333E-02,4.0910E-03,1.1143E-02
504,1.1280E+03,8.5800E+02,-1.3022E+00,-3.9427E-01,2.4304E-02,2.1047E-02,0.0000E+00,4.0000E+00,2.8868E-02,2.3118E-02,-3.0930E-03,6.7500E-03
505,1.1280E+03,8.2800E+02,-5.1087E-01,-2.3946E-01,2.8606E-02,2.8801E-02,0.0000E+00,4.0000E+00,3.5095E-02,2.5809E-02,-3.0559E-03,-1.4407E-03
506,1.1280E+03,7.9800E+02,-2.3923E-01,-8.0300E-02,1.2808E-02,4.7311E-02,0.0000E+00,4.0000E+00,1.6071E-02,1.8334E-02,5.9606E-03,5.7749E-03
507,1.1280E+03,7.6800E+02,-4.8146E-01,-9.3522E-01,2.4145E-02,1.2709E-02,0.0000E+00,4.0000E+00,4.2375E-02,1.4969E-02,2.6575E-03,5.0857E-03
508,1.1280E+03,7.3800E+02,-2.1407E-01,-1.8299E-01,1.8185E-02,6.4347E-02,0.0000E+00,4.0000E+00,2.7527E-02,1.5321E-02,-6.4686E-03,3.6517E-03
509,1.1280E+03,7.0800E+02,-2.8412E-01,-6.4811E-02,3.1292E-02,1.4782E-01,0.0000E+00,4.0000E+00,4.4779E-02,2.9550E-02,3.3973E-02,7.9935E-02
510,1.1280E+03,6.7800E+02,-3.1051E-01,3.8188E-01,2.4600E-02,5.9095E-01,0.0000E+00,4.0000E+00,3.5790E-02,3.5507E-02,4.6315E-02,9.6393E-02
511,1.1280E+03,6.4800E+02,-4.3317E-01,-1.5385E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
512,1.1280E+03,6.1800E+02,-2.7856E-01,-9.0074E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
513,1.1280E+03,5.8800E+02,4.2287E-02,-5.8396E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
514,1.1280E+03,5.5800E+02,1.2432E+00,5.5011E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
515,1.1280E+03,5.2800E+02,4.0430E-01,8.3722E-02,2.5711E-02,2.3208E-01,0.0000E+00,4.0000E+00,3.4846E-02,-1.2776E-02,7.0610E-04,-2.0001E-03
516,1.1280E+03,4.9800E+02,1.6507E-01,-1.3412E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
517,1.1280E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
518,1.1280E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
519,1.1280E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
520,1.1280E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
521,1.1280E+03,3.4800E+02,-1.2208E+00,-2.4291E+01,1.6996E-02,5.3050E-02,0.0000E+00,4.0000E+00,2.3677E-02,3.7340E-01,-4.5635E-03,4.0339E-01
522,1.1280E+03,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
523,1.1280E+03,2.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
524,1.1280E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
525,1.1280E+03,2.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
526,1.1280E+03,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
527,1.1280E+03,1.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.1280E+03,1.3800E+02,9.9109E-01,5.6705E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
529,1.1280E+03,1.0800E+02,-5.2499E-01,-1.5332E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
530,1.1280E+03,7.8000E+01,1.0102E+00,-2.9285E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
531,1.1280E+03,4.8000E+01,-1.3764E-01,-1.4780E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
532,1.1580E+03,4.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
533,1.1580E+03,7.8000E+01,2.6186E-02,-6.3411E-02,2.4635E-02,3.5346E-01,0.0000E+00,4.0000E+00,3.9903E-02,2.4564E-03,9.2359E-03,9.5433E-04
534,1.1580E+03,1.0800E+02,-1.2951E-01,4.8455E-02,1.9947E-02,8.9797E-02,0.0000E+00,4.0000E+00,2.7649E-02,7.9645E-03,-4.3695E-04,2.1755E-03
535,1.1580E+03,1.3800E+02,-3.6315E-01,-1.6643E-01,2.1776E-02,2.8788E-01,0.0000E+00,4.0000E+00,3.1191E-02,1.0049E-02,-2.9977E-04,3.8870E-03
536,1.1580E+03,1.6800E+02,-2.5343E-01,-5.6941E-02,2.6499E-02,1.1237E-01,0.0000E+00,4.0000E+00,3.6954E-02,1.3570E-02,1.0539E-03,3.8870E-03
537,1.1580E+03,1.9800E+02,-2.9777E-01,4.8154E-02,3.2112E-02,1.1931E-01,0.0000E+00,4.0000E+00,4.4225E-02,8.3000E-03,-1.4398E-03,3.1944E-03
538,1.1580E+03,2.2800E+02,7.9449E-04,3.1133E-02,2.5618E-02,9.0641E-02,0.0000E+00,4.0000E+00,3.9217E-02,5.2385E-03,-1.2673E-03,9.8136E-04
539,1.1580E+03,2.5800E+02,1.2595E-01,2.1084E-02,1.9259E-02,6.4954E-02,0.0000E+00,4.0000E+00,2.6470E-02,5.5746E-04,-4.3126E-04,3.8112E-04
540,1.1580E+03,2.8800E+02,3.4246E-02,-7.0944E-02,2.1403E-02,5.1537E-02,0.0000E+00,4.0000E+00,3.0796E-02,-4.9280E-05,3.2916E-04,-1.6858E-03
541,1.1580E+03,3.1800E+02,5.6666E-02,1.3080E-01,3.0874E-02,1.3179E-01,0.0000E+00,4.0000E+00,4.5094E-02,5.3368E-02,-6.6214E-02,1.2772E-01
542,1.1580E+03,3.4800E+02,1.7723E-01,1.2776E-01,2.6418E-02,8.2598E-02,0.0000E+00,4.0000E+00,3.4789E-02,6.1988E-02,-1.1123E-03,1.5116E-01
543,1.1580E+03,3.7800E+02,2.7615E-02,-1.4364E-01,2.7153E-02,1.3199E-01,0.0000E+00,4.0000E+00,3.9743E-02,7.0758E-02,1.1848E-04,1.6094E-01
544,1.1580E+03,4.0800E+02,1.4456E-01,-6.0879E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
545,1.1580E+03,4.3800E+02,2.1952E-02,-5.4010E-02,2.7519E-02,1.2534E-01,0.0000E+00,4.0000E+00,3.8195E-02,3.2070E-03,-3.7442E-03,2.1428E-03
546,1.1580E+03,4.6800E+02,-3.7722E-02,-7.1330E-02,2.0309E-02,1.2457E-01,0.0000E+00,4.0000E+00,2.7895E-02,2.7629E-03,-8.0570E-04,-8.5032E-05
