SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
411,1.0380E+03,4.9800E+02,-3.5342E-02,-2.1276E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
412,1.0380E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
413,1.0380E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
414,1.0380E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
415,1.0380E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
416,1.0380E+03,6.4800E+02,1.8755E-01,-1.6207E+01,3.4276E-02,5.1088E-02,0.0000E+00,4.0000E+00,4.5024E-02,-1.1356E-02,1.9654E-02,-1.0592E-03
417,1.0380E+03,6.7800E+02,-2.5221E-01,-1.5801E+01,3.8910E-02,1.0059E-01,0.0000E+00,4.0000E+00,5.0940E-02,-1.8450E-02,3.1274E-02,7.4362E-04
418,1.0380E+03,7.0800E+02,9.2102E-02,-1.5281E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
419,1.0380E+03,7.3800E+02,1.0669E-02,-1.3704E+01,4.4694E-02,4.4532E-02,0.0000E+00,4.0000E+00,5.3626E-02,0.0000E+00,0.0000E+00,0.0000E+00
420,1.0380E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
421,1.0380E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
422,1.0380E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
423,1.0380E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
424,1.0380E+03,8.8800E+02,1.7975E-01,-1.2847E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
425,1.0380E+03,9.1800E+02,3.0827E-01,-2.4591E-01,2.3745E-02,5.0486E-02,0.0000E+00,4.0000E+00,3.4386E-02,-1.2031E-03,1.0620E-02,-3.0650E-03
426,1.0380E+03,9.4800E+02,-3.3034E-02,-3.7686E-01,2.4337E-02,2.1175E-01,0.0000E+00,4.0000E+00,3.6098E-02,-1.8645E-03,-5.7192E-03,-7.1415E-04
427,1.0380E+03,9.7800E+02,5.6022E-01,-2.7117E-01,2.9822E-02,9.9642E-02,0.0000E+00,4.0000E+00,4.0501E-02,4.6900E-04,-3.5220E-03,3.3195E-04
428,1.0380E+03,1.0080E+03,2.4893E-01,-5.3778E-01,3.2621E-02,2.4662E-01,0.0000E+00,4.0000E+00,4.2002E-02,1.8253E-03,9.1201E-03,-2.8424E-03
429,1.0380E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
430,1.0680E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
431,1.0680E+03,1.0080E+03,1.2483E-01,-3.1933E-01,2.6886E-02,2.2619E-01,0.0000E+00,4.0000E+00,3.3744E-02,-9.9180E-03,5.7590E-03,-5.9264E-03
432,1.0680E+03,9.7800E+02,8.4624E-02,-9.2988E-01,2.2564E-02,1.2484E-01,0.0000E+00,4.0000E+00,3.2559E-02,-7.1800E-03,-1.7125E-03,1.5530E-04
433,1.0680E+03,9.4800E+02,-8.2515E-02,-2.7356E-01,2.6828E-02,1.2145E-01,0.0000E+00,4.0000E+00,3.6465E-02,-7.1402E-03,-4.5836E-03,-3.3196E-03
434,1.0680E+03,9.1800E+02,1.8557E-01,-4.0374E-01,3.1645E-02,1.8312E-01,0.0000E+00,4.0000E+00,4.2838E-02,-2.8652E-03,3.8723E-05,-5.5181E-03
435,1.0680E+03,8.8800E+02,1.9983E-01,-6.6409E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
436,1.0680E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
437,1.0680E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
438,1.0680E+03,7.9800E+02,-3.3849E-01,-1.1630E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
439,1.0680E+03,7.6800E+02,-5.1534E-01,-1.4566E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
440,1.0680E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
441,1.0680E+03,7.0800E+02,-7.1345E-01,-1.2686E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
442,1.0680E+03,6.7800E+02,-2.1868E-01,-1.4822E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
443,1.0680E+03,6.4800E+02,-7.7026E-01,-1.6402E+01,2.4006E-02,1.4943E-01,0.0000E+00,4.0000E+00,3.4170E-02,-2.0211E-02,2.9791E-02,-5.2633E-03
444,1.0680E+03,6.1800E+02,-6.4955E-02,-1.6947E+01,4.6608E-02,2.7390E-01,0.0000E+00,4.0000E+00,6.1282E-02,-1.7738E-02,2.7429E-02,-5.7998E-03
445,1.0680E+03,5.8800E+02,-3.0746E-01,-1.8064E+01,4.0020E-02,2.7372E-01,0.0000E+00,4.0000E+00,5.7621E-02,-1.8362E-02,3.2372E-02,-1.9982E-03
446,1.0680E+03,5.5800E+02,4.4710E-01,-2.3056E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
447,1.0680E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
448,1.0680E+03,4.9800E+02,-4.1188E-01,-3.0422E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
449,1.0680E+03,4.6800E+02,-5.4528E-01,-2.2025E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
450,1.0680E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
451,1.0680E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
452,1.0680E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
453,1.0680E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
454,1.0680E+03,3.1800E+02,9.0105E-01,-1.5703E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
455,1.0680E+03,2.8800E+02,3.7781E-01,7.2072E-02,2.4633E-02,8.5747E-02,0.0000E+00,4.0000E+00,3.3724E-02,-2.2943E-03,-3.4566E-02,7.3970E-03
456,1.0680E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
457,1.0680E+03,2.2800E+02,-1.1667E-02,-1.3628E-01,3.2574E-02,1.1262E-01,0.0000E+00,4.0000E+00,4.3489E-02,5.6495E-03,2.7043E-02,-4.3534E-05
458,1.0680E+03,1.9800E+02,4.1548E-02,4.2544E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
459,1.0680E+03,1.6800E+02,-1.3628E-01,1.8544E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
460,1.0680E+03,1.3800E+02,1.0140E-01,1.3911E-01,1.9687E-02,1.0686E-01,0.0000E+00,4.0000E+00,2.9351E-02,5.5923E-03,-1.1851E-02,-2.7714E-04
461,1.0680E+03,1.0800E+02,2.6649E-01,1.9589E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
462,1.0680E+03,7.8000E+01,1.6155E-01,6.1418E-02,2.8102E-02,3.7283E-01,0.0000E+00,4.0000E+00,4.0201E-02,8.0814E-03,-5.0435E-03,-2.0510E-03
463,1.0680E+03,4.8000E+01,-2.2016E-01,6.0158E-01,2.0214E-02,2.9216E-02,0.0000E+00,4.0000E+00,2.9421E-02,1.1083E-02,-1.7260E-02,-1.1319E-03
464,1.0980E+03,4.8000E+01,5.4877E-01,4.0737E-01,3.4817E-02,1.9012E-01,0.0000E+00,4.0000E+00,4.8703E-02,2.5980E-02,-1.7763E-02,3.3462E-03
465,1.0980E+03,7.8000E+01,6.8207E-01,1.1114E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
466,1.0980E+03,1.0800E+02,2.3889E-01,1.9338E-01,2.2538E-02,6.8424E-02,0.0000E+00,4.0000E+00,3.2930E-02,3.5918E-03,1.2961E-03,1.0509E-03
467,1.0980E+03,1.3800E+02,-3.8304E-01,-8.2212E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
468,1.0980E+03,1.6800E+02,-1.1307E-01,-2.3252E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
469,1.0980E+03,1.9800E+02,7.1113E-01,-1.0678E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
470,1.0980E+03,2.2800E+02,-7.0490E-02,5.5331E-03,2.4145E-02,1.4845E-01,0.0000E+00,4.0000E+00,3.4478E-02,0.0000E+00,0.0000E+00,0.0000E+00
471,1.0980E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
472,1.0980E+03,2.8800E+02,-3.7583E-01,2.1255E-01,2.8879E-02,2.2550E-01,0.0000E+00,4.0000E+00,4.0825E-02,0.0000E+00,0.0000E+00,0.0000E+00
473,1.0980E+03,3.1800E+02,-3.2350E-01,-1.0632E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
474,1.0980E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
475,1.0980E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
476,1.0980E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
477,1.0980E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
478,1.0980E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
479,1.0980E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
480,1.0980E+03,5.2800E+02,-2.7390E-01,-8.7644E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
481,1.0980E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
482,1.0980E+03,5.8800E+02,-8.4024E-01,-1.8225E+01,2.8516E-02,7.2139E-02,0.0000E+00,4.0000E+00,4.5797E-02,-1.8362E-02,3.2372E-02,-1.9982E-03
483,1.0980E+03,6.1800E+02,-6.4778E-01,-1.7432E+01,3.5967E-02,2.1461E-01,0.0000E+00,4.0000E+00,4.8507E-02,-1.4398E-02,2.7832E-02,-7.1875E-03
484,1.0980E+03,6.4800E+02,-3.0645E-01,-7.5121E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
485,1.0980E+03,6.7800E+02,-1.4637E+00,-1.5143E+01,3.8544E-02,1.8606E-01,0.0000E+00,4.0000E+00,5.2925E-02,8.1167E-02,-8.9020E-02,1.6144E-01
486,1.0980E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
487,1.0980E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
488,1.0980E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
489,1.0980E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
490,1.0980E+03,8.2800E+02,-3.7619E-02,-1.1075E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
491,1.0980E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
492,1.0980E+03,8.8800E+02,1.5695E+00,-3.6328E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
493,1.0980E+03,9.1800E+02,-5.2423E-01,-1.7328E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
494,1.0980E+03,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
495,1.0980E+03,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
496,1.0980E+03,1.0080E+03,5.7523E-01,-2.1218E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
497,1.0980E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
498,1.1280E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
499,1.1280E+03,1.0080E+03,1.0472E-01,1.6190E-01,2.7728E-02,6.1481E-02,0.0000E+00,4.0000E+00,3.7623E-02,5.5082E-03,5.8975E-03,2.2435E-04
500,1.1280E+03,9.7800E+02,1.8674E-01,-1.1294E-01,3.5386E-02,3.0013E-01,0.0000E+00,4.0000E+00,4.9472E-02,3.1371E-03,3.3778E-03,5.4594E-04
501,1.1280E+03,9.4800E+02,1.1544E-01,-5.6201E-02,2.8808E-02,2.5643E-01,0.0000E+00,4.0000E+00,3.9226E-02,3.5811E-03,-1.2503E-03,9.6523E-04
502,1.1280E+03,9.1800E+02,3.1019E-02,7.6722E-02,2.5512E-02,1.6964E-01,0.0000E+00,4.0000E+00,3.4425E-02,3.8328E-03,3.7510E-03,4.0854E-03
503,1.1280E+03,8.8800E+02,-1.9939E-01,-5.0468E-01,3.6103E-02,5.7585E-01,0.0000E+00,4.0000E+00,5.0330E-02,6.1321E-03,1.2866E-03,4.8245E-03
504,1.1280E+03,8.5800E+02,-1.3022E+00,-3.9427E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
505,1.1280E+03,8.2800E+02,-5.4310E-01,-2.7188E-01,2.8561E-02,2.9042E-02,0.0000E+00,4.0000E+00,3.5249E-02,1.5413E-02,-1.7977E-04,5.5150E-04
506,1.1280E+03,7.9800E+02,-1.5549E-01,6.0135E-02,1.8924E-02,4.4242E-02,0.0000E+00,4.0000E+00,2.3957E-02,1.4999E-02,2.4013E-03,3.5754E-03
507,1.1280E+03,7.6800E+02,-4.6674E-01,-5.2090E-01,2.8244E-02,1.3898E-02,0.0000E+00,4.0000E+00,4.1802E-02,1.2798E-02,1.4767E-03,3.1216E-03
508,1.1280E+03,7.3800E+02,-3.3542E-01,-1.0396E-01,2.4598E-02,7.7429E-02,0.0000E+00,4.0000E+00,3.2266E-02,1.3457E-02,-1.9586E-03,2.7731E-03
509,1.1280E+03,7.0800E+02,-2.3799E-01,-2.1839E-01,3.1506E-02,1.3488E-01,0.0000E+00,4.0000E+00,4.7142E-02,3.7842E-02,4.0778E-02,9.0571E-02
510,1.1280E+03,6.7800E+02,-3.7038E-01,3.0611E-01,2.6404E-02,5.8976E-01,0.0000E+00,4.0000E+00,3.7804E-02,4.5274E-02,5.0927E-02,1.1049E-01
511,1.1280E+03,6.4800E+02,-4.3317E-01,-1.5385E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
512,1.1280E+03,6.1800E+02,-2.7856E-01,-9.0074E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
513,1.1280E+03,5.8800E+02,4.2287E-02,-5.8396E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
514,1.1280E+03,5.5800E+02,1.2432E+00,5.5011E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
515,1.1280E+03,5.2800E+02,3.3223E-01,-1.4856E-01,3.6354E-02,2.5901E-01,0.0000E+00,4.0000E+00,4.9669E-02,-1.0879E-02,2.0488E-03,1.7857E-03
516,1.1280E+03,4.9800E+02,1.6507E-01,-1.3412E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
517,1.1280E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
518,1.1280E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
519,1.1280E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
520,1.1280E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
521,1.1280E+03,3.4800E+02,-1.3629E+00,-2.7395E+01,1.8501E-02,4.0769E-02,0.0000E+00,4.0000E+00,2.5773E-02,4.6681E-01,-5.0025E-03,4.5471E-01
522,1.1280E+03,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
523,1.1280E+03,2.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
524,1.1280E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
525,1.1280E+03,2.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
526,1.1280E+03,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
527,1.1280E+03,1.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.1280E+03,1.3800E+02,9.9109E-01,5.6705E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
529,1.1280E+03,1.0800E+02,-5.2499E-01,-1.5332E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
530,1.1280E+03,7.8000E+01,1.0102E+00,-2.9285E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
531,1.1280E+03,4.8000E+01,-1.3764E-01,-1.4780E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
532,1.1580E+03,4.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
533,1.1580E+03,7.8000E+01,-8.3611E-02,4.0681E-02,2.2268E-02,4.2711E-01,0.0000E+00,4.0000E+00,2.9942E-02,-4.7176E-04,8.5560E-03,1.2957E-03
534,1.1580E+03,1.0800E+02,-6.5709E-02,1.2719E-01,2.2986E-02,1.0403E-01,0.0000E+00,4.0000E+00,3.2041E-02,3.3854E-03,-2.3658E-03,1.0351E-03
535,1.1580E+03,1.3800E+02,-3.7559E-01,-1.0792E-01,2.7048E-02,2.9849E-01,0.0000E+00,4.0000E+00,3.8129E-02,8.7139E-03,-1.8986E-03,3.9405E-03
536,1.1580E+03,1.6800E+02,-1.0772E-01,-2.2481E-02,2.9105E-02,1.1922E-01,0.0000E+00,4.0000E+00,4.0575E-02,1.2829E-02,2.1887E-03,7.1358E-04
537,1.1580E+03,1.9800E+02,-3.6100E-01,1.5196E-01,3.4969E-02,1.2709E-01,0.0000E+00,4.0000E+00,4.8044E-02,9.9862E-03,-2.7194E-03,5.3304E-04
538,1.1580E+03,2.2800E+02,-6.2064E-02,-1.4985E-01,2.0990E-02,7.9462E-02,0.0000E+00,4.0000E+00,3.1686E-02,4.3448E-03,-1.7221E-03,2.1510E-03
539,1.1580E+03,2.5800E+02,1.5571E-01,-5.4730E-02,1.9726E-02,6.0262E-02,0.0000E+00,4.0000E+00,2.7567E-02,1.2112E-03,2.3032E-03,2.1985E-03
540,1.1580E+03,2.8800E+02,-6.1557E-03,3.7450E-03,2.4628E-02,5.6561E-02,0.0000E+00,4.0000E+00,3.8606E-02,1.8245E-03,1.2164E-03,-1.6850E-04
541,1.1580E+03,3.1800E+02,7.6738E-02,1.6135E-01,2.9530E-02,1.2357E-01,0.0000E+00,4.0000E+00,4.3058E-02,6.8629E-02,-7.4839E-02,1.4329E-01
542,1.1580E+03,3.4800E+02,5.9639E-02,1.1395E-01,2.6121E-02,8.3621E-02,0.0000E+00,4.0000E+00,3.5279E-02,7.8804E-02,-1.6588E-03,1.6988E-01
543,1.1580E+03,3.7800E+02,3.8745E-02,-1.3957E-01,2.6452E-02,1.4285E-01,0.0000E+00,4.0000E+00,3.8843E-02,8.8613E-02,-3.0251E-03,1.8239E-01
544,1.1580E+03,4.0800E+02,1.4456E-01,-6.0879E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
545,1.1580E+03,4.3800E+02,7.8331E-02,4.5861E-02,2.1391E-02,1.2253E-01,0.0000E+00,4.0000E+00,3.0773E-02,2.3269E-04,-2.1140E-04,9.2561E-04
546,1.1580E+03,4.6800E+02,6.0260E-03,-5.7581E-03,2.4237E-02,9.7509E-02,0.0000E+00,4.0000E+00,3.4786E-02,1.2410E-03,-1.7725E-03,1.7407E-03
547,1.1580E+03,4.9800E+02,-1.9145E-03,-1.3554E-01,2.6292E-02,1.2227E-01,0.0000E+00,4.0000E+00,3.5749E-02,-3.1131E-03,-1.0383E-04,1.5250E-03
