SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
411,1.0380E+03,4.9800E+02,-3.5342E-02,-2.1276E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
412,1.0380E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
413,1.0380E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
414,1.0380E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
415,1.0380E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
416,1.0380E+03,6.4800E+02,9.1860E-02,-1.2788E+01,4.3773E-02,5.5941E-02,0.0000E+00,4.0000E+00,5.7516E-02,-1.3480E-02,1.3680E-02,5.5503E-04
417,1.0380E+03,6.7800E+02,1.1211E-01,-1.2701E+01,3.3088E-02,1.3644E-01,0.0000E+00,4.0000E+00,4.3315E-02,-1.4945E-02,2.5237E-02,3.4188E-04
418,1.0380E+03,7.0800E+02,9.2102E-02,-1.5281E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
419,1.0380E+03,7.3800E+02,-1.1316E-01,-1.0911E+01,4.4694E-02,4.1276E-02,0.0000E+00,4.0000E+00,5.3608E-02,0.0000E+00,0.0000E+00,0.0000E+00
420,1.0380E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
421,1.0380E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
422,1.0380E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
423,1.0380E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
424,1.0380E+03,8.8800E+02,1.7975E-01,-1.2847E+00,2.9725E-02,7.5182E-01,0.0000E+00,4.0000E+00,3.9946E-02,-4.0838E-03,2.6961E-02,-1.8522E-03
425,1.0380E+03,9.1800E+02,1.2713E-01,-2.5229E-01,2.0193E-02,5.0103E-02,0.0000E+00,4.0000E+00,2.7383E-02,-1.4004E-03,1.5477E-02,-3.2737E-03
426,1.0380E+03,9.4800E+02,3.2035E-01,-3.8844E-02,2.6982E-02,1.9501E-01,0.0000E+00,4.0000E+00,3.6523E-02,-1.7630E-03,-3.6823E-03,-1.8216E-03
427,1.0380E+03,9.7800E+02,4.3664E-01,-2.8941E-01,3.0498E-02,1.0358E-01,0.0000E+00,4.0000E+00,4.1549E-02,2.7135E-03,-6.2715E-03,1.4339E-03
428,1.0380E+03,1.0080E+03,2.9614E-01,-5.3395E-01,3.3261E-02,3.0348E-01,0.0000E+00,4.0000E+00,4.3456E-02,3.6881E-03,2.2301E-03,-1.4825E-03
429,1.0380E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
430,1.0680E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
431,1.0680E+03,1.0080E+03,2.3579E-01,-2.1146E-01,2.4779E-02,1.1868E-01,0.0000E+00,4.0000E+00,3.3324E-02,-8.2184E-03,6.6341E-03,-1.2434E-03
432,1.0680E+03,9.7800E+02,1.3528E-03,-8.5266E-01,2.9592E-02,2.0746E-01,0.0000E+00,4.0000E+00,4.2357E-02,-1.1236E-02,-5.1235E-03,9.1439E-05
433,1.0680E+03,9.4800E+02,-2.0153E-01,-8.9445E-02,2.8500E-02,1.1632E-01,0.0000E+00,4.0000E+00,3.9789E-02,-1.2063E-02,-4.9604E-03,-1.1157E-03
434,1.0680E+03,9.1800E+02,1.7794E-01,-4.4654E-01,2.6906E-02,4.8216E-01,0.0000E+00,4.0000E+00,3.6373E-02,-1.1221E-02,1.7692E-02,2.5938E-03
435,1.0680E+03,8.8800E+02,1.9983E-01,-6.6409E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
436,1.0680E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
437,1.0680E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
438,1.0680E+03,7.9800E+02,-3.3849E-01,-1.1630E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
439,1.0680E+03,7.6800E+02,-5.1534E-01,-1.4566E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
440,1.0680E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
441,1.0680E+03,7.0800E+02,-7.1345E-01,-1.2686E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
442,1.0680E+03,6.7800E+02,-2.1868E-01,-1.4822E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
443,1.0680E+03,6.4800E+02,-9.0797E-01,-1.2729E+01,2.4613E-02,1.3714E-01,0.0000E+00,4.0000E+00,3.5128E-02,-2.1890E-02,2.2214E-02,-9.1621E-04
444,1.0680E+03,6.1800E+02,-4.7649E-01,-1.3756E+01,3.4000E-02,1.8384E-01,0.0000E+00,4.0000E+00,4.4834E-02,-1.7216E-02,2.3887E-02,-4.6606E-03
445,1.0680E+03,5.8800E+02,-5.8911E-01,-1.4222E+01,3.5788E-02,2.2296E-01,0.0000E+00,4.0000E+00,5.1519E-02,-9.5710E-03,1.7569E-02,-3.8833E-03
446,1.0680E+03,5.5800E+02,4.4710E-01,-2.3056E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
447,1.0680E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
448,1.0680E+03,4.9800E+02,-4.1188E-01,-3.0422E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
449,1.0680E+03,4.6800E+02,-5.4528E-01,-2.2025E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
450,1.0680E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
451,1.0680E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
452,1.0680E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
453,1.0680E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
454,1.0680E+03,3.1800E+02,9.0105E-01,-1.5703E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
455,1.0680E+03,2.8800E+02,2.4091E-01,1.9063E-01,2.4686E-02,9.7047E-02,0.0000E+00,4.0000E+00,3.5119E-02,-1.6583E-03,-2.7234E-02,5.4207E-03
456,1.0680E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
457,1.0680E+03,2.2800E+02,2.0792E-01,9.9192E-02,2.7785E-02,1.1238E-01,0.0000E+00,4.0000E+00,4.1817E-02,-1.4628E-03,3.0928E-02,-5.3808E-03
458,1.0680E+03,1.9800E+02,4.1548E-02,4.2544E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
459,1.0680E+03,1.6800E+02,-1.3628E-01,1.8544E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
460,1.0680E+03,1.3800E+02,2.6366E-01,1.3121E-01,2.7008E-02,1.1817E-01,0.0000E+00,4.0000E+00,3.9838E-02,7.4932E-03,-4.0269E-03,5.2110E-04
461,1.0680E+03,1.0800E+02,2.6649E-01,1.9589E-01,2.7703E-02,3.6287E-01,0.0000E+00,4.0000E+00,3.7488E-02,9.0588E-03,-2.5591E-03,2.8180E-03
462,1.0680E+03,7.8000E+01,4.0635E-02,-1.6508E-01,2.9413E-02,3.5564E-01,0.0000E+00,4.0000E+00,4.1820E-02,9.0190E-03,-2.2960E-03,1.8170E-03
463,1.0680E+03,4.8000E+01,-1.4684E-01,4.3612E-01,2.5995E-02,3.1043E-02,0.0000E+00,4.0000E+00,3.8022E-02,1.0480E-02,-2.2999E-04,5.4682E-03
464,1.0980E+03,4.8000E+01,4.5199E-01,1.0315E-01,3.9870E-02,2.2527E-01,0.0000E+00,4.0000E+00,5.6450E-02,2.1008E-02,6.8320E-03,1.1468E-02
465,1.0980E+03,7.8000E+01,6.8207E-01,1.1114E+00,3.0214E-02,2.4630E-01,0.0000E+00,4.0000E+00,4.2061E-02,1.3731E-02,-1.7626E-03,5.7656E-03
466,1.0980E+03,1.0800E+02,2.4939E-01,1.3150E-01,1.9692E-02,7.3544E-02,0.0000E+00,4.0000E+00,2.9716E-02,9.4247E-03,-2.5790E-03,8.8343E-03
467,1.0980E+03,1.3800E+02,-3.8304E-01,-8.2212E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
468,1.0980E+03,1.6800E+02,-1.1307E-01,-2.3252E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
469,1.0980E+03,1.9800E+02,7.1113E-01,-1.0678E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
470,1.0980E+03,2.2800E+02,-1.7302E-01,1.3446E-01,2.9303E-02,9.6953E-02,0.0000E+00,4.0000E+00,4.0932E-02,0.0000E+00,0.0000E+00,0.0000E+00
471,1.0980E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
472,1.0980E+03,2.8800E+02,-2.6060E-01,1.1104E-01,3.0268E-02,2.4357E-01,0.0000E+00,4.0000E+00,4.3323E-02,0.0000E+00,0.0000E+00,0.0000E+00
473,1.0980E+03,3.1800E+02,-3.2350E-01,-1.0632E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
474,1.0980E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
475,1.0980E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
476,1.0980E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
477,1.0980E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
478,1.0980E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
479,1.0980E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
480,1.0980E+03,5.2800E+02,-2.7390E-01,-8.7644E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
481,1.0980E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
482,1.0980E+03,5.8800E+02,-6.1040E-01,-1.4357E+01,3.1315E-02,7.5514E-02,0.0000E+00,4.0000E+00,5.0270E-02,2.5213E-02,-7.6913E-02,7.4410E-02
483,1.0980E+03,6.1800E+02,-1.0324E+00,-1.3778E+01,3.4128E-02,2.0405E-01,0.0000E+00,4.0000E+00,4.6154E-02,2.1229E-02,2.4070E-02,8.9456E-02
484,1.0980E+03,6.4800E+02,-3.0645E-01,-7.5121E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
485,1.0980E+03,6.7800E+02,-1.3273E+00,-1.2232E+01,4.5079E-02,1.7832E-01,0.0000E+00,4.0000E+00,6.1915E-02,6.5722E-02,-7.2245E-02,1.2423E-01
486,1.0980E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
487,1.0980E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
488,1.0980E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
489,1.0980E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
490,1.0980E+03,8.2800E+02,-3.7619E-02,-1.1075E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
491,1.0980E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
492,1.0980E+03,8.8800E+02,1.5695E+00,-3.6328E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
493,1.0980E+03,9.1800E+02,-5.2423E-01,-1.7328E-01,3.7045E-02,1.8595E-01,0.0000E+00,4.0000E+00,5.0836E-02,1.4502E-03,7.2186E-03,4.8771E-03
494,1.0980E+03,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
495,1.0980E+03,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
496,1.0980E+03,1.0080E+03,5.7523E-01,-2.1218E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
497,1.0980E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
498,1.1280E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
499,1.1280E+03,1.0080E+03,1.4711E-01,1.1893E-01,3.0230E-02,4.4883E-02,0.0000E+00,4.0000E+00,4.4067E-02,5.8735E-03,5.2078E-03,7.6412E-04
500,1.1280E+03,9.7800E+02,1.1290E-01,-3.0847E-03,3.5237E-02,2.5216E-01,0.0000E+00,4.0000E+00,4.8988E-02,2.0215E-03,3.0798E-03,1.3672E-03
501,1.1280E+03,9.4800E+02,1.2273E-01,1.5449E-02,2.5453E-02,1.7886E-01,0.0000E+00,4.0000E+00,3.6033E-02,6.8947E-03,-6.1345E-04,1.8743E-03
502,1.1280E+03,9.1800E+02,1.1645E-01,1.1594E-01,2.8162E-02,1.7862E-01,0.0000E+00,4.0000E+00,3.8853E-02,6.5902E-03,3.5755E-03,2.9949E-03
503,1.1280E+03,8.8800E+02,-3.2668E-01,-3.5535E-01,2.9082E-02,5.2750E-01,0.0000E+00,4.0000E+00,4.1593E-02,1.2904E-02,1.2670E-03,6.6991E-03
504,1.1280E+03,8.5800E+02,-9.0534E-01,-1.2575E-01,3.1949E-02,1.6426E-02,0.0000E+00,4.0000E+00,3.7431E-02,1.7036E-02,-1.9775E-03,2.3216E-03
505,1.1280E+03,8.2800E+02,-4.4771E-01,-1.0326E-01,3.0463E-02,2.3118E-02,0.0000E+00,4.0000E+00,3.6123E-02,1.6738E-02,8.0045E-04,-3.3468E-03
506,1.1280E+03,7.9800E+02,-8.7855E-02,-5.4696E-02,1.6475E-02,4.6338E-02,0.0000E+00,4.0000E+00,2.1718E-02,1.2677E-02,4.4104E-03,3.8522E-03
507,1.1280E+03,7.6800E+02,-3.6891E-01,-7.8558E-01,3.0637E-02,1.2404E-02,0.0000E+00,4.0000E+00,5.5131E-02,1.0045E-02,4.1941E-04,3.8628E-03
508,1.1280E+03,7.3800E+02,-1.8598E-01,4.1282E-03,2.1503E-02,8.0394E-02,0.0000E+00,4.0000E+00,2.6396E-02,1.1945E-02,-4.3956E-03,3.6543E-03
509,1.1280E+03,7.0800E+02,-3.2723E-01,-1.2136E-01,3.3066E-02,1.5359E-01,0.0000E+00,4.0000E+00,4.8004E-02,2.8598E-02,3.3404E-02,7.2181E-02
510,1.1280E+03,6.7800E+02,-1.1269E-01,1.9872E-01,2.5657E-02,5.1131E-01,0.0000E+00,4.0000E+00,3.7738E-02,3.3767E-02,4.0907E-02,8.8030E-02
511,1.1280E+03,6.4800E+02,-4.3317E-01,-1.5385E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
512,1.1280E+03,6.1800E+02,-2.7856E-01,-9.0074E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
513,1.1280E+03,5.8800E+02,4.2287E-02,-5.8396E-01,2.7398E-02,1.3798E+00,0.0000E+00,4.0000E+00,4.0163E-02,2.9881E-02,-6.1260E-02,8.8969E-02
514,1.1280E+03,5.5800E+02,1.2432E+00,5.5011E-02,3.8474E-02,3.2092E-01,0.0000E+00,4.0000E+00,5.1427E-02,1.5328E-02,-4.5636E-02,7.4320E-02
515,1.1280E+03,5.2800E+02,3.5597E-01,2.8786E-01,3.3763E-02,2.6468E-01,0.0000E+00,4.0000E+00,4.7541E-02,-2.2320E-02,7.2301E-04,-8.0353E-04
516,1.1280E+03,4.9800E+02,1.6507E-01,-1.3412E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
517,1.1280E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
518,1.1280E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
519,1.1280E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
520,1.1280E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
521,1.1280E+03,3.4800E+02,-1.3020E+00,-2.0987E+01,2.0553E-02,5.4377E-02,0.0000E+00,4.0000E+00,2.8641E-02,2.9221E-01,-3.5126E-03,3.4857E-01
522,1.1280E+03,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
523,1.1280E+03,2.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
524,1.1280E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
525,1.1280E+03,2.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
526,1.1280E+03,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
527,1.1280E+03,1.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.1280E+03,1.3800E+02,9.9109E-01,5.6705E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
529,1.1280E+03,1.0800E+02,-5.2499E-01,-1.5332E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
530,1.1280E+03,7.8000E+01,1.0102E+00,-2.9285E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
531,1.1280E+03,4.8000E+01,-1.3764E-01,-1.4780E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
532,1.1580E+03,4.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
533,1.1580E+03,7.8000E+01,-2.4708E-02,5.8469E-02,2.3230E-02,2.8862E-01,0.0000E+00,4.0000E+00,3.7573E-02,-1.6045E-03,7.0721E-03,4.3698E-04
534,1.1580E+03,1.0800E+02,-1.2967E-01,9.3778E-02,2.3251E-02,9.2558E-02,0.0000E+00,4.0000E+00,3.2104E-02,2.8501E-03,-2.4595E-03,7.0053E-04
535,1.1580E+03,1.3800E+02,-2.8428E-01,-1.2284E-01,2.8831E-02,2.9284E-01,0.0000E+00,4.0000E+00,4.1201E-02,7.1732E-03,-2.4614E-03,4.8311E-03
536,1.1580E+03,1.6800E+02,1.4458E-02,-6.2258E-02,3.1681E-02,1.3697E-01,0.0000E+00,4.0000E+00,4.5446E-02,1.1750E-02,2.6665E-03,1.5611E-03
537,1.1580E+03,1.9800E+02,-3.5344E-01,-3.1588E-02,3.4397E-02,1.6285E-01,0.0000E+00,4.0000E+00,4.7803E-02,1.0033E-02,-1.7397E-03,2.4321E-03
538,1.1580E+03,2.2800E+02,-7.4127E-02,-1.3424E-01,2.5528E-02,6.9341E-02,0.0000E+00,4.0000E+00,3.8072E-02,7.8797E-03,-2.0484E-03,1.9196E-03
539,1.1580E+03,2.5800E+02,3.3781E-02,2.3260E-02,1.8827E-02,6.1856E-02,0.0000E+00,4.0000E+00,2.6054E-02,4.9084E-03,1.4965E-03,1.5079E-03
540,1.1580E+03,2.8800E+02,-2.2489E-02,-8.0250E-02,2.8177E-02,5.9179E-02,0.0000E+00,4.0000E+00,3.6637E-02,2.6803E-03,4.6153E-04,-9.1000E-04
541,1.1580E+03,3.1800E+02,9.6953E-02,5.7081E-02,2.8672E-02,1.2875E-01,0.0000E+00,4.0000E+00,4.0120E-02,4.5645E-02,-5.7436E-02,1.1106E-01
542,1.1580E+03,3.4800E+02,7.4133E-02,1.8169E-01,2.3831E-02,8.2426E-02,0.0000E+00,4.0000E+00,3.2548E-02,5.1085E-02,-5.5017E-05,1.2981E-01
543,1.1580E+03,3.7800E+02,4.4113E-02,-1.5407E-01,2.6997E-02,1.2918E-01,0.0000E+00,4.0000E+00,3.9655E-02,5.7574E-02,-3.5909E-03,1.3909E-01
544,1.1580E+03,4.0800E+02,1.4456E-01,-6.0879E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
545,1.1580E+03,4.3800E+02,5.1729E-02,-8.2117E-02,2.5680E-02,1.4425E-01,0.0000E+00,4.0000E+00,3.5746E-02,2.0558E-04,6.2710E-04,7.6683E-04
546,1.1580E+03,4.6800E+02,-4.4121E-02,7.9011E-02,2.0948E-02,1.3152E-01,0.0000E+00,4.0000E+00,2.9421E-02,8.1547E-04,-3.6982E-04,6.8878E-04
547,1.1580E+03,4.9800E+02,7.7852E-02,-1.0646E-01,3.0064E-02,1.4865E-01,0.0000E+00,4.0000E+00,4.2842E-02,-2.7591E-03,9.6057E-04,-1.2935E-03
