SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
411,1.0380E+03,4.9800E+02,-3.5342E-02,-2.1276E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
412,1.0380E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
413,1.0380E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
414,1.0380E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
415,1.0380E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
416,1.0380E+03,6.4800E+02,-2.1261E-01,-1.0820E+01,2.6158E-02,5.5172E-02,0.0000E+00,4.0000E+00,3.4435E-02,-7.8256E-03,1.2527E-02,1.2302E-03
417,1.0380E+03,6.7800E+02,-3.3763E-02,-1.0941E+01,3.2651E-02,1.1549E-01,0.0000E+00,4.0000E+00,4.2744E-02,-7.2908E-03,1.5574E-02,2.6478E-03
418,1.0380E+03,7.0800E+02,9.2102E-02,-1.5281E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
419,1.0380E+03,7.3800E+02,3.6248E-01,-9.6920E+00,3.2486E-02,3.7281E-02,0.0000E+00,4.0000E+00,3.9040E-02,0.0000E+00,0.0000E+00,0.0000E+00
420,1.0380E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
421,1.0380E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
422,1.0380E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
423,1.0380E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
424,1.0380E+03,8.8800E+02,-5.2535E-02,-8.8704E-01,2.7145E-02,3.3728E-01,0.0000E+00,4.0000E+00,3.6356E-02,-5.6700E-03,1.1481E-02,1.2746E-03
425,1.0380E+03,9.1800E+02,3.3475E-02,-2.3754E-01,2.8434E-02,4.5686E-02,0.0000E+00,4.0000E+00,3.7458E-02,-1.5901E-03,7.8893E-03,-9.9889E-04
426,1.0380E+03,9.4800E+02,8.3930E-03,-1.7054E-01,2.6923E-02,1.6296E-01,0.0000E+00,4.0000E+00,3.9307E-02,-3.0474E-04,-3.6727E-03,1.3011E-03
427,1.0380E+03,9.7800E+02,2.9565E-01,-4.5094E-01,2.8986E-02,9.1416E-02,0.0000E+00,4.0000E+00,4.0444E-02,2.7206E-03,-1.0837E-03,3.0236E-03
428,1.0380E+03,1.0080E+03,2.8784E-01,-2.7313E-01,3.8497E-02,1.9449E-01,0.0000E+00,4.0000E+00,5.4537E-02,2.8877E-03,1.1247E-02,8.5633E-04
429,1.0380E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
430,1.0680E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
431,1.0680E+03,1.0080E+03,2.0841E-01,-1.2953E-01,3.0558E-02,1.1131E-01,0.0000E+00,4.0000E+00,4.2976E-02,-5.2442E-03,8.9145E-03,2.0985E-03
432,1.0680E+03,9.7800E+02,5.9495E-02,-4.8407E-01,2.6632E-02,1.3642E-01,0.0000E+00,4.0000E+00,3.8535E-02,-4.2566E-03,-2.3085E-03,4.0904E-03
433,1.0680E+03,9.4800E+02,-6.0531E-02,4.6479E-02,2.3356E-02,1.1038E-01,0.0000E+00,4.0000E+00,3.4579E-02,-4.6033E-04,-4.3462E-03,2.7669E-03
434,1.0680E+03,9.1800E+02,9.8611E-02,-2.4225E-01,2.7793E-02,1.6527E-01,0.0000E+00,4.0000E+00,3.7578E-02,1.4637E-03,1.0633E-02,4.2729E-03
435,1.0680E+03,8.8800E+02,1.9983E-01,-6.6409E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
436,1.0680E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
437,1.0680E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
438,1.0680E+03,7.9800E+02,-3.3849E-01,-1.1630E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
439,1.0680E+03,7.6800E+02,-5.1534E-01,-1.4566E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
440,1.0680E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
441,1.0680E+03,7.0800E+02,-7.1345E-01,-1.2686E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
442,1.0680E+03,6.7800E+02,-2.1868E-01,-1.4822E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
443,1.0680E+03,6.4800E+02,-4.4449E-01,-1.0512E+01,2.0236E-02,1.1157E-01,0.0000E+00,4.0000E+00,2.8789E-02,-2.0855E-02,2.4419E-02,3.1996E-03
444,1.0680E+03,6.1800E+02,-3.2777E-01,-1.1778E+01,2.9836E-02,2.0648E-01,0.0000E+00,4.0000E+00,3.9317E-02,-1.9165E-02,2.3643E-02,-4.2882E-03
445,1.0680E+03,5.8800E+02,-4.6936E-01,-1.2006E+01,2.8655E-02,2.0806E-01,0.0000E+00,4.0000E+00,4.1251E-02,-2.1777E-02,1.4316E-02,-6.8402E-03
446,1.0680E+03,5.5800E+02,4.4710E-01,-2.3056E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
447,1.0680E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
448,1.0680E+03,4.9800E+02,-4.1188E-01,-3.0422E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
449,1.0680E+03,4.6800E+02,-5.4528E-01,-2.2025E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
450,1.0680E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
451,1.0680E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
452,1.0680E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
453,1.0680E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
454,1.0680E+03,3.1800E+02,9.0105E-01,-1.5703E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
455,1.0680E+03,2.8800E+02,2.0133E-01,1.7082E-01,2.4294E-02,8.1837E-02,0.0000E+00,4.0000E+00,3.4670E-02,-1.7231E-03,-2.2924E-02,2.7905E-03
456,1.0680E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
457,1.0680E+03,2.2800E+02,5.6627E-01,-1.6306E-02,3.2408E-02,1.3092E-01,0.0000E+00,4.0000E+00,4.9101E-02,-1.7195E-02,3.0585E-02,-1.4416E-02
458,1.0680E+03,1.9800E+02,4.1548E-02,4.2544E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
459,1.0680E+03,1.6800E+02,-1.3628E-01,1.8544E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
460,1.0680E+03,1.3800E+02,2.1367E-01,-2.9732E-01,3.5534E-02,1.4600E-01,0.0000E+00,4.0000E+00,4.8358E-02,6.7746E-03,-7.0187E-03,9.7025E-04
461,1.0680E+03,1.0800E+02,8.7486E-02,-6.9009E-01,3.8210E-02,6.9481E-01,0.0000E+00,4.0000E+00,5.7855E-02,4.6755E-03,-1.8168E-02,-3.3189E-03
462,1.0680E+03,7.8000E+01,4.2211E-01,3.7833E-01,4.0092E-02,6.0355E-01,0.0000E+00,4.0000E+00,6.0021E-02,3.1299E-03,-6.2498E-04,-5.6031E-03
463,1.0680E+03,4.8000E+01,-2.0750E-01,1.2824E-01,2.7007E-02,2.4323E-01,0.0000E+00,4.0000E+00,3.5460E-02,4.2707E-03,1.5326E-02,-1.3255E-02
464,1.0980E+03,4.8000E+01,1.2288E+00,1.1332E-01,3.3504E-02,4.3843E-01,0.0000E+00,4.0000E+00,4.7675E-02,1.3224E-02,1.9554E-03,-1.0472E-02
465,1.0980E+03,7.8000E+01,-2.2735E-01,-2.5244E-02,3.7903E-02,3.7903E-01,0.0000E+00,4.0000E+00,5.4387E-02,9.7609E-03,-4.7536E-03,2.7608E-04
466,1.0980E+03,1.0800E+02,1.7272E-01,3.5743E-01,2.0970E-02,5.0402E-02,0.0000E+00,4.0000E+00,2.8523E-02,-8.9210E-03,-6.4366E-03,4.4528E-03
467,1.0980E+03,1.3800E+02,-3.8304E-01,-8.2212E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
468,1.0980E+03,1.6800E+02,-1.1307E-01,-2.3252E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
469,1.0980E+03,1.9800E+02,7.1113E-01,-1.0678E+00,4.0139E-02,4.3599E-01,0.0000E+00,4.0000E+00,5.6742E-02,-3.6439E-02,3.8164E-02,-1.9389E-02
470,1.0980E+03,2.2800E+02,-5.4761E-01,3.0621E-02,2.7214E-02,2.3710E-01,0.0000E+00,4.0000E+00,3.8896E-02,-3.6439E-02,3.8164E-02,-1.9389E-02
471,1.0980E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
472,1.0980E+03,2.8800E+02,-2.0097E-01,1.3744E-01,2.9573E-02,2.4994E-01,0.0000E+00,4.0000E+00,4.1421E-02,0.0000E+00,0.0000E+00,0.0000E+00
473,1.0980E+03,3.1800E+02,-3.2350E-01,-1.0632E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
474,1.0980E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
475,1.0980E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
476,1.0980E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
477,1.0980E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
478,1.0980E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
479,1.0980E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
480,1.0980E+03,5.2800E+02,-2.7390E-01,-8.7644E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
481,1.0980E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
482,1.0980E+03,5.8800E+02,-6.7964E-01,-1.2310E+01,2.3892E-02,7.9050E-02,0.0000E+00,4.0000E+00,3.8413E-02,1.2470E-02,-6.5878E-02,6.0740E-02
483,1.0980E+03,6.1800E+02,-1.4390E+00,-1.1688E+01,2.9423E-02,2.0383E-01,0.0000E+00,4.0000E+00,3.9945E-02,9.6912E-03,2.4374E-02,7.6358E-02
484,1.0980E+03,6.4800E+02,-3.0645E-01,-7.5121E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
485,1.0980E+03,6.7800E+02,-1.2922E+00,-9.8634E+00,3.0779E-02,3.0246E-01,0.0000E+00,4.0000E+00,4.2296E-02,3.7955E-02,-5.2931E-02,1.0348E-01
486,1.0980E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
487,1.0980E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
488,1.0980E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
489,1.0980E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
490,1.0980E+03,8.2800E+02,-3.7619E-02,-1.1075E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
491,1.0980E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
492,1.0980E+03,8.8800E+02,1.5695E+00,-3.6328E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
493,1.0980E+03,9.1800E+02,8.8980E-02,1.4400E-01,2.4236E-02,2.1558E-01,0.0000E+00,4.0000E+00,3.6127E-02,-7.1914E-04,4.1994E-03,-1.2282E-04
494,1.0980E+03,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
495,1.0980E+03,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
496,1.0980E+03,1.0080E+03,5.7523E-01,-2.1218E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
497,1.0980E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
498,1.1280E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
499,1.1280E+03,1.0080E+03,1.6885E-01,1.7523E-01,3.0044E-02,4.2333E-02,0.0000E+00,4.0000E+00,4.2515E-02,4.6036E-03,5.7064E-03,-1.0127E-03
500,1.1280E+03,9.7800E+02,1.0701E-01,-2.0587E-02,2.9744E-02,2.5847E-01,0.0000E+00,4.0000E+00,4.1347E-02,2.0047E-03,4.7360E-03,1.5311E-03
501,1.1280E+03,9.4800E+02,4.7109E-02,-2.2740E-01,2.7590E-02,2.2422E-01,0.0000E+00,4.0000E+00,3.8714E-02,4.2775E-04,-1.2835E-03,-4.0083E-04
502,1.1280E+03,9.1800E+02,-1.9750E-02,8.0444E-02,2.2377E-02,1.4876E-01,0.0000E+00,4.0000E+00,3.0828E-02,-5.6039E-04,2.8878E-03,-2.5895E-04
503,1.1280E+03,8.8800E+02,-1.1742E-01,-4.6482E-01,3.1126E-02,4.8911E-01,0.0000E+00,4.0000E+00,4.3064E-02,4.2963E-03,2.5788E-03,2.9166E-03
504,1.1280E+03,8.5800E+02,-6.5519E-01,-1.9246E-01,2.9182E-02,1.5755E-02,0.0000E+00,4.0000E+00,3.4623E-02,1.2095E-02,-2.8994E-03,1.5243E-03
505,1.1280E+03,8.2800E+02,-2.5698E-01,-1.8236E-02,2.4985E-02,2.1462E-02,0.0000E+00,4.0000E+00,2.9404E-02,1.1666E-02,-8.5565E-04,-2.9942E-03
506,1.1280E+03,7.9800E+02,-1.5247E-02,-6.5332E-02,1.7117E-02,3.6320E-02,0.0000E+00,4.0000E+00,2.8962E-02,5.9909E-03,4.6724E-03,3.2282E-03
507,1.1280E+03,7.6800E+02,-3.0424E-01,-7.0889E-01,3.2761E-02,1.1960E-02,0.0000E+00,4.0000E+00,6.0310E-02,3.1483E-03,6.2858E-04,3.2777E-03
508,1.1280E+03,7.3800E+02,-6.3837E-02,-6.9725E-02,2.1055E-02,6.5598E-02,0.0000E+00,4.0000E+00,3.3427E-02,5.2293E-03,-4.7412E-03,2.1185E-03
509,1.1280E+03,7.0800E+02,-1.4690E-01,-1.8042E-01,3.1873E-02,1.9343E-01,0.0000E+00,4.0000E+00,4.7847E-02,2.3134E-02,2.7302E-02,5.9841E-02
510,1.1280E+03,6.7800E+02,-2.6185E-01,-5.2996E-02,2.7176E-02,4.3253E-01,0.0000E+00,4.0000E+00,3.7047E-02,2.9399E-02,3.3173E-02,7.1614E-02
511,1.1280E+03,6.4800E+02,-4.3317E-01,-1.5385E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
512,1.1280E+03,6.1800E+02,-2.7856E-01,-9.0074E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
513,1.1280E+03,5.8800E+02,-7.3353E-02,-5.2119E-01,2.2806E-02,1.3216E+00,0.0000E+00,4.0000E+00,3.3737E-02,2.7467E-02,-5.1557E-02,7.5688E-02
514,1.1280E+03,5.5800E+02,8.6840E-01,-1.7111E-02,2.6421E-02,2.3640E-01,0.0000E+00,4.0000E+00,3.5209E-02,1.2115E-02,-3.6500E-02,6.4309E-02
515,1.1280E+03,5.2800E+02,3.3119E-01,-5.0092E-03,2.6787E-02,2.9915E-01,0.0000E+00,4.0000E+00,3.6103E-02,-1.8710E-02,1.1713E-03,2.8103E-04
516,1.1280E+03,4.9800E+02,1.6507E-01,-1.3412E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
517,1.1280E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
518,1.1280E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
519,1.1280E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
520,1.1280E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
521,1.1280E+03,3.4800E+02,-7.9600E-01,-1.8140E+01,1.4808E-02,5.2687E-02,0.0000E+00,4.0000E+00,2.0625E-02,2.1181E-01,-3.2773E-03,3.0146E-01
522,1.1280E+03,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
523,1.1280E+03,2.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
524,1.1280E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
525,1.1280E+03,2.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
526,1.1280E+03,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
527,1.1280E+03,1.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.1280E+03,1.3800E+02,9.9109E-01,5.6705E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
529,1.1280E+03,1.0800E+02,-5.2499E-01,-1.5332E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
530,1.1280E+03,7.8000E+01,1.0102E+00,-2.9285E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
531,1.1280E+03,4.8000E+01,-1.3764E-01,-1.4780E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
532,1.1580E+03,4.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
533,1.1580E+03,7.8000E+01,-8.3251E-02,5.4320E-02,2.2428E-02,3.0419E-01,0.0000E+00,4.0000E+00,3.1096E-02,4.7726E-03,2.8829E-03,-1.3695E-03
534,1.1580E+03,1.0800E+02,-2.1432E-01,1.8718E-01,2.3074E-02,1.1830E-01,0.0000E+00,4.0000E+00,3.1869E-02,7.6509E-03,-4.2737E-03,-4.5332E-04
535,1.1580E+03,1.3800E+02,-3.6143E-01,-1.2244E-01,2.6412E-02,2.6011E-01,0.0000E+00,4.0000E+00,3.7417E-02,1.2216E-02,7.6396E-04,-3.7044E-04
536,1.1580E+03,1.6800E+02,-4.4157E-01,1.3572E-01,2.6251E-02,1.4800E-01,0.0000E+00,4.0000E+00,3.6501E-02,1.0129E-02,3.5326E-03,8.9325E-04
537,1.1580E+03,1.9800E+02,-4.9889E-02,1.2401E-01,3.1617E-02,1.5317E-01,0.0000E+00,4.0000E+00,4.4879E-02,5.6002E-03,-3.4105E-03,3.9097E-03
538,1.1580E+03,2.2800E+02,4.2061E-02,-1.1498E-01,2.7786E-02,9.3635E-02,0.0000E+00,4.0000E+00,4.1267E-02,-1.9080E-03,-1.6116E-03,1.6091E-03
539,1.1580E+03,2.5800E+02,1.9548E-01,-4.1789E-03,2.2527E-02,7.0167E-02,0.0000E+00,4.0000E+00,3.1067E-02,-5.2757E-04,-3.9832E-04,2.2331E-03
540,1.1580E+03,2.8800E+02,3.5243E-03,-1.0577E-01,2.2522E-02,5.3894E-02,0.0000E+00,4.0000E+00,3.0141E-02,3.9161E-04,-9.4649E-04,-3.8089E-04
541,1.1580E+03,3.1800E+02,5.4110E-02,3.6949E-02,3.0086E-02,1.3498E-01,0.0000E+00,4.0000E+00,4.2303E-02,3.2558E-02,-5.0439E-02,9.6667E-02
542,1.1580E+03,3.4800E+02,5.5973E-02,-7.6874E-03,2.5994E-02,9.2344E-02,0.0000E+00,4.0000E+00,3.6728E-02,3.7044E-02,4.9677E-04,1.1317E-01
543,1.1580E+03,3.7800E+02,1.5123E-01,-1.6009E-01,2.6004E-02,1.2546E-01,0.0000E+00,4.0000E+00,3.8076E-02,4.0510E-02,-8.4613E-04,1.2046E-01
544,1.1580E+03,4.0800E+02,1.4456E-01,-6.0879E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
545,1.1580E+03,4.3800E+02,-5.3744E-02,-5.9885E-02,2.4378E-02,1.2617E-01,0.0000E+00,4.0000E+00,3.4742E-02,9.7052E-04,-6.6310E-04,1.1020E-03
546,1.1580E+03,4.6800E+02,-2.7212E-03,2.5785E-02,2.4301E-02,1.2706E-01,0.0000E+00,4.0000E+00,3.3352E-02,2.1745E-03,-1.2114E-03,1.6256E-03
547,1.1580E+03,4.9800E+02,3.8151E-02,-1.5186E-01,2.7782E-02,1.3481E-01,0.0000E+00,4.0000E+00,3.8316E-02,-4.8097E-03,6.1728E-04,-4.6746E-04
