SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
410,1.0380E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
411,1.0380E+03,4.9800E+02,-3.5342E-02,-2.1276E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
412,1.0380E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
413,1.0380E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
414,1.0380E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
415,1.0380E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
416,1.0380E+03,6.4800E+02,1.9931E-01,-2.1569E+01,3.3374E-02,4.4438E-02,0.0000E+00,4.0000E+00,4.3846E-02,-1.9277E-02,4.7521E-02,-6.2916E-03
417,1.0380E+03,6.7800E+02,-4.1280E-02,-2.0497E+01,3.2069E-02,1.0844E-01,0.0000E+00,4.0000E+00,4.1982E-02,-1.9307E-02,4.6262E-02,-1.2388E-03
418,1.0380E+03,7.0800E+02,9.2102E-02,-1.5281E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
419,1.0380E+03,7.3800E+02,5.5879E-02,-1.5171E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
420,1.0380E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
421,1.0380E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
422,1.0380E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
423,1.0380E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
424,1.0380E+03,8.8800E+02,1.7975E-01,-1.2847E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
425,1.0380E+03,9.1800E+02,5.6318E-01,-4.3284E-01,1.7461E-02,8.3903E-02,0.0000E+00,4.0000E+00,2.5361E-02,-1.6489E-04,-5.6714E-03,-1.7249E-02
426,1.0380E+03,9.4800E+02,-5.3490E-01,-1.0605E+00,1.9850E-02,2.8712E-01,0.0000E+00,4.0000E+00,3.0144E-02,-1.1670E-03,-1.3710E-02,-2.8488E-03
427,1.0380E+03,9.7800E+02,6.4870E-01,-8.7799E-01,2.7731E-02,1.2994E-01,0.0000E+00,4.0000E+00,3.8527E-02,5.7833E-03,-1.1505E-03,3.8575E-03
428,1.0380E+03,1.0080E+03,2.2514E-01,-9.4277E-01,2.8628E-02,2.7627E-01,0.0000E+00,4.0000E+00,3.5827E-02,7.8538E-03,1.7221E-02,-8.5135E-05
429,1.0380E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
430,1.0680E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
431,1.0680E+03,1.0080E+03,6.9275E-01,-5.7185E-01,2.3757E-02,1.5853E-01,0.0000E+00,4.0000E+00,3.2264E-02,1.5703E-03,1.4706E-02,-2.2753E-03
432,1.0680E+03,9.7800E+02,2.7465E-01,-1.5126E+00,2.2405E-02,1.6856E-01,0.0000E+00,4.0000E+00,3.2574E-02,6.6808E-03,2.0583E-03,6.8006E-03
433,1.0680E+03,9.4800E+02,-2.9248E-02,-6.9177E-01,2.6211E-02,2.3196E-01,0.0000E+00,4.0000E+00,3.6110E-02,-4.9916E-03,-1.1338E-02,-7.4218E-04
434,1.0680E+03,9.1800E+02,-6.4171E-03,-4.3110E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
435,1.0680E+03,8.8800E+02,1.9983E-01,-6.6409E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
436,1.0680E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
437,1.0680E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
438,1.0680E+03,7.9800E+02,-3.3849E-01,-1.1630E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
439,1.0680E+03,7.6800E+02,-5.1534E-01,-1.4566E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
440,1.0680E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
441,1.0680E+03,7.0800E+02,-7.1345E-01,-1.2686E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
442,1.0680E+03,6.7800E+02,-2.1868E-01,-1.4822E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
443,1.0680E+03,6.4800E+02,-7.6147E-01,-2.2191E+01,2.5263E-02,1.3131E-01,0.0000E+00,4.0000E+00,3.5908E-02,-1.8694E-02,5.2371E-02,-3.1869E-03
444,1.0680E+03,6.1800E+02,-4.3554E-01,-2.3651E+01,3.0463E-02,1.5085E-01,0.0000E+00,4.0000E+00,4.0108E-02,-2.3647E-02,3.1717E-02,-1.2675E-02
445,1.0680E+03,5.8800E+02,-2.4541E-01,-2.4078E+01,3.4458E-02,3.1639E-01,0.0000E+00,4.0000E+00,4.9615E-02,-1.9578E-02,1.9435E-02,-7.7294E-03
446,1.0680E+03,5.5800E+02,4.4710E-01,-2.3056E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
447,1.0680E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
448,1.0680E+03,4.9800E+02,-4.1188E-01,-3.0422E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
449,1.0680E+03,4.6800E+02,-5.4528E-01,-2.2025E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
450,1.0680E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
451,1.0680E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
452,1.0680E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
453,1.0680E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
454,1.0680E+03,3.1800E+02,9.0105E-01,-1.5703E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
455,1.0680E+03,2.8800E+02,6.1767E-01,-1.4842E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
456,1.0680E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
457,1.0680E+03,2.2800E+02,-7.1670E-01,6.1125E-01,2.1922E-02,1.3863E-01,0.0000E+00,4.0000E+00,3.0654E-02,0.0000E+00,0.0000E+00,0.0000E+00
458,1.0680E+03,1.9800E+02,4.1548E-02,4.2544E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
459,1.0680E+03,1.6800E+02,-1.3628E-01,1.8544E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
460,1.0680E+03,1.3800E+02,6.5493E-01,6.5986E-01,1.9642E-02,1.4914E-01,0.0000E+00,4.0000E+00,2.9333E-02,9.4634E-03,5.2320E-03,6.5172E-03
461,1.0680E+03,1.0800E+02,2.6649E-01,1.9589E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
462,1.0680E+03,7.8000E+01,-2.0441E-02,-4.8704E-01,1.9371E-02,3.6604E-01,0.0000E+00,4.0000E+00,2.8600E-02,6.8925E-03,-9.5968E-03,-1.5164E-03
463,1.0680E+03,4.8000E+01,-2.1707E-01,9.5351E-01,2.3662E-02,3.4900E-02,0.0000E+00,4.0000E+00,3.5252E-02,8.3261E-03,-3.8156E-02,-2.8866E-03
464,1.0980E+03,4.8000E+01,5.5893E-01,6.9255E-01,2.8490E-02,2.3934E-01,0.0000E+00,4.0000E+00,3.9760E-02,2.6239E-02,-4.6844E-02,-7.7859E-04
465,1.0980E+03,7.8000E+01,6.8207E-01,1.1114E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
466,1.0980E+03,1.0800E+02,1.9019E-01,2.8411E-01,1.5103E-02,7.1884E-02,0.0000E+00,4.0000E+00,2.0964E-02,-4.2043E-03,1.9361E-02,8.9623E-03
467,1.0980E+03,1.3800E+02,-3.8304E-01,-8.2212E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
468,1.0980E+03,1.6800E+02,-1.1307E-01,-2.3252E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
469,1.0980E+03,1.9800E+02,7.1113E-01,-1.0678E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
470,1.0980E+03,2.2800E+02,-2.8961E-01,1.4021E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
471,1.0980E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
472,1.0980E+03,2.8800E+02,-3.6515E-01,1.2854E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
473,1.0980E+03,3.1800E+02,-3.2350E-01,-1.0632E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
474,1.0980E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
475,1.0980E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
476,1.0980E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
477,1.0980E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
478,1.0980E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
479,1.0980E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
480,1.0980E+03,5.2800E+02,-2.7390E-01,-8.7644E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
481,1.0980E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
482,1.0980E+03,5.8800E+02,-7.6708E-01,-2.4431E+01,2.7583E-02,6.6743E-02,0.0000E+00,4.0000E+00,4.4215E-02,-1.9578E-02,1.9435E-02,-7.7294E-03
483,1.0980E+03,6.1800E+02,-1.1017E+00,-2.3704E+01,3.0018E-02,1.8918E-01,0.0000E+00,4.0000E+00,4.0510E-02,-1.9428E-02,3.0490E-02,-9.7973E-03
484,1.0980E+03,6.4800E+02,-3.0645E-01,-7.5121E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
485,1.0980E+03,6.7800E+02,-9.9136E-01,-2.0563E+01,2.9997E-02,2.5378E-01,0.0000E+00,4.0000E+00,4.1155E-02,1.1644E-01,-1.0693E-01,2.1564E-01
486,1.0980E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
487,1.0980E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
488,1.0980E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
489,1.0980E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
490,1.0980E+03,8.2800E+02,-3.7619E-02,-1.1075E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
491,1.0980E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
492,1.0980E+03,8.8800E+02,1.5695E+00,-3.6328E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
493,1.0980E+03,9.1800E+02,-5.2423E-01,-1.7328E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
494,1.0980E+03,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
495,1.0980E+03,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
496,1.0980E+03,1.0080E+03,5.7523E-01,-2.1218E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
497,1.0980E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
498,1.1280E+03,1.0380E+03,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
499,1.1280E+03,1.0080E+03,1.6489E-01,9.0411E-02,2.4668E-02,1.0294E-01,0.0000E+00,4.0000E+00,3.7509E-02,-5.0029E-04,6.5327E-03,3.2634E-04
500,1.1280E+03,9.7800E+02,3.5216E-01,-9.7540E-02,3.8600E-02,4.6606E-01,0.0000E+00,4.0000E+00,5.3691E-02,-1.7804E-03,4.2816E-03,7.0449E-04
501,1.1280E+03,9.4800E+02,7.4012E-02,-1.9062E-01,2.1307E-02,4.9582E-01,0.0000E+00,4.0000E+00,2.9508E-02,-3.8842E-03,-4.9861E-03,-2.1090E-04
502,1.1280E+03,9.1800E+02,2.7599E-01,2.9249E-01,3.2419E-02,3.0682E-01,0.0000E+00,4.0000E+00,4.4611E-02,-4.3660E-03,-2.7566E-03,9.5338E-04
503,1.1280E+03,8.8800E+02,1.0649E-01,-1.0353E-01,2.6930E-02,7.6492E-01,0.0000E+00,4.0000E+00,3.7598E-02,-5.8248E-03,2.8856E-03,3.9920E-04
504,1.1280E+03,8.5800E+02,-1.3022E+00,-3.9427E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
505,1.1280E+03,8.2800E+02,-4.1297E-01,-7.2449E-02,2.5581E-02,2.9619E-02,0.0000E+00,4.0000E+00,3.0205E-02,9.9885E-03,9.7494E-04,-2.7533E-03
506,1.1280E+03,7.9800E+02,9.3804E-03,-3.6588E-03,1.7320E-02,4.3770E-02,0.0000E+00,4.0000E+00,2.1938E-02,1.3918E-02,7.2599E-03,6.4027E-03
507,1.1280E+03,7.6800E+02,-6.6902E-01,-1.1686E+00,3.0009E-02,1.7874E-02,0.0000E+00,4.0000E+00,5.1069E-02,1.0897E-02,-4.2984E-04,6.8362E-03
508,1.1280E+03,7.3800E+02,-2.5251E-01,4.8538E-02,2.0898E-02,8.4435E-02,0.0000E+00,4.0000E+00,2.5312E-02,1.4149E-02,-6.2284E-03,4.6450E-03
509,1.1280E+03,7.0800E+02,-2.6735E-01,-2.5164E-01,2.7743E-02,1.6243E-01,0.0000E+00,4.0000E+00,4.1532E-02,4.1926E-02,6.1011E-02,1.2454E-01
510,1.1280E+03,6.7800E+02,-6.2248E-01,3.5665E-02,2.7408E-02,5.5740E-01,0.0000E+00,4.0000E+00,3.7540E-02,5.6613E-02,7.2653E-02,1.5107E-01
511,1.1280E+03,6.4800E+02,-4.3317E-01,-1.5385E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
512,1.1280E+03,6.1800E+02,-2.7856E-01,-9.0074E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
513,1.1280E+03,5.8800E+02,4.2287E-02,-5.8396E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
514,1.1280E+03,5.5800E+02,1.2432E+00,5.5011E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
515,1.1280E+03,5.2800E+02,-1.1835E-02,-1.3907E-01,3.0136E-02,2.6028E-01,0.0000E+00,4.0000E+00,4.5220E-02,9.3326E-04,-3.5994E-04,2.7901E-03
516,1.1280E+03,4.9800E+02,1.6507E-01,-1.3412E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
517,1.1280E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
518,1.1280E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
519,1.1280E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
520,1.1280E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
521,1.1280E+03,3.4800E+02,-1.3149E+00,-3.7379E+01,1.8398E-02,4.5832E-02,0.0000E+00,4.0000E+00,2.5621E-02,8.2170E-01,-3.0857E-03,6.2078E-01
522,1.1280E+03,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
523,1.1280E+03,2.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
524,1.1280E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
525,1.1280E+03,2.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
526,1.1280E+03,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
527,1.1280E+03,1.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.1280E+03,1.3800E+02,9.9109E-01,5.6705E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
529,1.1280E+03,1.0800E+02,-5.2499E-01,-1.5332E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
530,1.1280E+03,7.8000E+01,1.0102E+00,-2.9285E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
531,1.1280E+03,4.8000E+01,-1.3764E-01,-1.4780E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
532,1.1580E+03,4.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
533,1.1580E+03,7.8000E+01,-1.0141E-01,-5.2198E-02,2.1325E-02,3.5015E-01,0.0000E+00,4.0000E+00,2.7395E-02,6.6937E-04,9.1760E-03,8.8440E-04
534,1.1580E+03,1.0800E+02,1.4374E-02,1.6124E-01,2.5141E-02,7.7743E-02,0.0000E+00,4.0000E+00,3.6026E-02,1.8942E-03,2.6916E-04,2.7791E-03
535,1.1580E+03,1.3800E+02,-2.1398E-01,-1.6048E-01,2.2337E-02,2.5472E-01,0.0000E+00,4.0000E+00,3.2680E-02,7.1933E-03,-2.8872E-03,4.0738E-03
536,1.1580E+03,1.6800E+02,-2.6170E-01,-1.6830E-01,2.5165E-02,1.0200E-01,0.0000E+00,4.0000E+00,3.5469E-02,7.9795E-03,8.6826E-04,5.4459E-03
537,1.1580E+03,1.9800E+02,-6.1823E-03,1.9425E-02,3.2645E-02,1.6345E-01,0.0000E+00,4.0000E+00,4.6554E-02,5.7788E-03,-1.3068E-03,3.3592E-03
538,1.1580E+03,2.2800E+02,7.4231E-03,-7.4090E-02,2.0275E-02,6.8720E-02,0.0000E+00,4.0000E+00,3.0866E-02,-4.3761E-04,-4.4893E-03,2.2835E-03
539,1.1580E+03,2.5800E+02,1.7066E-01,-2.9337E-01,2.0556E-02,5.2514E-02,0.0000E+00,4.0000E+00,2.9822E-02,-1.1513E-03,-4.2651E-04,1.5788E-03
540,1.1580E+03,2.8800E+02,3.2923E-02,-1.0672E-01,1.9923E-02,5.5020E-02,0.0000E+00,4.0000E+00,2.7850E-02,-6.5468E-04,1.6990E-03,-1.0530E-03
541,1.1580E+03,3.1800E+02,4.1433E-02,6.0614E-02,2.6262E-02,1.3851E-01,0.0000E+00,4.0000E+00,3.7947E-02,1.0717E-01,-9.9594E-02,1.8854E-01
542,1.1580E+03,3.4800E+02,-2.3789E-02,1.2429E-01,2.7945E-02,9.3616E-02,0.0000E+00,4.0000E+00,4.1528E-02,1.2493E-01,-1.1619E-04,2.3081E-01
543,1.1580E+03,3.7800E+02,-2.8557E-02,-1.2486E-01,2.1660E-02,1.4352E-01,0.0000E+00,4.0000E+00,3.0834E-02,1.4260E-01,-3.1457E-03,2.4720E-01
544,1.1580E+03,4.0800E+02,1.4456E-01,-6.0879E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
545,1.1580E+03,4.3800E+02,-2.4682E-02,-1.2330E-01,2.5106E-02,1.6123E-01,0.0000E+00,4.0000E+00,3.5076E-02,1.9374E-03,-1.4414E-04,2.3874E-03
