SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
409,1.1580E+03,2.5800E+02,-4.3182E-03,1.2479E-01,3.5371E-02,1.8560E-01,0.0000E+00,4.0000E+00,4.5588E-02,-8.6980E-04,-5.0007E-04,-7.7978E-03
410,1.1580E+03,2.8800E+02,-5.4763E-01,3.6097E-02,2.9352E-02,8.0886E-02,0.0000E+00,4.0000E+00,4.2715E-02,-1.6339E-02,1.2012E-03,2.2466E-03
411,1.1580E+03,3.1800E+02,1.7601E+00,2.5754E-01,4.0828E-02,5.3572E-01,0.0000E+00,4.0000E+00,5.4507E-02,-1.1109E-02,-4.0986E-03,3.0632E-04
412,1.1580E+03,3.4800E+02,-5.9894E-01,-4.5043E-01,3.0393E-02,1.2436E-01,0.0000E+00,4.0000E+00,4.1045E-02,-3.4150E-03,6.1207E-03,-1.6703E-02
413,1.1580E+03,3.7800E+02,-1.1532E+00,8.6364E-01,2.9126E-02,7.1877E-02,0.0000E+00,4.0000E+00,4.3943E-02,2.7344E-02,1.9075E-02,-7.9966E-03
414,1.1580E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
415,1.1580E+03,4.3800E+02,-2.3308E+00,-2.0860E-01,3.7355E-02,3.1834E-01,0.0000E+00,4.0000E+00,4.9243E-02,0.0000E+00,0.0000E+00,0.0000E+00
416,1.1580E+03,4.6800E+02,-1.6193E+00,-2.7739E-01,2.9654E-02,2.1035E-01,0.0000E+00,4.0000E+00,3.9988E-02,0.0000E+00,0.0000E+00,0.0000E+00
417,1.1580E+03,4.9800E+02,2.2787E-01,1.5758E-01,2.8700E-02,9.4859E-02,0.0000E+00,4.0000E+00,4.1146E-02,-1.2276E-02,6.4502E-03,1.2662E-02
418,1.1580E+03,5.2800E+02,8.0098E-02,8.4462E-02,2.8643E-02,6.0769E-02,0.0000E+00,4.0000E+00,4.2360E-02,2.2409E-04,-2.3407E-03,-2.5507E-03
419,1.1580E+03,5.5800E+02,-1.7066E-03,7.3527E-02,3.4302E-02,7.5769E-02,0.0000E+00,4.0000E+00,4.6443E-02,-6.1182E-04,1.3742E-04,-3.3915E-03
420,1.1580E+03,5.8800E+02,-1.9093E-03,-5.2777E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
421,1.1580E+03,6.1800E+02,3.3390E-01,2.4540E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
422,1.1580E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
423,1.1580E+03,6.7800E+02,-1.6010E-01,5.0721E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
424,1.1580E+03,7.0800E+02,-1.9237E-01,-1.8631E-01,2.6673E-02,6.5900E-02,0.0000E+00,4.0000E+00,3.9438E-02,1.3693E-02,-2.8385E-05,2.1609E-03
425,1.1580E+03,7.3800E+02,-1.1168E-01,7.9239E-02,3.3058E-02,1.2505E-01,0.0000E+00,4.0000E+00,4.2447E-02,9.3385E-03,-1.0906E-03,-2.2188E-03
426,1.1580E+03,7.6800E+02,3.1131E-02,-9.9425E-02,3.9102E-02,2.2045E-01,0.0000E+00,4.0000E+00,5.4028E-02,3.1272E-03,-4.3108E-03,-3.9027E-03
427,1.1580E+03,7.9800E+02,-1.4284E-01,-1.5038E-01,3.2001E-02,1.1379E-01,0.0000E+00,4.0000E+00,4.4936E-02,-3.7623E-03,6.0843E-04,-1.9374E-03
428,1.1580E+03,8.2800E+02,1.3794E-01,-7.1163E-02,3.6064E-02,1.0805E-01,0.0000E+00,4.0000E+00,5.3686E-02,-8.9773E-03,5.0144E-03,-2.0147E-03
429,1.1580E+03,8.5800E+02,1.8365E-01,1.8892E-01,3.5354E-02,7.9577E-02,0.0000E+00,4.0000E+00,4.7146E-02,-1.0279E-02,5.5236E-03,-3.8821E-03
430,1.1580E+03,8.8800E+02,-3.8679E-01,-1.3680E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
431,1.1580E+03,9.1800E+02,-1.9740E-01,-4.1793E-01,2.9219E-02,1.2020E-01,0.0000E+00,4.0000E+00,4.0834E-02,-1.1603E-02,8.9326E-03,6.4597E-03
432,1.1580E+03,9.4800E+02,7.3954E-01,5.6622E-02,3.7196E-02,1.4398E-01,0.0000E+00,4.0000E+00,5.6284E-02,-6.1931E-03,5.9343E-03,1.9129E-03
433,1.1580E+03,9.7800E+02,-1.2386E-01,-6.1060E-02,2.8497E-02,5.9952E-02,0.0000E+00,4.0000E+00,4.0331E-02,-1.2994E-02,3.0774E-03,-4.9646E-03
434,1.1880E+03,9.7800E+02,1.6826E-02,1.7504E-01,2.8002E-02,4.3268E-02,0.0000E+00,4.0000E+00,4.0774E-02,-1.2041E-02,3.1226E-03,-5.1912E-03
435,1.1880E+03,9.4800E+02,-1.8592E-01,-1.2338E-01,3.3875E-02,2.1495E-01,0.0000E+00,4.0000E+00,4.9862E-02,-5.3075E-03,7.2746E-03,2.2888E-04
436,1.1880E+03,9.1800E+02,2.7777E-02,-1.7809E-01,5.2365E-02,1.5113E-01,0.0000E+00,4.0000E+00,6.9101E-02,-6.3307E-03,6.0494E-03,1.3775E-03
437,1.1880E+03,8.8800E+02,5.0992E-01,1.7514E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
438,1.1880E+03,8.5800E+02,-1.6749E-01,-1.4296E-01,3.1922E-02,9.5870E-02,0.0000E+00,4.0000E+00,4.5553E-02,-8.5199E-04,-2.8554E-04,-1.9138E-03
439,1.1880E+03,8.2800E+02,-1.3275E-01,-2.1338E-01,3.2800E-02,1.1901E-01,0.0000E+00,4.0000E+00,4.3883E-02,1.9736E-03,2.4496E-03,1.0792E-04
440,1.1880E+03,7.9800E+02,4.0928E-02,-3.8086E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
441,1.1880E+03,7.6800E+02,-7.6487E-02,-2.5810E-01,2.8226E-02,1.1449E-01,0.0000E+00,4.0000E+00,4.0155E-02,4.0793E-03,-1.8255E-03,-1.1064E-04
442,1.1880E+03,7.3800E+02,1.7711E-01,-6.8983E-02,3.0347E-02,5.3076E-02,0.0000E+00,4.0000E+00,4.5295E-02,2.3307E-03,-7.7633E-04,-3.0485E-04
443,1.1880E+03,7.0800E+02,4.6290E-01,-3.9865E-02,3.1481E-02,8.7945E-02,0.0000E+00,4.0000E+00,4.2571E-02,3.2791E-03,1.9842E-04,1.2673E-03
444,1.1880E+03,6.7800E+02,-6.5306E-03,6.6253E-02,2.9729E-02,3.3667E-02,0.0000E+00,4.0000E+00,3.7017E-02,2.0061E-03,1.5723E-04,-3.2117E-04
445,1.1880E+03,6.4800E+02,-4.0315E-01,-2.2788E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
446,1.1880E+03,6.1800E+02,1.8349E-02,7.5899E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
447,1.1880E+03,5.8800E+02,-3.0839E-01,1.0491E-01,2.7611E-02,5.8695E-02,0.0000E+00,4.0000E+00,3.9197E-02,2.5463E-03,4.4244E-03,-6.1971E-03
448,1.1880E+03,5.5800E+02,9.4154E-02,-9.3804E-02,3.2036E-02,6.3512E-02,0.0000E+00,4.0000E+00,4.2022E-02,4.5418E-04,-1.3671E-04,-4.0226E-03
449,1.1880E+03,5.2800E+02,4.1910E-02,9.0155E-02,2.7191E-02,4.0947E-02,0.0000E+00,4.0000E+00,3.4362E-02,2.2409E-04,-2.3407E-03,-2.5507E-03
450,1.1880E+03,4.9800E+02,-4.1091E-02,-3.4416E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
451,1.1880E+03,4.6800E+02,-7.5544E-02,3.3718E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
452,1.1880E+03,4.3800E+02,4.6069E-01,2.6304E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
453,1.1880E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
454,1.1880E+03,3.7800E+02,-2.8486E-02,-1.1541E-01,2.6828E-02,2.8775E-02,0.0000E+00,4.0000E+00,3.8093E-02,2.3915E-02,1.8414E-02,-9.5603E-03
455,1.1880E+03,3.4800E+02,-1.0662E-01,6.6729E-02,2.8509E-02,2.9056E-02,0.0000E+00,4.0000E+00,3.5533E-02,1.1129E-02,6.3316E-03,-1.4463E-02
456,1.1880E+03,3.1800E+02,-1.6962E-01,-2.0973E-01,2.9385E-02,8.0316E-02,0.0000E+00,4.0000E+00,4.1635E-02,-7.3502E-03,-4.0650E-03,-2.3061E-04
457,1.1880E+03,2.8800E+02,-1.1566E-01,7.3052E-02,3.0825E-02,2.0626E-01,0.0000E+00,4.0000E+00,4.3513E-02,-7.3117E-03,-6.9291E-04,5.6506E-03
458,1.1880E+03,2.5800E+02,7.4461E-03,-2.1055E-01,3.6757E-02,1.2622E-01,0.0000E+00,4.0000E+00,4.7872E-02,-1.5506E-03,-9.7881E-04,-3.2747E-03
459,1.1880E+03,2.2800E+02,8.0216E-02,4.0190E-02,3.0679E-02,4.7187E-02,0.0000E+00,4.0000E+00,5.0479E-02,-4.3700E-03,4.8794E-04,-7.2351E-04
460,1.1880E+03,1.9800E+02,-1.2617E-01,-2.0082E-02,3.8455E-02,6.7994E-02,0.0000E+00,4.0000E+00,5.5802E-02,-5.3407E-03,1.6588E-03,2.7811E-03
461,1.1880E+03,1.6800E+02,1.2666E-01,8.8287E-02,3.4747E-02,1.0652E-01,0.0000E+00,4.0000E+00,4.7393E-02,9.7818E-03,9.8483E-03,1.1697E-03
462,1.1880E+03,1.3800E+02,-5.7976E-01,-3.4744E-01,3.5074E-02,6.2755E-02,0.0000E+00,4.0000E+00,5.4640E-02,5.8742E-03,4.6521E-03,-6.3105E-03
463,1.1880E+03,1.0800E+02,5.3572E-03,1.0189E-01,3.7269E-02,1.7904E-01,0.0000E+00,4.0000E+00,5.1942E-02,2.2952E-02,3.3698E-04,-1.0665E-02
464,1.1880E+03,7.8000E+01,-2.6673E-01,-3.6684E-01,3.3010E-02,4.0437E-02,0.0000E+00,4.0000E+00,4.1455E-02,0.0000E+00,0.0000E+00,0.0000E+00
465,1.2180E+03,7.8000E+01,8.2990E-02,-3.9233E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
466,1.2180E+03,1.0800E+02,-1.8428E-01,3.9012E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
467,1.2180E+03,1.3800E+02,2.4019E-01,-6.7415E-01,3.3852E-02,4.5220E-02,0.0000E+00,4.0000E+00,4.9466E-02,5.8742E-03,4.6521E-03,-6.3105E-03
468,1.2180E+03,1.6800E+02,-2.3797E-01,4.9077E-02,3.3599E-02,2.6647E-02,0.0000E+00,4.0000E+00,5.6533E-02,9.7818E-03,9.8483E-03,1.1697E-03
469,1.2180E+03,1.9800E+02,2.9445E-01,1.7347E-01,3.9793E-02,6.6501E-02,0.0000E+00,4.0000E+00,4.9979E-02,3.1062E-03,7.2099E-04,2.5599E-03
470,1.2180E+03,2.2800E+02,8.4518E-02,2.3274E-01,3.0754E-02,9.7848E-02,0.0000E+00,4.0000E+00,3.8756E-02,5.1784E-03,-3.5492E-04,1.1807E-03
471,1.2180E+03,2.5800E+02,-1.8981E-01,3.2082E-01,2.6522E-02,7.8222E-02,0.0000E+00,4.0000E+00,3.5751E-02,2.2509E-03,3.0414E-04,5.9581E-05
472,1.2180E+03,2.8800E+02,-1.2323E-01,1.1733E-01,4.0938E-02,1.6059E-01,0.0000E+00,4.0000E+00,5.8726E-02,-1.3414E-03,-3.4859E-03,2.3492E-03
473,1.2180E+03,3.1800E+02,-6.2601E-01,6.5708E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
474,1.2180E+03,3.4800E+02,2.4148E-01,1.4385E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
475,1.2180E+03,3.7800E+02,3.6988E-01,-1.2053E-01,3.1330E-02,4.4897E-02,0.0000E+00,4.0000E+00,4.3398E-02,3.5434E-03,-4.9760E-05,1.9619E-03
476,1.2180E+03,4.0800E+02,1.6513E-01,-4.8985E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
477,1.2180E+03,4.3800E+02,-2.6325E-02,9.3082E-02,2.4226E-02,4.7543E-02,0.0000E+00,4.0000E+00,2.9728E-02,8.9948E-03,-1.0376E-03,5.1669E-04
478,1.2180E+03,4.6800E+02,-4.9073E-02,6.1929E-02,3.6032E-02,1.3851E-01,0.0000E+00,4.0000E+00,5.1696E-02,8.4413E-03,-1.0376E-03,-6.7188E-04
479,1.2180E+03,4.9800E+02,-2.2905E-01,-5.2967E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
480,1.2180E+03,5.2800E+02,7.9784E-02,2.8042E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
481,1.2180E+03,5.5800E+02,-8.6698E-02,-5.2229E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
482,1.2180E+03,5.8800E+02,-1.4464E-01,-1.2980E-01,3.3036E-02,1.4592E-01,0.0000E+00,4.0000E+00,4.3162E-02,6.9202E-05,1.4576E-03,-2.6681E-03
483,1.2180E+03,6.1800E+02,-1.5858E-01,-3.9586E-02,3.2269E-02,1.4921E-01,0.0000E+00,4.0000E+00,4.4987E-02,1.6510E-04,5.8629E-05,3.2143E-03
484,1.2180E+03,6.4800E+02,3.3691E-01,-8.7715E-02,3.2427E-02,3.7463E-02,0.0000E+00,4.0000E+00,5.1242E-02,2.2867E-03,7.9099E-04,1.2191E-03
485,1.2180E+03,6.7800E+02,-2.2487E-03,-6.3188E-02,3.4423E-02,1.2476E-01,0.0000E+00,4.0000E+00,4.4199E-02,-3.8134E-03,-6.2606E-04,-9.7532E-04
486,1.2180E+03,7.0800E+02,-4.4276E-02,-2.3007E-02,2.9167E-02,7.2973E-02,0.0000E+00,4.0000E+00,4.7182E-02,-3.3152E-03,-7.8842E-04,1.7315E-03
487,1.2180E+03,7.3800E+02,-5.7012E-02,-1.0072E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
488,1.2180E+03,7.6800E+02,7.2017E-02,-3.1556E-02,2.1594E-02,7.0038E-02,0.0000E+00,4.0000E+00,3.0258E-02,8.8347E-04,-3.4877E-04,2.4121E-04
489,1.2180E+03,7.9800E+02,2.4913E-01,-4.4862E-02,3.3033E-02,6.8281E-02,0.0000E+00,4.0000E+00,4.8272E-02,2.5549E-03,1.0051E-03,1.6126E-03
490,1.2180E+03,8.2800E+02,1.3984E-01,-2.1013E-02,3.7389E-02,2.5611E-01,0.0000E+00,4.0000E+00,5.5699E-02,3.3339E-03,1.8529E-04,8.6716E-04
491,1.2180E+03,8.5800E+02,1.4467E-01,6.8299E-02,2.7123E-02,1.0796E-01,0.0000E+00,4.0000E+00,3.6713E-02,5.2086E-03,-2.6678E-03,3.7658E-04
492,1.2180E+03,8.8800E+02,-1.4115E-01,-2.7291E-01,3.8691E-02,1.5574E-01,0.0000E+00,4.0000E+00,5.2197E-02,3.3440E-03,-2.7722E-03,7.2537E-05
493,1.2180E+03,9.1800E+02,-1.0773E-01,-4.5634E-01,3.5416E-02,1.4572E-01,0.0000E+00,4.0000E+00,4.8313E-02,5.2160E-03,3.8189E-03,1.8000E-03
494,1.2180E+03,9.4800E+02,-2.3937E-01,-6.3455E-04,3.1562E-02,8.8986E-02,0.0000E+00,4.0000E+00,4.3601E-02,4.1568E-03,7.5885E-03,2.0188E-03
495,1.2180E+03,9.7800E+02,-3.9176E-01,-9.1269E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
496,1.2480E+03,9.7800E+02,5.5233E-01,7.7207E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
497,1.2480E+03,9.4800E+02,3.6729E-01,3.5167E-02,2.8762E-02,4.0444E-02,0.0000E+00,4.0000E+00,4.3106E-02,5.9993E-03,3.1398E-03,7.5568E-03
498,1.2480E+03,9.1800E+02,3.3757E-02,-6.1602E-02,3.2147E-02,7.4355E-02,0.0000E+00,4.0000E+00,4.2065E-02,3.4843E-03,2.5957E-03,3.7543E-03
499,1.2480E+03,8.8800E+02,1.6840E-01,-1.2725E-01,2.8933E-02,6.8329E-02,0.0000E+00,4.0000E+00,3.8198E-02,-2.0250E-03,-2.3881E-03,-3.2933E-04
500,1.2480E+03,8.5800E+02,1.6120E-01,-1.2159E-01,3.3903E-02,1.2433E-01,0.0000E+00,4.0000E+00,4.5154E-02,-4.1450E-03,-3.0206E-03,-1.3050E-03
501,1.2480E+03,8.2800E+02,1.1174E-01,4.7979E-02,3.9752E-02,1.5126E-01,0.0000E+00,4.0000E+00,5.6270E-02,-3.6295E-03,2.7987E-04,-1.3312E-03
502,1.2480E+03,7.9800E+02,-1.4869E-02,-4.9854E-02,2.6176E-02,6.5131E-02,0.0000E+00,4.0000E+00,3.8851E-02,-3.3588E-03,1.6535E-03,-1.3483E-03
503,1.2480E+03,7.6800E+02,1.2560E-01,-7.7579E-02,2.9080E-02,4.4720E-02,0.0000E+00,4.0000E+00,4.3681E-02,-2.3596E-03,-8.7879E-05,-5.6126E-04
504,1.2480E+03,7.3800E+02,1.8254E-01,-3.6259E-02,3.0982E-02,7.3977E-02,0.0000E+00,4.0000E+00,4.2480E-02,-5.0523E-04,-1.6692E-03,-8.7131E-04
505,1.2480E+03,7.0800E+02,-2.2630E-02,-5.9985E-02,2.6617E-02,9.2347E-02,0.0000E+00,4.0000E+00,3.9213E-02,2.2306E-03,4.4762E-04,-1.1442E-03
506,1.2480E+03,6.7800E+02,-1.9606E-01,1.3816E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
507,1.2480E+03,6.4800E+02,6.9620E-02,6.6809E-02,2.9108E-02,7.2267E-02,0.0000E+00,4.0000E+00,4.2688E-02,-4.6104E-04,-2.1379E-03,2.6191E-03
508,1.2480E+03,6.1800E+02,-8.6686E-01,-3.7113E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
509,1.2480E+03,5.8800E+02,-1.9365E-01,-4.3199E-03,3.7925E-02,5.5079E-02,0.0000E+00,4.0000E+00,6.7693E-02,-1.6234E-03,3.0118E-03,1.8657E-03
510,1.2480E+03,5.5800E+02,-7.7725E-01,-1.2474E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
511,1.2480E+03,5.2800E+02,2.7599E-02,3.0723E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
512,1.2480E+03,4.9800E+02,1.8035E-01,1.3384E-02,3.7770E-02,9.7485E-02,0.0000E+00,4.0000E+00,5.5364E-02,-1.2730E-02,1.5301E-02,1.7448E-03
513,1.2480E+03,4.6800E+02,5.1766E-01,3.2100E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
514,1.2480E+03,4.3800E+02,8.2319E-02,2.2186E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
515,1.2480E+03,4.0800E+02,2.6502E-01,1.7824E-01,3.4229E-02,4.9905E-02,0.0000E+00,4.0000E+00,5.4898E-02,-6.0256E-03,5.8839E-03,-1.0408E-03
516,1.2480E+03,3.7800E+02,2.8576E-01,-2.7236E-01,3.5930E-02,9.7234E-02,0.0000E+00,4.0000E+00,5.2734E-02,-7.7395E-03,1.8117E-03,2.5864E-03
517,1.2480E+03,3.4800E+02,9.6802E-02,6.9874E-02,2.7772E-02,5.4450E-02,0.0000E+00,4.0000E+00,4.0448E-02,-7.7009E-03,-4.3244E-03,4.4274E-03
518,1.2480E+03,3.1800E+02,-1.8777E-01,7.5970E-02,3.4965E-02,5.3686E-02,0.0000E+00,4.0000E+00,5.7945E-02,-8.0926E-03,-2.8703E-03,5.9431E-03
519,1.2480E+03,2.8800E+02,-7.2323E-01,-3.1955E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
520,1.2480E+03,2.5800E+02,6.7777E-01,1.4448E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
521,1.2480E+03,2.2800E+02,3.4865E-01,1.5666E-01,3.6813E-02,8.6172E-02,0.0000E+00,4.0000E+00,5.7869E-02,-4.9012E-03,2.1200E-03,-3.0883E-03
522,1.2480E+03,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
523,1.2480E+03,1.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
524,1.2480E+03,1.3800E+02,2.6676E-02,2.3835E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
525,1.2480E+03,1.0800E+02,-2.1426E-01,-2.0610E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
526,1.2480E+03,7.8000E+01,-3.0173E-01,-1.5838E-01,3.3755E-02,9.1536E-02,0.0000E+00,4.0000E+00,5.0443E-02,0.0000E+00,0.0000E+00,0.0000E+00
527,1.2780E+03,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.2780E+03,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
529,1.2780E+03,1.3800E+02,-1.1574E-02,-5.3000E-02,3.7109E-02,1.0862E-01,0.0000E+00,4.0000E+00,5.3434E-02,0.0000E+00,0.0000E+00,0.0000E+00
530,1.2780E+03,1.6800E+02,1.8928E-01,-8.2422E-02,3.8185E-02,2.6097E-01,0.0000E+00,4.0000E+00,5.4260E-02,0.0000E+00,0.0000E+00,0.0000E+00
531,1.2780E+03,1.9800E+02,-2.0617E-01,1.1997E-01,3.6339E-02,1.0721E-01,0.0000E+00,4.0000E+00,5.1566E-02,-3.1159E-02,6.8559E-03,-3.6019E-03
532,1.2780E+03,2.2800E+02,9.8362E-02,2.6702E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
533,1.2780E+03,2.5800E+02,-3.5338E-01,-1.1798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
534,1.2780E+03,2.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
535,1.2780E+03,3.1800E+02,-3.7927E-01,2.8382E-01,3.0152E-02,6.2806E-02,0.0000E+00,4.0000E+00,4.2828E-02,-6.3389E-03,-1.5820E-04,8.1760E-03
536,1.2780E+03,3.4800E+02,-7.8844E-02,-1.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
537,1.2780E+03,3.7800E+02,-9.6471E-02,2.2679E-02,2.5942E-02,1.1931E-01,0.0000E+00,4.0000E+00,3.8118E-02,-1.0356E-02,1.8117E-03,1.9008E-03
538,1.2780E+03,4.0800E+02,3.8688E-01,3.9905E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
539,1.2780E+03,4.3800E+02,-2.7683E-01,6.6725E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
540,1.2780E+03,4.6800E+02,-8.3340E-02,5.5892E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
541,1.2780E+03,4.9800E+02,-2.0821E-01,-4.8445E-01,3.7718E-02,7.8898E-02,0.0000E+00,4.0000E+00,5.8438E-02,0.0000E+00,0.0000E+00,0.0000E+00
542,1.2780E+03,5.2800E+02,1.0260E-02,-4.8109E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
543,1.2780E+03,5.5800E+02,2.6888E-01,1.5790E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
544,1.2780E+03,5.8800E+02,-2.9391E-01,2.4095E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
545,1.2780E+03,6.1800E+02,2.4331E-01,-6.1682E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
