SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
409,1.1580E+03,2.5800E+02,-6.7150E-02,7.1481E-02,3.4859E-02,8.2222E-02,0.0000E+00,4.0000E+00,5.0921E-02,6.2246E-03,-1.2144E-03,-8.7629E-03
410,1.1580E+03,2.8800E+02,-2.6356E-01,2.1189E-01,3.1698E-02,6.2458E-02,0.0000E+00,4.0000E+00,4.7649E-02,-2.1105E-02,4.1589E-03,4.5738E-04
411,1.1580E+03,3.1800E+02,1.7366E+00,2.5722E-01,4.8540E-02,5.0131E-01,0.0000E+00,4.0000E+00,6.4807E-02,-1.4975E-02,-6.0250E-03,-1.3493E-03
412,1.1580E+03,3.4800E+02,-7.8100E-01,-6.1148E-01,3.1246E-02,2.1713E-01,0.0000E+00,4.0000E+00,4.2402E-02,-5.6771E-03,3.7056E-04,-1.1461E-02
413,1.1580E+03,3.7800E+02,-1.0266E+00,4.6028E-01,2.9471E-02,6.6641E-02,0.0000E+00,4.0000E+00,4.1003E-02,2.7569E-02,1.4433E-02,-1.7681E-03
414,1.1580E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
415,1.1580E+03,4.3800E+02,-1.8084E+00,-1.5259E-01,3.9395E-02,2.7499E-01,0.0000E+00,4.0000E+00,5.1949E-02,0.0000E+00,0.0000E+00,0.0000E+00
416,1.1580E+03,4.6800E+02,-1.3870E+00,-7.3439E-02,3.0263E-02,2.0664E-01,0.0000E+00,4.0000E+00,4.1022E-02,0.0000E+00,0.0000E+00,0.0000E+00
417,1.1580E+03,4.9800E+02,1.8311E-01,8.3263E-02,2.5624E-02,1.0361E-01,0.0000E+00,4.0000E+00,3.6880E-02,-5.6783E-03,4.9789E-03,1.1356E-02
418,1.1580E+03,5.2800E+02,5.7422E-02,2.0725E-01,3.6051E-02,6.6376E-02,0.0000E+00,4.0000E+00,4.9756E-02,3.9904E-03,-4.1397E-04,-2.4668E-03
419,1.1580E+03,5.5800E+02,-2.0314E-02,1.4641E-01,2.6967E-02,6.6648E-02,0.0000E+00,4.0000E+00,3.6306E-02,3.3455E-03,-2.7121E-04,-3.4102E-03
420,1.1580E+03,5.8800E+02,-1.9093E-03,-5.2777E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
421,1.1580E+03,6.1800E+02,3.3390E-01,2.4540E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
422,1.1580E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
423,1.1580E+03,6.7800E+02,-1.6010E-01,5.0721E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
424,1.1580E+03,7.0800E+02,-1.5116E-01,-8.3912E-02,2.0239E-02,5.8494E-02,0.0000E+00,4.0000E+00,3.0266E-02,7.1943E-03,-3.8875E-05,1.8210E-03
425,1.1580E+03,7.3800E+02,-3.8764E-02,-9.8796E-03,3.2082E-02,1.2233E-01,0.0000E+00,4.0000E+00,4.8221E-02,6.7727E-03,2.5120E-03,5.8587E-04
426,1.1580E+03,7.6800E+02,2.0506E-01,4.9106E-02,3.5409E-02,2.0928E-01,0.0000E+00,4.0000E+00,5.1248E-02,8.0510E-03,-3.1204E-03,-1.7814E-03
427,1.1580E+03,7.9800E+02,-3.3014E-01,-1.8752E-01,2.7347E-02,9.7408E-02,0.0000E+00,4.0000E+00,3.8570E-02,-2.3023E-04,2.0310E-03,-3.3291E-03
428,1.1580E+03,8.2800E+02,1.9813E-01,1.7608E-01,3.8153E-02,1.0552E-01,0.0000E+00,4.0000E+00,5.4709E-02,-1.1199E-02,1.0262E-02,-1.9584E-03
429,1.1580E+03,8.5800E+02,1.5645E-01,5.8996E-01,2.9952E-02,7.2982E-02,0.0000E+00,4.0000E+00,3.9938E-02,-1.3095E-02,6.4608E-03,-5.4350E-03
430,1.1580E+03,8.8800E+02,-3.8679E-01,-1.3680E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
431,1.1580E+03,9.1800E+02,-1.4185E-01,-2.0350E-01,2.7061E-02,1.5177E-01,0.0000E+00,4.0000E+00,3.8537E-02,-8.4701E-03,1.4333E-02,8.7656E-04
432,1.1580E+03,9.4800E+02,2.2699E-01,2.3510E-01,3.7663E-02,1.3397E-01,0.0000E+00,4.0000E+00,5.4184E-02,-3.7401E-03,7.4442E-03,4.0926E-03
433,1.1580E+03,9.7800E+02,-1.0882E-01,-9.0615E-02,2.6766E-02,6.6527E-02,0.0000E+00,4.0000E+00,3.6590E-02,-6.0174E-03,6.0356E-04,5.2731E-03
434,1.1880E+03,9.7800E+02,6.2511E-02,5.5144E-01,2.5184E-02,4.1288E-02,0.0000E+00,4.0000E+00,3.6678E-02,-3.5276E-03,4.3652E-03,-7.8433E-04
435,1.1880E+03,9.4800E+02,-3.0946E-01,1.8953E-01,3.2290E-02,2.3365E-01,0.0000E+00,4.0000E+00,4.3705E-02,-2.9072E-04,6.6306E-03,5.5495E-04
436,1.1880E+03,9.1800E+02,-1.1582E-01,-2.2550E-01,4.4389E-02,1.3449E-01,0.0000E+00,4.0000E+00,6.1601E-02,-6.0075E-04,2.6692E-03,-1.2775E-03
437,1.1880E+03,8.8800E+02,5.0992E-01,1.7514E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
438,1.1880E+03,8.5800E+02,-1.5143E-01,-2.0410E-03,3.0031E-02,8.5902E-02,0.0000E+00,4.0000E+00,4.6392E-02,-4.9733E-05,2.1390E-03,-2.8931E-03
439,1.1880E+03,8.2800E+02,-2.8954E-01,2.5512E-02,2.5597E-02,1.0257E-01,0.0000E+00,4.0000E+00,3.9549E-02,2.8777E-03,6.3117E-03,-8.2182E-04
440,1.1880E+03,7.9800E+02,4.0928E-02,-3.8086E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
441,1.1880E+03,7.6800E+02,3.2435E-01,-8.9384E-02,3.1184E-02,1.0361E-01,0.0000E+00,4.0000E+00,4.3938E-02,5.2419E-03,-2.5929E-03,-1.8134E-03
442,1.1880E+03,7.3800E+02,1.2400E-01,2.4612E-02,2.8244E-02,5.4664E-02,0.0000E+00,4.0000E+00,4.0795E-02,5.9417E-04,8.0545E-04,2.1559E-03
443,1.1880E+03,7.0800E+02,1.7386E-01,-2.5636E-01,3.1332E-02,1.0226E-01,0.0000E+00,4.0000E+00,4.3785E-02,-1.6359E-03,7.0974E-04,2.9000E-03
444,1.1880E+03,6.7800E+02,-1.1421E-01,6.5121E-02,2.8682E-02,3.6836E-02,0.0000E+00,4.0000E+00,3.9461E-02,-3.0452E-03,-6.3218E-04,-2.5611E-03
445,1.1880E+03,6.4800E+02,-4.0315E-01,-2.2788E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
446,1.1880E+03,6.1800E+02,1.8349E-02,7.5899E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
447,1.1880E+03,5.8800E+02,-1.6122E-01,1.8530E-01,2.6845E-02,5.4471E-02,0.0000E+00,4.0000E+00,3.8949E-02,3.4911E-03,2.1069E-03,-5.5307E-03
448,1.1880E+03,5.5800E+02,1.2655E-01,-1.2952E-02,2.9665E-02,6.4940E-02,0.0000E+00,4.0000E+00,4.6558E-02,3.0275E-03,-5.9808E-04,-4.3117E-03
449,1.1880E+03,5.2800E+02,1.6920E-01,1.7613E-01,2.0886E-02,3.6795E-02,0.0000E+00,4.0000E+00,2.7126E-02,3.9904E-03,-4.1397E-04,-2.4668E-03
450,1.1880E+03,4.9800E+02,-4.1091E-02,-3.4416E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
451,1.1880E+03,4.6800E+02,-7.5544E-02,3.3718E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
452,1.1880E+03,4.3800E+02,4.6069E-01,2.6304E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
453,1.1880E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
454,1.1880E+03,3.7800E+02,-6.8435E-02,-1.8163E-01,2.4790E-02,2.7842E-02,0.0000E+00,4.0000E+00,3.6371E-02,2.1409E-02,1.4095E-02,-3.3016E-03
455,1.1880E+03,3.4800E+02,-1.0726E-01,3.0667E-02,2.3857E-02,2.5560E-02,0.0000E+00,4.0000E+00,3.1593E-02,8.0118E-03,8.5778E-04,-8.7751E-03
456,1.1880E+03,3.1800E+02,-4.0807E-01,1.4428E-03,2.8820E-02,7.4227E-02,0.0000E+00,4.0000E+00,4.1266E-02,-7.3707E-03,-6.0424E-03,-2.2652E-03
457,1.1880E+03,2.8800E+02,-1.5070E-01,-6.6567E-02,3.5922E-02,2.1112E-01,0.0000E+00,4.0000E+00,4.9783E-02,-5.2316E-03,3.0896E-03,3.8611E-03
458,1.1880E+03,2.5800E+02,4.0051E-02,-3.0323E-01,4.0932E-02,1.5681E-01,0.0000E+00,4.0000E+00,5.3348E-02,3.0660E-03,9.6668E-04,-3.0991E-03
459,1.1880E+03,2.2800E+02,3.6314E-01,-1.1141E-02,2.8762E-02,4.5162E-02,0.0000E+00,4.0000E+00,4.6715E-02,3.5192E-03,-1.7246E-03,2.3316E-05
460,1.1880E+03,1.9800E+02,-7.0617E-01,2.2455E-01,4.1930E-02,8.8681E-02,0.0000E+00,4.0000E+00,6.5665E-02,4.4288E-03,-1.6970E-03,6.9858E-04
461,1.1880E+03,1.6800E+02,-2.9920E-01,-1.0318E-03,3.6646E-02,1.2633E-01,0.0000E+00,4.0000E+00,5.2618E-02,2.1327E-02,6.2675E-03,-4.1751E-03
462,1.1880E+03,1.3800E+02,-5.2784E-01,-3.7242E-01,3.6950E-02,6.9799E-02,0.0000E+00,4.0000E+00,5.8425E-02,1.7217E-02,5.3410E-03,-4.3744E-03
463,1.1880E+03,1.0800E+02,-1.2030E-01,-1.0984E-01,2.7501E-02,1.2034E-01,0.0000E+00,4.0000E+00,3.7142E-02,2.9889E-02,-2.0269E-04,-7.0094E-03
464,1.1880E+03,7.8000E+01,-4.8110E-04,-3.5794E-01,3.0815E-02,5.2666E-02,0.0000E+00,4.0000E+00,4.1191E-02,0.0000E+00,0.0000E+00,0.0000E+00
465,1.2180E+03,7.8000E+01,8.2990E-02,-3.9233E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
466,1.2180E+03,1.0800E+02,-1.8428E-01,3.9012E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
467,1.2180E+03,1.3800E+02,4.0341E-01,-4.3647E-01,3.4940E-02,5.7691E-02,0.0000E+00,4.0000E+00,5.1597E-02,1.7217E-02,5.3410E-03,-4.3744E-03
468,1.2180E+03,1.6800E+02,-2.0384E-01,1.4184E-01,3.5102E-02,2.3761E-02,0.0000E+00,4.0000E+00,5.8056E-02,2.1327E-02,6.2675E-03,-4.1751E-03
469,1.2180E+03,1.9800E+02,1.6558E-01,-2.8441E-01,3.6417E-02,7.1658E-02,0.0000E+00,4.0000E+00,6.0476E-02,5.7733E-03,-1.8411E-03,1.5919E-03
470,1.2180E+03,2.2800E+02,2.9522E-02,-1.0558E-01,2.9905E-02,1.2163E-01,0.0000E+00,4.0000E+00,4.1271E-02,6.9526E-03,-1.2983E-03,1.4898E-03
471,1.2180E+03,2.5800E+02,1.0354E-01,8.5524E-02,2.9899E-02,6.9609E-02,0.0000E+00,4.0000E+00,4.3848E-02,1.4619E-03,3.3531E-03,-1.0146E-03
472,1.2180E+03,2.8800E+02,1.1674E-01,2.1544E-01,3.6214E-02,1.4368E-01,0.0000E+00,4.0000E+00,4.7542E-02,8.0783E-03,8.1466E-04,-1.2901E-03
473,1.2180E+03,3.1800E+02,-6.2601E-01,6.5708E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
474,1.2180E+03,3.4800E+02,2.4148E-01,1.4385E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
475,1.2180E+03,3.7800E+02,2.2534E-01,6.2541E-02,2.2622E-02,4.4337E-02,0.0000E+00,4.0000E+00,3.3143E-02,4.6491E-03,4.0538E-04,1.1031E-04
476,1.2180E+03,4.0800E+02,1.6513E-01,-4.8985E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
477,1.2180E+03,4.3800E+02,-5.8724E-01,2.2715E-02,2.7059E-02,5.9001E-02,0.0000E+00,4.0000E+00,4.5835E-02,3.6928E-02,1.4803E-02,1.7615E-02
478,1.2180E+03,4.6800E+02,-1.9707E-01,4.6106E-01,2.9782E-02,1.3362E-01,0.0000E+00,4.0000E+00,4.2478E-02,-1.3924E-02,1.4803E-02,-8.1352E-03
479,1.2180E+03,4.9800E+02,-2.2905E-01,-5.2967E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
480,1.2180E+03,5.2800E+02,7.9784E-02,2.8042E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
481,1.2180E+03,5.5800E+02,-8.6698E-02,-5.2229E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
482,1.2180E+03,5.8800E+02,-2.9277E-02,-9.2782E-02,3.8493E-02,1.3464E-01,0.0000E+00,4.0000E+00,4.6546E-02,-1.9279E-04,-3.1552E-03,-7.5972E-06
483,1.2180E+03,6.1800E+02,-4.7669E-02,-1.1885E-01,3.2984E-02,1.5020E-01,0.0000E+00,4.0000E+00,4.7844E-02,-5.4093E-04,-2.9193E-03,4.1024E-03
484,1.2180E+03,6.4800E+02,3.9349E-01,-7.2942E-02,2.2652E-02,4.3089E-02,0.0000E+00,4.0000E+00,3.5790E-02,8.3024E-04,1.7265E-03,-2.8063E-03
485,1.2180E+03,6.7800E+02,-5.1424E-01,-9.3188E-02,2.9280E-02,9.8957E-02,0.0000E+00,4.0000E+00,4.5854E-02,-2.1899E-03,-1.6768E-03,-2.1890E-03
486,1.2180E+03,7.0800E+02,-1.7989E-01,3.9142E-02,3.0366E-02,7.7996E-02,0.0000E+00,4.0000E+00,4.5574E-02,-3.7122E-03,6.1426E-04,4.1880E-03
487,1.2180E+03,7.3800E+02,-5.7012E-02,-1.0072E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
488,1.2180E+03,7.6800E+02,1.9973E-01,-1.1811E-01,2.3195E-02,6.2440E-02,0.0000E+00,4.0000E+00,3.1996E-02,-1.8447E-03,-8.7512E-04,1.1312E-03
489,1.2180E+03,7.9800E+02,2.0833E-01,-1.2725E-01,3.0540E-02,7.0551E-02,0.0000E+00,4.0000E+00,4.2139E-02,9.7657E-04,2.1543E-03,-6.5974E-04
490,1.2180E+03,8.2800E+02,2.4162E-01,6.6561E-02,3.7009E-02,2.3564E-01,0.0000E+00,4.0000E+00,5.6330E-02,3.1844E-03,-1.1129E-03,-1.1361E-03
491,1.2180E+03,8.5800E+02,9.0916E-02,9.7165E-02,3.2806E-02,1.1366E-01,0.0000E+00,4.0000E+00,4.4946E-02,4.1383E-03,-9.8418E-04,-2.7691E-04
492,1.2180E+03,8.8800E+02,4.9698E-02,-1.6316E-03,3.1376E-02,1.2530E-01,0.0000E+00,4.0000E+00,4.9842E-02,1.9026E-03,1.4240E-04,5.5444E-04
493,1.2180E+03,9.1800E+02,9.6972E-02,-2.0168E-02,3.0994E-02,1.4287E-01,0.0000E+00,4.0000E+00,4.5646E-02,4.2079E-03,1.3748E-03,4.7894E-04
494,1.2180E+03,9.4800E+02,-1.2377E-01,-1.8464E-01,2.9897E-02,8.9112E-02,0.0000E+00,4.0000E+00,4.2981E-02,3.5034E-03,8.6636E-03,1.6867E-03
495,1.2180E+03,9.7800E+02,-3.9176E-01,-9.1269E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
496,1.2480E+03,9.7800E+02,5.5233E-01,7.7207E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
497,1.2480E+03,9.4800E+02,1.9000E-01,1.5159E-01,2.3885E-02,3.7901E-02,0.0000E+00,4.0000E+00,3.8093E-02,6.3479E-04,-4.5090E-03,4.8944E-04
498,1.2480E+03,9.1800E+02,-8.5090E-02,1.2467E-01,2.7226E-02,8.4795E-02,0.0000E+00,4.0000E+00,3.5619E-02,-1.3575E-03,-1.7208E-03,5.1481E-05
499,1.2480E+03,8.8800E+02,1.1794E-01,3.7832E-02,2.9229E-02,6.6312E-02,0.0000E+00,4.0000E+00,4.2923E-02,-3.9868E-03,1.9172E-03,-9.0558E-04
500,1.2480E+03,8.5800E+02,-2.4919E-02,-2.4175E-01,2.1830E-02,1.0670E-01,0.0000E+00,4.0000E+00,3.1619E-02,-6.6610E-03,-1.9563E-03,-6.9727E-04
501,1.2480E+03,8.2800E+02,8.6197E-02,1.2082E-01,3.1327E-02,1.3464E-01,0.0000E+00,4.0000E+00,4.0697E-02,-5.8796E-03,-8.2134E-04,-9.4719E-04
502,1.2480E+03,7.9800E+02,4.9634E-02,1.2033E-01,2.5139E-02,8.1810E-02,0.0000E+00,4.0000E+00,3.7882E-02,-6.4511E-03,2.3563E-03,4.7954E-04
503,1.2480E+03,7.6800E+02,1.6445E-01,3.4212E-02,2.7031E-02,5.1099E-02,0.0000E+00,4.0000E+00,4.1032E-02,-4.6653E-03,8.8163E-04,4.7944E-04
504,1.2480E+03,7.3800E+02,1.4923E-01,1.5644E-02,2.4325E-02,6.0852E-02,0.0000E+00,4.0000E+00,3.2745E-02,-6.8872E-04,-6.9734E-05,9.4312E-04
505,1.2480E+03,7.0800E+02,-1.7727E-01,-1.2332E-01,2.5316E-02,1.0681E-01,0.0000E+00,4.0000E+00,3.9872E-02,8.3735E-03,1.7987E-03,-1.5465E-04
506,1.2480E+03,6.7800E+02,-1.9606E-01,1.3816E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
507,1.2480E+03,6.4800E+02,1.2268E-01,5.1657E-02,2.6476E-02,7.1304E-02,0.0000E+00,4.0000E+00,3.8059E-02,6.1662E-03,-1.3075E-03,-1.5962E-03
508,1.2480E+03,6.1800E+02,-8.6686E-01,-3.7113E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
509,1.2480E+03,5.8800E+02,-9.4191E-02,2.6696E-01,3.7620E-02,7.4188E-02,0.0000E+00,4.0000E+00,4.6799E-02,-2.0896E-03,-8.6829E-04,5.6845E-03
510,1.2480E+03,5.5800E+02,-7.7725E-01,-1.2474E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
511,1.2480E+03,5.2800E+02,2.7599E-02,3.0723E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
512,1.2480E+03,4.9800E+02,-2.4006E-01,3.9318E-02,3.3276E-02,1.2485E-01,0.0000E+00,4.0000E+00,4.8229E-02,-2.4959E-03,-6.5466E-03,-3.1743E-03
513,1.2480E+03,4.6800E+02,5.1766E-01,3.2100E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
514,1.2480E+03,4.3800E+02,8.2319E-02,2.2186E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
515,1.2480E+03,4.0800E+02,1.0404E-01,2.2767E-01,3.7311E-02,4.6263E-02,0.0000E+00,4.0000E+00,5.4299E-02,-5.0653E-03,5.2206E-03,-6.6563E-03
516,1.2480E+03,3.7800E+02,4.3219E-01,-6.2039E-01,3.2679E-02,1.3682E-01,0.0000E+00,4.0000E+00,4.7204E-02,-7.5630E-03,1.7853E-03,-1.1789E-03
517,1.2480E+03,3.4800E+02,1.0084E-01,1.2064E-01,3.0794E-02,5.4189E-02,0.0000E+00,4.0000E+00,4.2632E-02,-1.1534E-02,-5.7049E-03,1.4677E-03
518,1.2480E+03,3.1800E+02,1.7240E-01,-4.4117E-02,3.1029E-02,5.5181E-02,0.0000E+00,4.0000E+00,5.1293E-02,-1.6337E-02,-2.7172E-03,5.0901E-03
519,1.2480E+03,2.8800E+02,-7.2323E-01,-3.1955E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
520,1.2480E+03,2.5800E+02,6.7777E-01,1.4448E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
521,1.2480E+03,2.2800E+02,3.1930E-01,-2.0343E-01,2.5541E-02,7.6323E-02,0.0000E+00,4.0000E+00,3.6291E-02,-5.4001E-03,5.7411E-03,1.7260E-04
522,1.2480E+03,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
523,1.2480E+03,1.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
524,1.2480E+03,1.3800E+02,2.6676E-02,2.3835E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
525,1.2480E+03,1.0800E+02,-2.1426E-01,-2.0610E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
526,1.2480E+03,7.8000E+01,-4.5381E-01,-2.0327E-01,3.0657E-02,7.6185E-02,0.0000E+00,4.0000E+00,4.5822E-02,0.0000E+00,0.0000E+00,0.0000E+00
527,1.2780E+03,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.2780E+03,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
529,1.2780E+03,1.3800E+02,1.9140E-02,5.7426E-02,3.7607E-02,1.3787E-01,0.0000E+00,4.0000E+00,5.3861E-02,0.0000E+00,0.0000E+00,0.0000E+00
530,1.2780E+03,1.6800E+02,-1.5880E-01,9.9645E-02,3.2848E-02,1.8394E-01,0.0000E+00,4.0000E+00,4.6021E-02,0.0000E+00,0.0000E+00,0.0000E+00
531,1.2780E+03,1.9800E+02,-3.8549E-01,-3.3554E-01,4.3296E-02,1.3793E-01,0.0000E+00,4.0000E+00,6.2232E-02,-3.0388E-02,-1.4373E-02,-1.2979E-02
532,1.2780E+03,2.2800E+02,9.8362E-02,2.6702E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
533,1.2780E+03,2.5800E+02,-3.5338E-01,-1.1798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
534,1.2780E+03,2.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
535,1.2780E+03,3.1800E+02,-6.3258E-01,2.7360E-01,2.8074E-02,7.4938E-02,0.0000E+00,4.0000E+00,3.9265E-02,-2.6417E-02,5.5099E-03,4.1636E-03
536,1.2780E+03,3.4800E+02,-7.8844E-02,-1.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
537,1.2780E+03,3.7800E+02,-2.3034E-01,-8.1835E-02,3.2646E-02,1.0991E-01,0.0000E+00,4.0000E+00,4.6082E-02,-1.4648E-02,1.7853E-03,1.7411E-04
538,1.2780E+03,4.0800E+02,3.8688E-01,3.9905E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
539,1.2780E+03,4.3800E+02,-2.7683E-01,6.6725E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
540,1.2780E+03,4.6800E+02,-8.3340E-02,5.5892E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
541,1.2780E+03,4.9800E+02,-3.1588E-01,-1.8536E-01,3.1505E-02,1.0256E-01,0.0000E+00,4.0000E+00,4.9804E-02,0.0000E+00,0.0000E+00,0.0000E+00
542,1.2780E+03,5.2800E+02,1.0260E-02,-4.8109E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
543,1.2780E+03,5.5800E+02,2.6888E-01,1.5790E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
544,1.2780E+03,5.8800E+02,-2.9391E-01,2.4095E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
545,1.2780E+03,6.1800E+02,2.4331E-01,-6.1682E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
