SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
409,1.1580E+03,2.5800E+02,-1.1362E-01,2.4479E-01,4.0334E-02,7.3440E-02,0.0000E+00,4.0000E+00,5.4955E-02,8.3011E-03,3.1655E-03,-3.7422E-03
410,1.1580E+03,2.8800E+02,-2.1826E-01,1.1296E-01,3.1249E-02,4.7940E-02,0.0000E+00,4.0000E+00,4.6887E-02,-2.1167E-03,5.4046E-03,6.5819E-04
411,1.1580E+03,3.1800E+02,8.8159E-01,3.6587E-01,4.5274E-02,3.4502E-01,0.0000E+00,4.0000E+00,6.1318E-02,-7.6403E-03,-1.0095E-02,5.5967E-03
412,1.1580E+03,3.4800E+02,1.6818E-02,-6.6435E-01,3.6927E-02,1.8645E-01,0.0000E+00,4.0000E+00,6.1938E-02,-1.2560E-03,-5.4599E-04,-8.8256E-03
413,1.1580E+03,3.7800E+02,-7.4447E-01,6.0749E-01,3.2602E-02,8.6473E-02,0.0000E+00,4.0000E+00,4.9972E-02,1.1129E-02,1.7554E-02,-6.3133E-03
414,1.1580E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
415,1.1580E+03,4.3800E+02,-1.1452E+00,-2.8566E-01,3.8866E-02,1.6211E-01,0.0000E+00,4.0000E+00,5.0879E-02,3.9002E-02,7.5170E-03,5.3747E-03
416,1.1580E+03,4.6800E+02,-7.2118E-01,-3.2606E-01,3.0873E-02,1.4613E-01,0.0000E+00,4.0000E+00,4.1525E-02,2.1013E-02,2.1388E-03,5.1729E-03
417,1.1580E+03,4.9800E+02,1.8335E-01,6.7920E-02,2.4793E-02,1.1027E-01,0.0000E+00,4.0000E+00,3.5722E-02,5.9619E-03,2.4661E-03,4.8866E-03
418,1.1580E+03,5.2800E+02,-2.0811E-01,1.4535E-01,2.9663E-02,6.1028E-02,0.0000E+00,4.0000E+00,4.0996E-02,3.3930E-03,3.2503E-03,-7.1520E-04
419,1.1580E+03,5.5800E+02,-6.9791E-02,1.3831E-01,3.6712E-02,7.5925E-02,0.0000E+00,4.0000E+00,4.9326E-02,8.7646E-03,-1.0523E-03,-2.2288E-03
420,1.1580E+03,5.8800E+02,-1.9093E-03,-5.2777E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
421,1.1580E+03,6.1800E+02,3.3223E-01,8.4296E-02,3.7359E-02,1.1864E-01,0.0000E+00,4.0000E+00,5.5136E-02,-1.4641E-02,-1.2253E-03,-1.3078E-04
422,1.1580E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
423,1.1580E+03,6.7800E+02,-1.4698E-01,3.8546E-02,2.9954E-02,9.0211E-02,0.0000E+00,4.0000E+00,4.5588E-02,-1.5822E-04,-2.1768E-03,-2.3924E-04
424,1.1580E+03,7.0800E+02,3.1822E-02,1.5785E-01,2.2219E-02,6.4052E-02,0.0000E+00,4.0000E+00,3.0975E-02,1.6795E-03,-7.2303E-04,7.9500E-04
425,1.1580E+03,7.3800E+02,9.6177E-02,8.5175E-02,3.4815E-02,1.2358E-01,0.0000E+00,4.0000E+00,5.6005E-02,-1.8934E-03,-1.1109E-03,-2.5222E-03
426,1.1580E+03,7.6800E+02,2.5791E-01,-4.7609E-03,4.0710E-02,2.3652E-01,0.0000E+00,4.0000E+00,5.8437E-02,2.2694E-02,-4.7776E-03,-8.4739E-03
427,1.1580E+03,7.9800E+02,-2.8486E-01,-1.9572E-01,2.3274E-02,1.0873E-01,0.0000E+00,4.0000E+00,3.2778E-02,2.6681E-02,5.3012E-04,-1.4429E-03
428,1.1580E+03,8.2800E+02,4.2210E-01,3.9826E-02,3.6789E-02,1.2234E-01,0.0000E+00,4.0000E+00,5.6959E-02,1.9951E-02,1.1735E-02,-2.7831E-04
429,1.1580E+03,8.5800E+02,1.0236E-01,5.8110E-01,3.0260E-02,7.9529E-02,0.0000E+00,4.0000E+00,4.0601E-02,1.4198E-03,1.3701E-03,-2.8317E-03
430,1.1580E+03,8.8800E+02,-1.7496E-01,-1.3699E-01,3.5022E-02,1.3324E-01,0.0000E+00,4.0000E+00,5.1018E-02,7.9863E-03,-8.0028E-03,-4.4658E-03
431,1.1580E+03,9.1800E+02,-2.4601E-01,-1.7662E-01,2.5761E-02,1.3821E-01,0.0000E+00,4.0000E+00,3.8012E-02,1.2600E-02,3.7178E-05,-2.7671E-03
432,1.1580E+03,9.4800E+02,1.2092E-01,4.7183E-02,3.7154E-02,1.6276E-01,0.0000E+00,4.0000E+00,5.5872E-02,1.2916E-02,6.1813E-03,2.4241E-03
433,1.1580E+03,9.7800E+02,-3.0457E-01,-9.6420E-02,3.2410E-02,5.6373E-02,0.0000E+00,4.0000E+00,4.7007E-02,1.3870E-02,3.9990E-03,4.5778E-03
434,1.1880E+03,9.7800E+02,1.4900E-01,4.1464E-01,2.3404E-02,3.5720E-02,0.0000E+00,4.0000E+00,3.4057E-02,-3.2924E-03,3.2612E-03,-4.5722E-03
435,1.1880E+03,9.4800E+02,-3.0711E-01,-3.0031E-02,3.0955E-02,1.7488E-01,0.0000E+00,4.0000E+00,4.3639E-02,-4.9198E-04,4.8785E-03,-2.7707E-03
436,1.1880E+03,9.1800E+02,-1.6935E-01,-2.4436E-01,4.4537E-02,1.3594E-01,0.0000E+00,4.0000E+00,6.3011E-02,5.2684E-04,1.8318E-04,-2.6317E-03
437,1.1880E+03,8.8800E+02,5.0992E-01,1.7514E-01,3.2830E-02,1.6004E-01,0.0000E+00,4.0000E+00,4.8116E-02,5.2208E-04,-8.3703E-03,-3.4318E-03
438,1.1880E+03,8.5800E+02,5.5955E-02,-3.6482E-02,3.4276E-02,9.3201E-02,0.0000E+00,4.0000E+00,5.0331E-02,-4.2266E-03,1.9074E-05,-2.3574E-03
439,1.1880E+03,8.2800E+02,-9.0134E-02,-1.6597E-01,3.1515E-02,1.2089E-01,0.0000E+00,4.0000E+00,4.1938E-02,-1.7227E-03,7.1784E-03,-5.5963E-04
440,1.1880E+03,7.9800E+02,4.0928E-02,-3.8086E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
441,1.1880E+03,7.6800E+02,-2.8553E-02,-1.8494E-01,2.5959E-02,1.2896E-01,0.0000E+00,4.0000E+00,3.6365E-02,6.9111E-04,-2.9799E-03,-2.0736E-03
442,1.1880E+03,7.3800E+02,2.5925E-01,2.1571E-02,3.2520E-02,5.7680E-02,0.0000E+00,4.0000E+00,4.7458E-02,-1.7884E-03,-1.9249E-03,3.7518E-04
443,1.1880E+03,7.0800E+02,-1.7464E-02,-2.1398E-01,3.5323E-02,1.0490E-01,0.0000E+00,4.0000E+00,5.2461E-02,-2.0758E-03,9.5456E-05,1.4996E-03
444,1.1880E+03,6.7800E+02,-1.1029E-01,1.5656E-01,2.8304E-02,3.1231E-02,0.0000E+00,4.0000E+00,3.5270E-02,4.0711E-04,-1.7871E-04,-2.1860E-04
445,1.1880E+03,6.4800E+02,-2.5866E-01,9.8432E-03,3.0984E-02,1.9583E-01,0.0000E+00,4.0000E+00,4.4186E-02,-3.2078E-03,-1.0003E-03,-3.7558E-03
446,1.1880E+03,6.1800E+02,1.7155E-01,1.5816E-01,3.8205E-02,9.8969E-02,0.0000E+00,4.0000E+00,5.6968E-02,-3.3727E-03,6.6840E-04,-2.6639E-04
447,1.1880E+03,5.8800E+02,-2.4373E-01,8.3406E-02,2.9909E-02,6.9939E-02,0.0000E+00,4.0000E+00,4.2463E-02,-4.2823E-03,1.4545E-04,-1.1633E-03
448,1.1880E+03,5.5800E+02,3.4565E-01,6.7547E-02,2.9402E-02,6.0149E-02,0.0000E+00,4.0000E+00,4.8687E-02,5.5814E-03,-1.3861E-03,-3.4175E-03
449,1.1880E+03,5.2800E+02,1.0116E-01,1.5936E-01,2.2177E-02,3.4841E-02,0.0000E+00,4.0000E+00,2.8186E-02,-1.3395E-03,2.6538E-03,1.0693E-03
450,1.1880E+03,4.9800E+02,-2.3727E-01,-2.5102E-01,3.2109E-02,3.7423E-02,0.0000E+00,4.0000E+00,4.5644E-02,1.6432E-03,7.9095E-04,4.3670E-03
451,1.1880E+03,4.6800E+02,-7.5544E-02,3.3718E-01,2.8291E-02,8.6970E-02,0.0000E+00,4.0000E+00,3.7031E-02,4.6245E-03,1.3655E-03,4.1876E-03
452,1.1880E+03,4.3800E+02,5.0022E-01,-1.5237E-01,2.4455E-02,6.2228E-02,0.0000E+00,4.0000E+00,3.3759E-02,1.1228E-02,9.1987E-03,4.2735E-03
453,1.1880E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
454,1.1880E+03,3.7800E+02,1.1379E-02,-1.8111E-01,2.3449E-02,3.0688E-02,0.0000E+00,4.0000E+00,3.0956E-02,1.4724E-02,1.6833E-02,-6.7962E-03
455,1.1880E+03,3.4800E+02,-7.5016E-02,5.0298E-02,2.0011E-02,2.8732E-02,0.0000E+00,4.0000E+00,2.4830E-02,8.5056E-03,-2.3987E-04,-6.9932E-03
456,1.1880E+03,3.1800E+02,1.0396E-01,1.3836E-01,3.2609E-02,8.3836E-02,0.0000E+00,4.0000E+00,4.6173E-02,-4.5098E-03,-8.5333E-03,2.0828E-03
457,1.1880E+03,2.8800E+02,-4.3253E-02,4.9068E-01,3.3916E-02,2.1731E-01,0.0000E+00,4.0000E+00,4.9287E-02,-1.6888E-03,4.0341E-03,3.4448E-03
458,1.1880E+03,2.5800E+02,2.9702E-01,-3.8471E-01,4.3790E-02,1.7442E-01,0.0000E+00,4.0000E+00,6.0048E-02,2.4498E-03,4.3135E-03,-9.7285E-04
459,1.1880E+03,2.2800E+02,2.5600E-02,-3.8795E-02,3.3640E-02,5.5228E-02,0.0000E+00,4.0000E+00,4.2963E-02,3.9235E-03,2.2409E-03,-1.1623E-03
460,1.1880E+03,1.9800E+02,-3.1760E-01,1.1532E-01,3.3317E-02,7.6035E-02,0.0000E+00,4.0000E+00,5.2352E-02,-1.4603E-03,-2.7844E-04,-3.1303E-03
461,1.1880E+03,1.6800E+02,5.3090E-01,-2.6292E-01,3.6732E-02,1.2464E-01,0.0000E+00,4.0000E+00,5.4568E-02,3.0825E-03,3.5113E-03,2.8915E-05
462,1.1880E+03,1.3800E+02,-5.4893E-01,-3.2086E-01,3.4606E-02,6.8984E-02,0.0000E+00,4.0000E+00,5.3783E-02,-4.9329E-03,-5.5120E-06,3.6770E-03
463,1.1880E+03,1.0800E+02,-2.3410E-01,7.4370E-02,3.2801E-02,1.5712E-01,0.0000E+00,4.0000E+00,4.8174E-02,2.4779E-02,-3.3340E-03,-6.7911E-03
464,1.1880E+03,7.8000E+01,-1.7140E-01,-1.1930E-01,3.2866E-02,5.2551E-02,0.0000E+00,4.0000E+00,4.2661E-02,0.0000E+00,0.0000E+00,0.0000E+00
465,1.2180E+03,7.8000E+01,8.2990E-02,-3.9233E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
466,1.2180E+03,1.0800E+02,-1.8428E-01,3.9012E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
467,1.2180E+03,1.3800E+02,2.2671E-01,-4.3752E-01,3.1091E-02,5.6751E-02,0.0000E+00,4.0000E+00,4.5729E-02,-1.2015E-03,-7.6061E-05,2.8923E-03
468,1.2180E+03,1.6800E+02,-5.3876E-01,2.3429E-01,3.7783E-02,2.7454E-02,0.0000E+00,4.0000E+00,6.4123E-02,3.0825E-03,3.5113E-03,2.8915E-05
469,1.2180E+03,1.9800E+02,2.5322E-01,-4.5335E-01,3.7036E-02,6.7772E-02,0.0000E+00,4.0000E+00,6.1696E-02,1.0616E-03,-7.9363E-04,7.8316E-04
470,1.2180E+03,2.2800E+02,-1.4758E-02,-1.2835E-01,2.9395E-02,1.1409E-01,0.0000E+00,4.0000E+00,3.7697E-02,4.9133E-03,1.9706E-03,1.6765E-03
471,1.2180E+03,2.5800E+02,-4.9896E-06,2.8237E-01,3.1606E-02,7.6016E-02,0.0000E+00,4.0000E+00,4.2198E-02,1.6164E-03,8.0443E-03,4.9264E-04
472,1.2180E+03,2.8800E+02,-7.8964E-03,2.6718E-01,3.9407E-02,1.7642E-01,0.0000E+00,4.0000E+00,4.9459E-02,-3.3658E-03,9.6855E-04,-2.2984E-03
473,1.2180E+03,3.1800E+02,-6.2601E-01,6.5708E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
474,1.2180E+03,3.4800E+02,2.4148E-01,1.4385E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
475,1.2180E+03,3.7800E+02,3.9729E-01,9.2764E-04,2.7314E-02,4.2612E-02,0.0000E+00,4.0000E+00,3.9027E-02,3.0182E-03,-8.2888E-04,-1.8056E-03
476,1.2180E+03,4.0800E+02,1.6513E-01,-4.8985E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
477,1.2180E+03,4.3800E+02,-3.6007E-01,-1.0570E-02,2.4973E-02,4.9838E-02,0.0000E+00,4.0000E+00,4.2807E-02,2.3612E-03,4.8053E-03,3.9273E-03
478,1.2180E+03,4.6800E+02,-1.7031E-01,3.6438E-01,3.0978E-02,1.3779E-01,0.0000E+00,4.0000E+00,4.4218E-02,3.2878E-03,2.0817E-03,-1.3529E-03
479,1.2180E+03,4.9800E+02,-3.2430E-01,-2.0971E-02,3.4498E-02,1.2477E-01,0.0000E+00,4.0000E+00,4.5902E-02,5.0060E-03,-2.2322E-03,4.9747E-04
480,1.2180E+03,5.2800E+02,7.9784E-02,2.8042E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
481,1.2180E+03,5.5800E+02,-8.6698E-02,-5.2229E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
482,1.2180E+03,5.8800E+02,-4.1807E-02,-9.8962E-02,4.5607E-02,1.3830E-01,0.0000E+00,4.0000E+00,5.5304E-02,-6.8087E-03,1.2709E-03,-7.6146E-04
483,1.2180E+03,6.1800E+02,-1.8508E-01,-5.7849E-02,3.1252E-02,1.2170E-01,0.0000E+00,4.0000E+00,4.3679E-02,-4.5445E-05,-1.2376E-03,2.0518E-03
484,1.2180E+03,6.4800E+02,2.0563E-01,5.4556E-02,3.3472E-02,4.3552E-02,0.0000E+00,4.0000E+00,5.0283E-02,-6.8638E-04,-2.5677E-04,-2.5336E-03
485,1.2180E+03,6.7800E+02,-3.4808E-01,-1.9302E-01,3.5512E-02,8.9649E-02,0.0000E+00,4.0000E+00,5.2363E-02,-7.6630E-04,-2.0633E-03,-4.0969E-04
486,1.2180E+03,7.0800E+02,-2.8889E-02,1.6212E-01,2.7083E-02,6.2031E-02,0.0000E+00,4.0000E+00,3.4483E-02,-3.0917E-03,-1.2199E-03,2.6351E-03
487,1.2180E+03,7.3800E+02,-1.6498E-02,-8.9953E-02,2.8505E-02,7.5662E-02,0.0000E+00,4.0000E+00,3.9250E-02,-1.9637E-03,-4.9658E-04,7.7480E-04
488,1.2180E+03,7.6800E+02,1.0897E-01,-5.1476E-02,2.6789E-02,7.1244E-02,0.0000E+00,4.0000E+00,3.7395E-02,-8.9941E-04,-8.9161E-04,2.6449E-04
489,1.2180E+03,7.9800E+02,1.0103E-01,-1.5303E-01,3.8129E-02,9.7216E-02,0.0000E+00,4.0000E+00,5.0386E-02,2.0914E-03,7.9979E-05,5.3834E-04
490,1.2180E+03,8.2800E+02,-1.2728E-01,-1.2924E-01,3.3709E-02,1.8715E-01,0.0000E+00,4.0000E+00,4.9232E-02,9.1031E-04,2.1815E-03,-2.9470E-04
491,1.2180E+03,8.5800E+02,-4.5310E-02,1.6573E-01,2.7023E-02,9.4000E-02,0.0000E+00,4.0000E+00,3.9988E-02,-1.3483E-03,6.4665E-04,1.0519E-03
492,1.2180E+03,8.8800E+02,-2.4183E-01,-2.9014E-01,3.3655E-02,1.4837E-01,0.0000E+00,4.0000E+00,4.7337E-02,-1.6562E-03,-3.3507E-03,-3.0110E-04
493,1.2180E+03,9.1800E+02,6.0805E-02,-3.8229E-01,3.3903E-02,1.3187E-01,0.0000E+00,4.0000E+00,4.5790E-02,1.2717E-03,3.3936E-04,-1.4577E-03
494,1.2180E+03,9.4800E+02,-2.5371E-02,-2.3643E-01,3.1932E-02,8.5376E-02,0.0000E+00,4.0000E+00,4.6338E-02,2.6941E-03,5.5458E-03,3.0584E-04
495,1.2180E+03,9.7800E+02,-5.5480E-01,-2.4585E-01,2.6563E-02,3.6774E-02,0.0000E+00,4.0000E+00,3.8494E-02,2.8659E-03,6.4276E-03,-5.0007E-04
496,1.2480E+03,9.7800E+02,8.9217E-02,2.5663E-01,3.5164E-02,1.7809E-01,0.0000E+00,4.0000E+00,4.9787E-02,4.4721E-03,4.6042E-04,-6.4165E-03
497,1.2480E+03,9.4800E+02,9.6094E-02,1.1529E-01,2.0948E-02,4.0510E-02,0.0000E+00,4.0000E+00,3.2841E-02,1.1047E-03,-4.1594E-04,-1.7379E-05
498,1.2480E+03,9.1800E+02,-2.8712E-02,5.6656E-02,3.0050E-02,7.6350E-02,0.0000E+00,4.0000E+00,3.9348E-02,-5.2711E-04,-6.3942E-04,5.0614E-03
499,1.2480E+03,8.8800E+02,1.9477E-01,-9.5893E-02,3.1886E-02,7.5959E-02,0.0000E+00,4.0000E+00,4.2457E-02,-4.6148E-03,-1.0966E-03,3.1107E-03
500,1.2480E+03,8.5800E+02,-6.7897E-02,-9.5084E-02,2.9581E-02,9.1845E-02,0.0000E+00,4.0000E+00,4.4762E-02,-2.2044E-03,-8.6078E-04,6.0292E-04
501,1.2480E+03,8.2800E+02,1.0592E-01,-3.1121E-02,3.0817E-02,1.6673E-01,0.0000E+00,4.0000E+00,4.8917E-02,-2.2888E-03,1.0513E-03,-1.6656E-03
502,1.2480E+03,7.9800E+02,1.2966E-01,-3.0565E-02,2.6147E-02,8.1425E-02,0.0000E+00,4.0000E+00,3.5668E-02,-2.7746E-03,7.4097E-04,2.0524E-03
503,1.2480E+03,7.6800E+02,-2.7494E-02,-1.0424E-01,2.9046E-02,3.6066E-02,0.0000E+00,4.0000E+00,3.8172E-02,-3.3019E-03,-2.8913E-04,1.4931E-03
504,1.2480E+03,7.3800E+02,7.6254E-02,-8.3081E-02,2.7768E-02,6.3310E-02,0.0000E+00,4.0000E+00,4.0650E-02,-1.9152E-03,-9.6405E-04,-3.6890E-04
505,1.2480E+03,7.0800E+02,-1.8935E-01,-1.9916E-01,2.3287E-02,7.4694E-02,0.0000E+00,4.0000E+00,3.6397E-02,2.8282E-03,-1.3821E-04,2.5530E-03
506,1.2480E+03,6.7800E+02,-3.1284E-01,1.0802E-01,4.2509E-02,1.1752E-01,0.0000E+00,4.0000E+00,6.3918E-02,1.7709E-03,-9.4765E-04,-5.6260E-04
507,1.2480E+03,6.4800E+02,-2.2215E-02,5.6433E-02,2.8241E-02,7.4771E-02,0.0000E+00,4.0000E+00,3.9481E-02,6.4269E-03,2.3588E-04,-3.9032E-03
508,1.2480E+03,6.1800E+02,-8.6686E-01,-3.7113E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
509,1.2480E+03,5.8800E+02,-2.3881E-01,3.5985E-01,4.0018E-02,5.3323E-02,0.0000E+00,4.0000E+00,5.2729E-02,8.7923E-03,-1.7657E-03,6.5502E-03
510,1.2480E+03,5.5800E+02,-3.5251E-01,-1.1261E-01,3.5615E-02,1.0856E-01,0.0000E+00,4.0000E+00,5.0857E-02,2.6408E-03,1.9734E-03,-1.4819E-03
511,1.2480E+03,5.2800E+02,2.7599E-02,3.0723E-01,3.9948E-02,5.3805E-02,0.0000E+00,4.0000E+00,5.4827E-02,8.8402E-03,2.5130E-03,-3.3498E-03
512,1.2480E+03,4.9800E+02,-5.1775E-02,2.6571E-01,2.9905E-02,9.9447E-02,0.0000E+00,4.0000E+00,4.0905E-02,6.9789E-03,-5.9494E-03,-2.4685E-03
513,1.2480E+03,4.6800E+02,7.1035E-01,2.7140E-01,2.6659E-02,6.6287E-02,0.0000E+00,4.0000E+00,4.2750E-02,4.3056E-03,7.0770E-05,5.2071E-04
514,1.2480E+03,4.3800E+02,1.1924E-01,-2.1555E-01,2.8078E-02,5.0938E-02,0.0000E+00,4.0000E+00,4.0385E-02,6.0091E-03,3.3094E-03,4.2624E-03
515,1.2480E+03,4.0800E+02,-2.3661E-01,2.8732E-01,3.2572E-02,5.1445E-02,0.0000E+00,4.0000E+00,4.1901E-02,-7.6896E-04,4.7660E-03,-2.1945E-03
516,1.2480E+03,3.7800E+02,3.2605E-01,-5.7697E-01,3.3131E-02,9.5931E-02,0.0000E+00,4.0000E+00,4.7461E-02,-3.7048E-03,4.3176E-03,-2.0582E-03
517,1.2480E+03,3.4800E+02,2.3240E-01,2.4442E-01,3.2899E-02,5.1292E-02,0.0000E+00,4.0000E+00,4.6120E-02,-1.1719E-02,-7.1062E-03,2.7577E-03
518,1.2480E+03,3.1800E+02,-1.1022E-01,-2.1219E-01,3.6817E-02,6.0047E-02,0.0000E+00,4.0000E+00,4.6337E-02,-1.7636E-02,-1.8926E-03,7.9327E-03
519,1.2480E+03,2.8800E+02,-7.2323E-01,-3.1955E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
520,1.2480E+03,2.5800E+02,6.7777E-01,1.4448E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
521,1.2480E+03,2.2800E+02,3.4190E-01,-7.8620E-02,3.0185E-02,7.3341E-02,0.0000E+00,4.0000E+00,4.5838E-02,-8.2892E-03,1.1168E-02,2.8065E-03
522,1.2480E+03,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
523,1.2480E+03,1.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
524,1.2480E+03,1.3800E+02,2.6676E-02,2.3835E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
525,1.2480E+03,1.0800E+02,-2.1426E-01,-2.0610E-02,3.5746E-02,5.6969E-02,0.0000E+00,4.0000E+00,4.6822E-02,-7.1655E-03,3.2250E-03,9.4450E-03
526,1.2480E+03,7.8000E+01,-3.3679E-01,-2.6476E-01,2.9016E-02,8.7124E-02,0.0000E+00,4.0000E+00,4.3115E-02,0.0000E+00,0.0000E+00,0.0000E+00
527,1.2780E+03,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.2780E+03,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
529,1.2780E+03,1.3800E+02,-2.0987E-01,3.4165E-01,3.9475E-02,1.1074E-01,0.0000E+00,4.0000E+00,5.7268E-02,-8.5522E-04,-1.2688E-02,1.2919E-02
530,1.2780E+03,1.6800E+02,-1.7054E-01,-4.1477E-02,4.3522E-02,2.3531E-01,0.0000E+00,4.0000E+00,6.4834E-02,0.0000E+00,0.0000E+00,0.0000E+00
531,1.2780E+03,1.9800E+02,-5.5081E-01,-2.0798E-02,4.2309E-02,1.1900E-01,0.0000E+00,4.0000E+00,6.0916E-02,-4.1529E-02,7.6986E-04,-4.7596E-03
532,1.2780E+03,2.2800E+02,9.8362E-02,2.6702E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
533,1.2780E+03,2.5800E+02,-3.5338E-01,-1.1798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
534,1.2780E+03,2.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
535,1.2780E+03,3.1800E+02,-6.8872E-01,3.9966E-01,3.2306E-02,7.7024E-02,0.0000E+00,4.0000E+00,4.5525E-02,-1.8889E-02,1.5401E-02,1.5953E-02
536,1.2780E+03,3.4800E+02,-7.8844E-02,-1.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
537,1.2780E+03,3.7800E+02,-1.4638E-01,-3.1348E-01,2.7963E-02,9.7931E-02,0.0000E+00,4.0000E+00,3.8008E-02,8.1536E-04,4.4541E-03,-2.8475E-03
538,1.2780E+03,4.0800E+02,3.1417E-01,2.6661E-01,3.1612E-02,7.6436E-02,0.0000E+00,4.0000E+00,4.5749E-02,-2.8559E-03,7.2318E-03,2.4647E-03
539,1.2780E+03,4.3800E+02,-2.1884E-01,1.8949E-01,3.5639E-02,1.4335E-01,0.0000E+00,4.0000E+00,4.7585E-02,-4.2534E-03,1.7491E-03,6.4450E-03
540,1.2780E+03,4.6800E+02,1.1200E-01,4.8993E-01,2.3459E-02,2.0980E-02,0.0000E+00,4.0000E+00,3.0441E-02,-9.5003E-03,1.9275E-04,7.9816E-04
541,1.2780E+03,4.9800E+02,2.5486E-02,-2.6866E-01,3.4262E-02,9.1078E-02,0.0000E+00,4.0000E+00,4.7461E-02,-1.7655E-03,-6.0456E-03,-6.6585E-03
542,1.2780E+03,5.2800E+02,3.8517E-01,-2.7428E-01,3.4724E-02,1.2934E-01,0.0000E+00,4.0000E+00,4.6395E-02,8.4210E-03,1.4510E-03,-5.5264E-03
543,1.2780E+03,5.5800E+02,-3.5482E-02,2.8310E-01,2.8070E-02,4.2998E-02,0.0000E+00,4.0000E+00,3.7523E-02,9.6595E-03,3.5280E-03,-5.4684E-03
544,1.2780E+03,5.8800E+02,-4.9349E-02,9.3668E-02,3.2555E-02,3.3026E-01,0.0000E+00,4.0000E+00,4.3534E-02,1.1931E-02,-1.4061E-03,6.0784E-03
545,1.2780E+03,6.1800E+02,8.0181E-01,-6.4000E-02,3.3575E-02,3.6300E-02,0.0000E+00,4.0000E+00,5.0882E-02,1.3030E-02,-2.6592E-03,-1.6621E-03
