SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
409,1.1580E+03,2.5800E+02,6.1839E-02,1.1782E-01,3.8128E-02,9.6378E-02,0.0000E+00,4.0000E+00,4.9604E-02,-1.8290E-03,3.2764E-04,-9.6330E-03
410,1.1580E+03,2.8800E+02,-2.2949E-01,2.7497E-01,3.3043E-02,6.0815E-02,0.0000E+00,4.0000E+00,4.9291E-02,-2.6881E-02,6.5439E-03,1.1470E-03
411,1.1580E+03,3.1800E+02,1.7967E+00,4.3080E-01,4.8404E-02,5.4332E-01,0.0000E+00,4.0000E+00,6.4862E-02,-1.5895E-02,-5.1078E-03,-1.7640E-03
412,1.1580E+03,3.4800E+02,-6.6159E-01,-2.3964E-01,3.0784E-02,1.4616E-01,0.0000E+00,4.0000E+00,3.9211E-02,-4.5366E-03,1.3272E-04,-1.6116E-02
413,1.1580E+03,3.7800E+02,-1.1857E+00,6.3188E-01,2.6965E-02,6.5067E-02,0.0000E+00,4.0000E+00,3.8425E-02,2.9488E-02,1.1871E-02,-1.0307E-02
414,1.1580E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
415,1.1580E+03,4.3800E+02,-2.1010E+00,-2.0592E-01,3.7167E-02,3.0880E-01,0.0000E+00,4.0000E+00,4.8967E-02,0.0000E+00,0.0000E+00,0.0000E+00
416,1.1580E+03,4.6800E+02,-1.2373E+00,-2.4873E-01,2.5326E-02,2.3374E-01,0.0000E+00,4.0000E+00,3.4121E-02,0.0000E+00,0.0000E+00,0.0000E+00
417,1.1580E+03,4.9800E+02,5.5062E-02,7.2654E-02,2.5501E-02,9.0919E-02,0.0000E+00,4.0000E+00,3.6185E-02,2.6709E-03,5.5516E-03,9.9051E-03
418,1.1580E+03,5.2800E+02,-1.3864E-01,7.3438E-02,2.5178E-02,6.1297E-02,0.0000E+00,4.0000E+00,3.5391E-02,5.1933E-03,1.9277E-04,1.2520E-03
419,1.1580E+03,5.5800E+02,1.1185E-01,1.1018E-01,3.0015E-02,7.2660E-02,0.0000E+00,4.0000E+00,4.4027E-02,4.4927E-03,4.0522E-04,2.3644E-04
420,1.1580E+03,5.8800E+02,-1.9093E-03,-5.2777E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
421,1.1580E+03,6.1800E+02,3.3390E-01,2.4540E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
422,1.1580E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
423,1.1580E+03,6.7800E+02,-1.6010E-01,5.0721E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
424,1.1580E+03,7.0800E+02,-3.3473E-01,-1.1069E-01,2.3443E-02,7.1516E-02,0.0000E+00,4.0000E+00,3.5002E-02,1.1812E-02,-1.3763E-03,2.1087E-03
425,1.1580E+03,7.3800E+02,-5.2133E-02,5.5317E-02,2.5249E-02,1.2002E-01,0.0000E+00,4.0000E+00,3.2223E-02,5.1191E-03,1.4107E-03,-1.0279E-03
426,1.1580E+03,7.6800E+02,3.4401E-01,1.5923E-01,4.2535E-02,1.9116E-01,0.0000E+00,4.0000E+00,6.1708E-02,1.1251E-03,-1.6476E-03,-5.9159E-03
427,1.1580E+03,7.9800E+02,-2.4854E-01,1.4165E-02,2.3099E-02,1.0391E-01,0.0000E+00,4.0000E+00,3.2896E-02,-5.3351E-03,6.3260E-04,-5.9852E-03
428,1.1580E+03,8.2800E+02,3.2026E-01,1.5523E-01,2.8348E-02,9.9224E-02,0.0000E+00,4.0000E+00,4.2457E-02,-7.5859E-03,5.4876E-03,-1.1066E-03
429,1.1580E+03,8.5800E+02,2.6150E-01,3.2270E-01,2.8208E-02,7.2253E-02,0.0000E+00,4.0000E+00,3.7437E-02,-9.4445E-03,6.1259E-03,-3.7881E-03
430,1.1580E+03,8.8800E+02,-3.8679E-01,-1.3680E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
431,1.1580E+03,9.1800E+02,1.1618E-02,-2.4973E-01,2.8489E-02,1.2768E-01,0.0000E+00,4.0000E+00,3.8323E-02,-9.3537E-03,-3.7859E-05,-4.4700E-03
432,1.1580E+03,9.4800E+02,5.0503E-01,-1.5751E-01,3.5965E-02,1.3115E-01,0.0000E+00,4.0000E+00,5.2995E-02,-8.2586E-04,6.3092E-03,-3.7236E-03
433,1.1580E+03,9.7800E+02,-3.5026E-01,3.7007E-02,2.8463E-02,6.2908E-02,0.0000E+00,4.0000E+00,4.3637E-02,-6.2042E-03,1.2698E-02,-4.4877E-03
434,1.1880E+03,9.7800E+02,1.3995E-01,1.2954E-01,2.5955E-02,4.1923E-02,0.0000E+00,4.0000E+00,3.7045E-02,-5.2990E-03,1.1383E-02,-2.6653E-03
435,1.1880E+03,9.4800E+02,-3.5887E-01,-4.3202E-01,3.6712E-02,1.9745E-01,0.0000E+00,4.0000E+00,5.4674E-02,-2.3672E-03,5.9167E-03,-2.4765E-03
436,1.1880E+03,9.1800E+02,3.1055E-01,-3.3728E-01,4.0425E-02,1.1180E-01,0.0000E+00,4.0000E+00,5.5526E-02,-5.4599E-03,1.2949E-04,-6.6193E-04
437,1.1880E+03,8.8800E+02,5.0992E-01,1.7514E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
438,1.1880E+03,8.5800E+02,1.1277E-01,3.4913E-02,2.9532E-02,7.9329E-02,0.0000E+00,4.0000E+00,4.4762E-02,-1.7400E-03,-6.1233E-05,-3.7695E-03
439,1.1880E+03,8.2800E+02,-1.0348E-01,-1.6384E-01,2.9283E-02,1.1122E-01,0.0000E+00,4.0000E+00,3.9204E-02,1.7792E-03,1.7778E-03,5.2499E-04
440,1.1880E+03,7.9800E+02,4.0928E-02,-3.8086E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
441,1.1880E+03,7.6800E+02,5.6384E-02,-2.4359E-01,3.3615E-02,1.2216E-01,0.0000E+00,4.0000E+00,4.5489E-02,3.2157E-03,9.1118E-04,-2.8107E-03
442,1.1880E+03,7.3800E+02,1.3122E-01,-7.7822E-02,3.4451E-02,6.3905E-02,0.0000E+00,4.0000E+00,5.1303E-02,1.6461E-03,-4.9108E-04,1.4618E-03
443,1.1880E+03,7.0800E+02,2.2730E-01,-1.4176E-01,3.4017E-02,9.5948E-02,0.0000E+00,4.0000E+00,4.6060E-02,3.0900E-03,9.1697E-04,2.4020E-03
444,1.1880E+03,6.7800E+02,-1.1382E-01,1.0947E-01,2.6617E-02,2.3553E-02,0.0000E+00,4.0000E+00,3.4285E-02,2.4828E-03,-1.2370E-03,-2.3619E-03
445,1.1880E+03,6.4800E+02,-4.0315E-01,-2.2788E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
446,1.1880E+03,6.1800E+02,1.8349E-02,7.5899E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
447,1.1880E+03,5.8800E+02,-5.2473E-02,1.8207E-01,2.2891E-02,7.0386E-02,0.0000E+00,4.0000E+00,3.3243E-02,8.4971E-03,4.8875E-03,-8.6594E-03
448,1.1880E+03,5.5800E+02,1.5677E-01,1.2399E-01,2.3212E-02,5.2339E-02,0.0000E+00,4.0000E+00,3.6953E-02,6.9694E-03,-8.5546E-04,-2.8932E-03
449,1.1880E+03,5.2800E+02,1.8903E-01,1.7015E-01,2.2274E-02,3.3107E-02,0.0000E+00,4.0000E+00,2.9261E-02,5.1933E-03,1.9277E-04,1.2520E-03
450,1.1880E+03,4.9800E+02,-4.1091E-02,-3.4416E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
451,1.1880E+03,4.6800E+02,-7.5544E-02,3.3718E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
452,1.1880E+03,4.3800E+02,4.6069E-01,2.6304E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
453,1.1880E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
454,1.1880E+03,3.7800E+02,-1.5359E-01,-1.2979E-01,2.2675E-02,3.0917E-02,0.0000E+00,4.0000E+00,3.7236E-02,2.3052E-02,1.1845E-02,-1.1419E-02
455,1.1880E+03,3.4800E+02,4.8328E-02,3.7979E-02,2.1882E-02,2.7649E-02,0.0000E+00,4.0000E+00,3.8227E-02,8.6510E-03,5.1140E-04,-1.3710E-02
456,1.1880E+03,3.1800E+02,-3.5836E-01,8.7515E-02,2.6028E-02,6.4102E-02,0.0000E+00,4.0000E+00,3.7208E-02,-8.9229E-03,-5.3960E-03,-2.0592E-03
457,1.1880E+03,2.8800E+02,-2.2670E-01,1.3798E-01,3.4758E-02,1.8025E-01,0.0000E+00,4.0000E+00,4.9025E-02,-8.4522E-03,4.9024E-03,4.8502E-03
458,1.1880E+03,2.5800E+02,-2.4396E-01,-3.7136E-01,3.6167E-02,1.4039E-01,0.0000E+00,4.0000E+00,4.9928E-02,-2.6750E-04,2.5884E-03,-3.6370E-03
459,1.1880E+03,2.2800E+02,2.6408E-01,-4.6205E-02,3.5355E-02,4.8041E-02,0.0000E+00,4.0000E+00,5.5515E-02,-9.1247E-04,-2.3662E-03,-2.5708E-03
460,1.1880E+03,1.9800E+02,-2.8876E-01,1.1204E-01,2.2400E-02,6.6485E-02,0.0000E+00,4.0000E+00,3.5250E-02,-1.2024E-03,-4.5802E-03,-2.3496E-03
461,1.1880E+03,1.6800E+02,1.2819E-01,2.1888E-01,3.2546E-02,1.0944E-01,0.0000E+00,4.0000E+00,4.4043E-02,1.1904E-02,8.5259E-03,2.8493E-03
462,1.1880E+03,1.3800E+02,-7.4965E-01,-5.2799E-01,3.4904E-02,7.7163E-02,0.0000E+00,4.0000E+00,5.5182E-02,7.0027E-03,9.6109E-03,1.4163E-04
463,1.1880E+03,1.0800E+02,-9.3081E-02,-1.6531E-01,2.6705E-02,9.9408E-02,0.0000E+00,4.0000E+00,3.6100E-02,2.4713E-02,-3.8549E-03,-2.7422E-03
464,1.1880E+03,7.8000E+01,-2.8700E-01,-2.9446E-01,3.1822E-02,4.2713E-02,0.0000E+00,4.0000E+00,4.0311E-02,0.0000E+00,0.0000E+00,0.0000E+00
465,1.2180E+03,7.8000E+01,8.2990E-02,-3.9233E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
466,1.2180E+03,1.0800E+02,-1.8428E-01,3.9012E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
467,1.2180E+03,1.3800E+02,1.2446E-01,-3.7330E-01,3.8037E-02,5.7183E-02,0.0000E+00,4.0000E+00,5.5514E-02,7.0027E-03,9.6109E-03,1.4163E-04
468,1.2180E+03,1.6800E+02,-1.4817E-01,2.9300E-01,3.5021E-02,2.2831E-02,0.0000E+00,4.0000E+00,5.0105E-02,1.1904E-02,8.5259E-03,2.8493E-03
469,1.2180E+03,1.9800E+02,1.7843E-01,4.3646E-03,3.2234E-02,7.7893E-02,0.0000E+00,4.0000E+00,4.0706E-02,4.1439E-03,-5.4527E-03,1.8010E-03
470,1.2180E+03,2.2800E+02,-3.7697E-02,-1.5049E-01,3.2963E-02,1.1404E-01,0.0000E+00,4.0000E+00,4.1746E-02,8.3189E-03,-2.4044E-03,2.4140E-04
471,1.2180E+03,2.5800E+02,-4.3813E-02,1.9875E-01,2.3393E-02,6.6567E-02,0.0000E+00,4.0000E+00,3.1111E-02,5.5607E-03,5.6369E-03,-9.0841E-05
472,1.2180E+03,2.8800E+02,-2.4620E-03,2.7669E-01,2.7335E-02,1.4061E-01,0.0000E+00,4.0000E+00,3.4294E-02,5.7767E-03,1.8231E-03,1.0754E-04
473,1.2180E+03,3.1800E+02,-6.2601E-01,6.5708E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
474,1.2180E+03,3.4800E+02,2.4148E-01,1.4385E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
475,1.2180E+03,3.7800E+02,1.6628E-01,-1.2396E-01,2.2461E-02,3.4024E-02,0.0000E+00,4.0000E+00,3.0434E-02,5.3009E-03,-1.5062E-03,-2.6507E-03
476,1.2180E+03,4.0800E+02,1.6513E-01,-4.8985E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
477,1.2180E+03,4.3800E+02,-3.4042E-01,5.5093E-02,2.7620E-02,4.1044E-02,0.0000E+00,4.0000E+00,4.5403E-02,1.6286E-02,8.1870E-04,6.3448E-03
478,1.2180E+03,4.6800E+02,-1.2471E-01,7.8869E-02,2.9859E-02,1.2947E-01,0.0000E+00,4.0000E+00,4.3029E-02,-8.8983E-03,8.1870E-04,1.8986E-03
479,1.2180E+03,4.9800E+02,-2.2905E-01,-5.2967E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
480,1.2180E+03,5.2800E+02,7.9784E-02,2.8042E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
481,1.2180E+03,5.5800E+02,-8.6698E-02,-5.2229E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
482,1.2180E+03,5.8800E+02,3.8813E-01,-3.2283E-01,3.2938E-02,1.3328E-01,0.0000E+00,4.0000E+00,5.4072E-02,-3.1457E-03,-2.4026E-03,3.4066E-04
483,1.2180E+03,6.1800E+02,5.7147E-03,2.8353E-02,3.1591E-02,1.5048E-01,0.0000E+00,4.0000E+00,4.5867E-02,-5.3780E-03,-2.6676E-04,2.9665E-03
484,1.2180E+03,6.4800E+02,4.6700E-01,6.6715E-02,2.7776E-02,4.5299E-02,0.0000E+00,4.0000E+00,4.2574E-02,-1.1962E-03,-3.0712E-03,-3.6979E-03
485,1.2180E+03,6.7800E+02,-2.6089E-01,-2.7243E-01,3.4460E-02,1.0064E-01,0.0000E+00,4.0000E+00,4.7642E-02,-1.4613E-03,-1.0699E-03,-8.7770E-04
486,1.2180E+03,7.0800E+02,-7.5220E-02,9.8582E-02,2.3706E-02,6.5098E-02,0.0000E+00,4.0000E+00,3.0628E-02,-1.6737E-03,3.8288E-05,2.6718E-03
487,1.2180E+03,7.3800E+02,-5.7012E-02,-1.0072E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
488,1.2180E+03,7.6800E+02,2.0946E-01,-1.5967E-01,2.5136E-02,6.9981E-02,0.0000E+00,4.0000E+00,3.4214E-02,3.0473E-05,-1.1124E-03,4.6853E-04
489,1.2180E+03,7.9800E+02,1.4789E-01,-2.7054E-02,2.9550E-02,7.9819E-02,0.0000E+00,4.0000E+00,4.3164E-02,2.2159E-03,2.6730E-03,1.2681E-03
490,1.2180E+03,8.2800E+02,2.3850E-01,2.5464E-02,4.0011E-02,2.8602E-01,0.0000E+00,4.0000E+00,6.0748E-02,1.0313E-03,-2.4619E-04,-8.2899E-04
491,1.2180E+03,8.5800E+02,2.6589E-01,-7.6380E-02,2.9948E-02,9.1631E-02,0.0000E+00,4.0000E+00,4.2069E-02,2.9221E-03,-1.7112E-03,5.2937E-04
492,1.2180E+03,8.8800E+02,-1.3285E-01,-2.1299E-01,3.4014E-02,1.1988E-01,0.0000E+00,4.0000E+00,4.6554E-02,-9.1746E-04,-1.6208E-03,1.1631E-03
493,1.2180E+03,9.1800E+02,8.8096E-02,-3.0056E-01,3.0257E-02,1.5375E-01,0.0000E+00,4.0000E+00,4.0965E-02,5.0589E-03,-3.8136E-04,2.4233E-03
494,1.2180E+03,9.4800E+02,-1.3859E-01,-1.3835E-01,2.7381E-02,8.4189E-02,0.0000E+00,4.0000E+00,3.9018E-02,2.5948E-03,6.3731E-03,2.0297E-03
495,1.2180E+03,9.7800E+02,-3.9176E-01,-9.1269E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
496,1.2480E+03,9.7800E+02,5.5233E-01,7.7207E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
497,1.2480E+03,9.4800E+02,3.6176E-01,-1.4359E-03,2.2417E-02,3.4456E-02,0.0000E+00,4.0000E+00,3.2888E-02,-4.6067E-04,-1.5453E-03,3.3814E-03
498,1.2480E+03,9.1800E+02,7.3884E-02,-3.9717E-03,2.7837E-02,8.0219E-02,0.0000E+00,4.0000E+00,4.0556E-02,-9.2395E-04,-4.9540E-04,1.4091E-03
499,1.2480E+03,8.8800E+02,3.9560E-01,9.7558E-02,2.8474E-02,6.9253E-02,0.0000E+00,4.0000E+00,4.1403E-02,-4.5962E-03,1.1772E-03,7.1504E-05
500,1.2480E+03,8.5800E+02,-4.7247E-02,-3.0830E-01,3.2007E-02,9.5011E-02,0.0000E+00,4.0000E+00,4.6641E-02,-3.6049E-03,-5.3829E-03,3.9259E-04
501,1.2480E+03,8.2800E+02,1.9172E-01,1.7282E-01,3.0780E-02,1.4207E-01,0.0000E+00,4.0000E+00,4.1015E-02,-3.7386E-03,-2.2976E-04,1.6690E-03
502,1.2480E+03,7.9800E+02,1.4475E-01,-2.5724E-01,2.8220E-02,6.2253E-02,0.0000E+00,4.0000E+00,3.7266E-02,-4.4654E-03,4.1461E-03,3.1365E-03
503,1.2480E+03,7.6800E+02,5.7535E-02,-4.2793E-02,2.8106E-02,4.1897E-02,0.0000E+00,4.0000E+00,4.1685E-02,-4.4451E-03,7.0551E-04,1.1331E-03
504,1.2480E+03,7.3800E+02,1.2339E-01,-9.1764E-02,2.9674E-02,7.7859E-02,0.0000E+00,4.0000E+00,4.2600E-02,-1.4417E-03,-7.1603E-04,-2.3738E-04
505,1.2480E+03,7.0800E+02,3.7234E-02,-8.0252E-03,2.6669E-02,8.5385E-02,0.0000E+00,4.0000E+00,3.7375E-02,3.2376E-03,2.2002E-03,6.3050E-04
506,1.2480E+03,6.7800E+02,-1.9606E-01,1.3816E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
507,1.2480E+03,6.4800E+02,-3.2385E-02,6.4413E-02,2.5096E-02,6.8708E-02,0.0000E+00,4.0000E+00,3.4879E-02,-4.9709E-04,-5.7421E-03,-4.8204E-04
508,1.2480E+03,6.1800E+02,-8.6686E-01,-3.7113E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
509,1.2480E+03,5.8800E+02,-2.4029E-01,3.0665E-01,3.9582E-02,6.1162E-02,0.0000E+00,4.0000E+00,5.3435E-02,-2.0508E-02,1.1856E-02,4.3740E-03
510,1.2480E+03,5.5800E+02,-7.7725E-01,-1.2474E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
511,1.2480E+03,5.2800E+02,2.7599E-02,3.0723E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
512,1.2480E+03,4.9800E+02,-1.7731E-01,2.8601E-03,2.6237E-02,1.0580E-01,0.0000E+00,4.0000E+00,3.8324E-02,5.3184E-03,-5.2576E-04,-4.5375E-03
513,1.2480E+03,4.6800E+02,5.1766E-01,3.2100E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
514,1.2480E+03,4.3800E+02,8.2319E-02,2.2186E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
515,1.2480E+03,4.0800E+02,-7.1900E-02,1.9269E-01,2.9391E-02,4.5418E-02,0.0000E+00,4.0000E+00,3.7611E-02,-4.3941E-03,7.6992E-03,-4.1053E-03
516,1.2480E+03,3.7800E+02,3.8625E-01,-5.9252E-01,2.9180E-02,1.0359E-01,0.0000E+00,4.0000E+00,4.2037E-02,-4.9834E-03,-2.8855E-04,-2.8945E-03
517,1.2480E+03,3.4800E+02,2.6316E-01,2.1094E-01,3.2831E-02,6.6076E-02,0.0000E+00,4.0000E+00,4.7316E-02,-7.3279E-03,-7.0867E-03,2.0699E-03
518,1.2480E+03,3.1800E+02,-2.0645E-02,3.0859E-02,2.7246E-02,5.1222E-02,0.0000E+00,4.0000E+00,4.0149E-02,-1.2187E-02,-7.9816E-04,4.9731E-03
519,1.2480E+03,2.8800E+02,-7.2323E-01,-3.1955E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
520,1.2480E+03,2.5800E+02,6.7777E-01,1.4448E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
521,1.2480E+03,2.2800E+02,4.9183E-01,-2.3155E-02,3.2619E-02,8.5455E-02,0.0000E+00,4.0000E+00,5.0892E-02,-1.1087E-04,2.2214E-03,1.5095E-03
522,1.2480E+03,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
523,1.2480E+03,1.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
524,1.2480E+03,1.3800E+02,2.6676E-02,2.3835E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
525,1.2480E+03,1.0800E+02,-2.1426E-01,-2.0610E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
526,1.2480E+03,7.8000E+01,-6.2102E-02,5.6748E-02,2.8069E-02,1.0320E-01,0.0000E+00,4.0000E+00,3.8298E-02,0.0000E+00,0.0000E+00,0.0000E+00
527,1.2780E+03,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.2780E+03,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
529,1.2780E+03,1.3800E+02,-1.3276E-01,-2.0342E-02,3.4120E-02,1.1951E-01,0.0000E+00,4.0000E+00,4.7044E-02,0.0000E+00,0.0000E+00,0.0000E+00
530,1.2780E+03,1.6800E+02,-7.9082E-02,-3.1373E-02,4.0999E-02,2.5026E-01,0.0000E+00,4.0000E+00,6.1158E-02,0.0000E+00,0.0000E+00,0.0000E+00
531,1.2780E+03,1.9800E+02,-9.5089E-02,1.9630E-01,3.6856E-02,1.3084E-01,0.0000E+00,4.0000E+00,5.1681E-02,-1.9785E-02,7.6181E-03,7.2473E-03
532,1.2780E+03,2.2800E+02,9.8362E-02,2.6702E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
533,1.2780E+03,2.5800E+02,-3.5338E-01,-1.1798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
534,1.2780E+03,2.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
535,1.2780E+03,3.1800E+02,-4.2147E-01,2.2207E-01,3.2457E-02,6.5336E-02,0.0000E+00,4.0000E+00,4.5615E-02,-1.3251E-02,6.0654E-03,7.8729E-03
536,1.2780E+03,3.4800E+02,-7.8844E-02,-1.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
537,1.2780E+03,3.7800E+02,-1.3347E-01,-1.3791E-01,2.6043E-02,9.7063E-02,0.0000E+00,4.0000E+00,3.5637E-02,-1.0804E-02,-2.8855E-04,-4.0106E-03
538,1.2780E+03,4.0800E+02,3.8688E-01,3.9905E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
539,1.2780E+03,4.3800E+02,-2.7683E-01,6.6725E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
540,1.2780E+03,4.6800E+02,-8.3340E-02,5.5892E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
541,1.2780E+03,4.9800E+02,-1.8243E-02,-5.6624E-02,2.6800E-02,8.4937E-02,0.0000E+00,4.0000E+00,4.0738E-02,0.0000E+00,0.0000E+00,0.0000E+00
542,1.2780E+03,5.2800E+02,1.0260E-02,-4.8109E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
543,1.2780E+03,5.5800E+02,2.6888E-01,1.5790E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
544,1.2780E+03,5.8800E+02,-2.9391E-01,2.4095E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
545,1.2780E+03,6.1800E+02,2.4331E-01,-6.1682E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
