SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
409,1.1580E+03,2.5800E+02,1.7708E-01,-1.6209E+00,4.5258E-02,3.4682E-01,0.0000E+00,4.0000E+00,5.8712E-02,1.5391E-02,8.7261E-03,4.1055E-03
410,1.1580E+03,2.8800E+02,-7.6262E-01,1.8583E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
411,1.1580E+03,3.1800E+02,6.5067E-01,-8.3417E-01,5.1670E-02,5.9036E-01,0.0000E+00,4.0000E+00,7.4439E-02,2.2882E-02,-2.0888E-03,-1.6026E-02
412,1.1580E+03,3.4800E+02,-1.3677E+00,-1.1868E+00,3.8276E-02,3.1868E-01,0.0000E+00,4.0000E+00,5.2631E-02,5.0782E-02,2.8882E-03,-2.2502E-02
413,1.1580E+03,3.7800E+02,-2.4557E+00,-2.5707E-01,4.3219E-02,5.2663E-01,0.0000E+00,4.0000E+00,5.3174E-02,8.7546E-02,1.2272E-02,-2.3508E-02
414,1.1580E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
415,1.1580E+03,4.3800E+02,-3.8995E+00,-1.0647E+00,5.2917E-02,1.1936E+00,0.0000E+00,4.0000E+00,6.9242E-02,0.0000E+00,0.0000E+00,0.0000E+00
416,1.1580E+03,4.6800E+02,-9.4224E-01,-1.4787E+00,5.3570E-02,3.9418E-01,0.0000E+00,4.0000E+00,7.4734E-02,0.0000E+00,0.0000E+00,0.0000E+00
417,1.1580E+03,4.9800E+02,5.6185E-01,-9.5746E-01,6.3644E-02,4.5567E-01,0.0000E+00,4.0000E+00,8.8900E-02,-8.7564E-03,7.4212E-03,9.9110E-03
418,1.1580E+03,5.2800E+02,6.1639E-01,-1.0552E+00,5.0865E-02,2.6848E-01,0.0000E+00,4.0000E+00,6.7506E-02,-5.2762E-05,-1.9161E-03,-1.8703E-03
419,1.1580E+03,5.5800E+02,5.8556E-01,-1.0572E+00,5.3792E-02,2.7593E-01,0.0000E+00,4.0000E+00,7.2360E-02,6.0336E-05,1.7819E-03,-1.0843E-03
420,1.1580E+03,5.8800E+02,-1.9093E-03,-5.2777E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
421,1.1580E+03,6.1800E+02,3.3390E-01,2.4540E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
422,1.1580E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
423,1.1580E+03,6.7800E+02,-1.6010E-01,5.0721E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
424,1.1580E+03,7.0800E+02,5.8565E-01,-7.4476E-01,5.6445E-02,2.4686E-01,0.0000E+00,4.0000E+00,7.6234E-02,7.3855E-03,4.9152E-03,-3.2914E-04
425,1.1580E+03,7.3800E+02,5.5388E-01,-5.8167E-01,3.7386E-02,2.7351E-01,0.0000E+00,4.0000E+00,4.7711E-02,2.0372E-03,-4.6227E-04,-5.0491E-03
426,1.1580E+03,7.6800E+02,4.5419E-01,-7.3630E-01,5.0703E-02,4.4737E-01,0.0000E+00,4.0000E+00,7.0018E-02,-2.9292E-03,2.0011E-04,-6.1244E-03
427,1.1580E+03,7.9800E+02,4.1724E-01,-4.4675E-01,4.2125E-02,2.6698E-01,0.0000E+00,4.0000E+00,5.9959E-02,-5.9214E-04,4.6874E-03,-2.3444E-04
428,1.1580E+03,8.2800E+02,4.5214E-01,-5.2600E-01,4.9876E-02,2.8907E-01,0.0000E+00,4.0000E+00,6.9786E-02,3.1160E-03,1.1171E-02,-5.8546E-03
429,1.1580E+03,8.5800E+02,6.9134E-01,3.3041E-01,4.3902E-02,1.8570E-01,0.0000E+00,4.0000E+00,6.0666E-02,2.9461E-03,1.6263E-02,-5.2608E-03
430,1.1580E+03,8.8800E+02,-3.8679E-01,-1.3680E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
431,1.1580E+03,9.1800E+02,5.1469E-01,-4.6595E-02,3.5468E-02,2.5232E-01,0.0000E+00,4.0000E+00,5.2580E-02,2.6942E-03,-3.6665E-03,-7.0889E-04
432,1.1580E+03,9.4800E+02,4.9341E-01,-1.8642E-01,4.7090E-02,3.7869E-01,0.0000E+00,4.0000E+00,6.8926E-02,5.1074E-03,7.9750E-03,1.0736E-03
433,1.1580E+03,9.7800E+02,6.0926E-01,5.5260E-01,3.4522E-02,1.2350E-01,0.0000E+00,4.0000E+00,4.6942E-02,4.6437E-03,1.9795E-02,3.8517E-03
434,1.1880E+03,9.7800E+02,9.0652E-01,3.5696E-01,3.5892E-02,1.2818E-01,0.0000E+00,4.0000E+00,5.0165E-02,3.2264E-03,1.8811E-02,5.5638E-03
435,1.1880E+03,9.4800E+02,4.7407E-01,-7.7724E-02,4.4221E-02,3.0354E-01,0.0000E+00,4.0000E+00,6.0955E-02,3.2547E-03,6.7606E-03,1.1335E-03
436,1.1880E+03,9.1800E+02,6.9526E-01,3.3350E-03,5.1374E-02,2.3643E-01,0.0000E+00,4.0000E+00,7.8604E-02,2.4112E-03,2.6319E-04,7.7083E-05
437,1.1880E+03,8.8800E+02,5.0992E-01,1.7514E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
438,1.1880E+03,8.5800E+02,6.1892E-01,-4.3276E-01,4.8935E-02,1.8630E-01,0.0000E+00,4.0000E+00,7.1489E-02,-1.7365E-03,1.2514E-02,-1.0144E-03
439,1.1880E+03,8.2800E+02,6.9600E-01,-5.4411E-01,3.8954E-02,2.4197E-01,0.0000E+00,4.0000E+00,5.7967E-02,4.9484E-04,9.1022E-03,-9.8424E-04
440,1.1880E+03,7.9800E+02,4.0928E-02,-3.8086E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
441,1.1880E+03,7.6800E+02,1.5010E-01,-8.9375E-01,4.5215E-02,3.3144E-01,0.0000E+00,4.0000E+00,6.1442E-02,3.4450E-03,1.6566E-03,-3.0756E-03
442,1.1880E+03,7.3800E+02,8.0954E-01,-6.5103E-01,7.3627E-02,3.1908E-01,0.0000E+00,4.0000E+00,1.0893E-01,-3.6105E-04,-1.0223E-03,-3.6293E-03
443,1.1880E+03,7.0800E+02,8.1672E-01,-8.2715E-01,5.7516E-02,3.6414E-01,0.0000E+00,4.0000E+00,7.9056E-02,1.2605E-03,5.7207E-03,1.0328E-03
444,1.1880E+03,6.7800E+02,6.7218E-01,-9.3712E-01,6.6644E-02,2.4147E-01,0.0000E+00,4.0000E+00,8.3139E-02,-1.9260E-04,1.9936E-03,4.6124E-04
445,1.1880E+03,6.4800E+02,-4.0315E-01,-2.2788E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
446,1.1880E+03,6.1800E+02,1.8349E-02,7.5899E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
447,1.1880E+03,5.8800E+02,6.5568E-01,-9.9400E-01,4.8633E-02,2.4535E-01,0.0000E+00,4.0000E+00,7.0728E-02,-2.3720E-03,6.2572E-03,-3.1577E-03
448,1.1880E+03,5.5800E+02,5.8672E-01,-1.2167E+00,6.6410E-02,3.1030E-01,0.0000E+00,4.0000E+00,8.3394E-02,-1.8144E-03,1.5785E-03,-1.8024E-03
449,1.1880E+03,5.2800E+02,5.9361E-01,-1.1286E+00,4.9538E-02,2.0148E-01,0.0000E+00,4.0000E+00,7.1710E-02,-5.2762E-05,-1.9161E-03,-1.8703E-03
450,1.1880E+03,4.9800E+02,-4.1091E-02,-3.4416E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
451,1.1880E+03,4.6800E+02,-7.5544E-02,3.3718E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
452,1.1880E+03,4.3800E+02,4.6069E-01,2.6304E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
453,1.1880E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
454,1.1880E+03,3.7800E+02,5.4016E-01,-1.5738E+00,3.8204E-02,1.2822E-01,0.0000E+00,4.0000E+00,4.8482E-02,5.3360E-02,1.6671E-02,-2.2607E-02
455,1.1880E+03,3.4800E+02,6.6022E-01,-1.3639E+00,4.1347E-02,1.3867E-01,0.0000E+00,4.0000E+00,5.1307E-02,4.0838E-02,5.4555E-03,-1.8611E-02
456,1.1880E+03,3.1800E+02,6.6076E-02,-1.3139E+00,4.2017E-02,3.4039E-01,0.0000E+00,4.0000E+00,5.9022E-02,2.1345E-03,-2.3014E-03,-1.3514E-02
457,1.1880E+03,2.8800E+02,1.0926E+00,-1.3695E+00,3.7648E-02,2.7846E-01,0.0000E+00,4.0000E+00,5.4029E-02,-1.6866E-03,1.0414E-02,-2.1303E-03
458,1.1880E+03,2.5800E+02,4.1921E-01,-1.9291E+00,4.7239E-02,3.6957E-01,0.0000E+00,4.0000E+00,6.1747E-02,1.9752E-03,9.5442E-03,-1.4039E-03
459,1.1880E+03,2.2800E+02,3.9357E-01,-1.8868E+00,3.5524E-02,1.7039E-01,0.0000E+00,4.0000E+00,4.4312E-02,7.9592E-03,1.8393E-03,-1.0639E-03
460,1.1880E+03,1.9800E+02,1.2607E-01,-1.8850E+00,4.3139E-02,1.6125E-01,0.0000E+00,4.0000E+00,5.8589E-02,1.3807E-02,3.1688E-03,-1.5987E-03
461,1.1880E+03,1.6800E+02,1.2666E-01,8.8287E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
462,1.1880E+03,1.3800E+02,6.3235E-01,-2.4116E+00,4.0956E-02,1.1059E-01,0.0000E+00,4.0000E+00,5.6419E-02,1.5783E-02,-2.8608E-03,-3.7288E-03
463,1.1880E+03,1.0800E+02,5.5587E-01,-2.3336E+00,3.5295E-02,2.5855E-01,0.0000E+00,4.0000E+00,5.0606E-02,1.4656E-02,-5.8197E-03,4.5096E-03
464,1.1880E+03,7.8000E+01,2.7904E-01,-2.0604E+00,3.7294E-02,1.2495E-01,0.0000E+00,4.0000E+00,5.1481E-02,0.0000E+00,0.0000E+00,0.0000E+00
465,1.2180E+03,7.8000E+01,8.2990E-02,-3.9233E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
466,1.2180E+03,1.0800E+02,-1.8428E-01,3.9012E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
467,1.2180E+03,1.3800E+02,1.1021E+00,-2.3523E+00,4.6448E-02,1.8980E-01,0.0000E+00,4.0000E+00,6.8205E-02,1.5783E-02,-2.8608E-03,-3.7288E-03
468,1.2180E+03,1.6800E+02,4.6851E-01,-2.4487E+00,3.2421E-02,6.4688E-02,0.0000E+00,4.0000E+00,4.2886E-02,1.0866E-02,7.9639E-03,-6.1142E-03
469,1.2180E+03,1.9800E+02,5.3926E-01,-1.9317E+00,4.7447E-02,1.4244E-01,0.0000E+00,4.0000E+00,8.0456E-02,9.3582E-03,7.4219E-03,2.6896E-03
470,1.2180E+03,2.2800E+02,7.5204E-01,-2.2117E+00,3.9165E-02,2.4149E-01,0.0000E+00,4.0000E+00,5.4808E-02,8.7250E-03,1.3168E-03,2.6161E-03
471,1.2180E+03,2.5800E+02,4.4266E-01,-1.7299E+00,3.0362E-02,2.7306E-01,0.0000E+00,4.0000E+00,4.0392E-02,6.8502E-04,7.6199E-03,1.5590E-03
472,1.2180E+03,2.8800E+02,1.6934E-01,-1.5891E+00,4.7586E-02,3.6486E-01,0.0000E+00,4.0000E+00,5.9910E-02,-8.2822E-03,8.8257E-03,-2.8645E-03
473,1.2180E+03,3.1800E+02,-6.2601E-01,6.5708E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
474,1.2180E+03,3.4800E+02,2.4148E-01,1.4385E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
475,1.2180E+03,3.7800E+02,4.2514E-01,-1.1195E+00,3.4544E-02,1.5562E-01,0.0000E+00,4.0000E+00,4.6992E-02,6.9626E-03,3.4060E-03,-1.5640E-03
476,1.2180E+03,4.0800E+02,1.6513E-01,-4.8985E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
477,1.2180E+03,4.3800E+02,3.1513E-01,-1.6329E+00,3.3660E-02,1.1523E-01,0.0000E+00,4.0000E+00,4.1211E-02,2.6128E-02,2.2335E-02,1.7347E-02
478,1.2180E+03,4.6800E+02,2.9950E-01,-9.7021E-01,5.6555E-02,4.2904E-01,0.0000E+00,4.0000E+00,8.0461E-02,8.9957E-03,2.2335E-02,-1.5953E-02
479,1.2180E+03,4.9800E+02,-2.2905E-01,-5.2967E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
480,1.2180E+03,5.2800E+02,7.9784E-02,2.8042E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
481,1.2180E+03,5.5800E+02,-8.6698E-02,-5.2229E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
482,1.2180E+03,5.8800E+02,4.7725E-01,-1.2325E+00,6.0322E-02,2.4445E-01,0.0000E+00,4.0000E+00,8.1827E-02,-5.3525E-03,3.4291E-03,-4.3181E-04
483,1.2180E+03,6.1800E+02,4.6520E-01,-1.0567E+00,4.0966E-02,3.7445E-01,0.0000E+00,4.0000E+00,5.8320E-02,-2.0437E-03,4.5923E-03,1.7650E-03
484,1.2180E+03,6.4800E+02,6.8765E-01,-7.7874E-01,6.5124E-02,2.6096E-01,0.0000E+00,4.0000E+00,9.5145E-02,6.7950E-03,1.0540E-03,1.6435E-03
485,1.2180E+03,6.7800E+02,5.2798E-01,-9.7552E-01,5.4393E-02,3.5516E-01,0.0000E+00,4.0000E+00,7.3877E-02,1.9968E-03,2.4331E-03,1.1023E-04
486,1.2180E+03,7.0800E+02,6.4329E-01,-6.8436E-01,7.0328E-02,3.7555E-01,0.0000E+00,4.0000E+00,9.2178E-02,-1.2073E-03,5.7217E-03,3.0732E-03
487,1.2180E+03,7.3800E+02,-5.7012E-02,-1.0072E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
488,1.2180E+03,7.6800E+02,1.6419E-01,-1.7954E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
489,1.2180E+03,7.9800E+02,6.5679E-01,-6.7391E-01,9.6496E-02,3.8405E-01,0.0000E+00,4.0000E+00,1.2923E-01,5.0666E-03,4.5549E-03,2.6075E-03
490,1.2180E+03,8.2800E+02,3.1679E-01,-6.6815E-01,4.4918E-02,3.7770E-01,0.0000E+00,4.0000E+00,6.0016E-02,-3.4928E-04,3.8150E-03,2.0006E-04
491,1.2180E+03,8.5800E+02,6.7453E-01,-7.2782E-02,4.8295E-02,2.5761E-01,0.0000E+00,4.0000E+00,6.6867E-02,-6.3161E-04,5.8755E-03,2.3431E-03
492,1.2180E+03,8.8800E+02,6.2646E-01,-1.0580E-01,5.8956E-02,3.0397E-01,0.0000E+00,4.0000E+00,9.2586E-02,1.2154E-03,6.0706E-03,6.5897E-04
493,1.2180E+03,9.1800E+02,8.1466E-01,7.6390E-02,4.3950E-02,2.5003E-01,0.0000E+00,4.0000E+00,6.5397E-02,4.1920E-03,9.4543E-04,-9.8470E-04
494,1.2180E+03,9.4800E+02,5.8630E-01,2.0944E-02,3.3486E-02,1.4858E-01,0.0000E+00,4.0000E+00,4.6283E-02,2.6473E-03,2.9190E-03,4.7827E-05
495,1.2180E+03,9.7800E+02,-3.9176E-01,-9.1269E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
496,1.2480E+03,9.7800E+02,5.5233E-01,7.7207E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
497,1.2480E+03,9.4800E+02,8.8870E-01,-1.1067E-01,4.4057E-02,1.6302E-01,0.0000E+00,4.0000E+00,6.2957E-02,7.3694E-03,-9.8120E-04,6.6497E-04
498,1.2480E+03,9.1800E+02,7.6436E-01,-2.3361E-02,3.5612E-02,1.6590E-01,0.0000E+00,4.0000E+00,5.2085E-02,4.4369E-03,2.4759E-03,1.4621E-03
499,1.2480E+03,8.8800E+02,8.7150E-01,-1.8723E-01,5.0256E-02,1.8890E-01,0.0000E+00,4.0000E+00,6.8503E-02,9.0518E-05,5.9795E-03,4.6076E-04
500,1.2480E+03,8.5800E+02,5.5897E-01,-5.2701E-01,4.1012E-02,2.5156E-01,0.0000E+00,4.0000E+00,5.4622E-02,2.6685E-03,2.7986E-03,2.1524E-03
501,1.2480E+03,8.2800E+02,5.3871E-01,-3.1748E-01,4.5149E-02,3.1281E-01,0.0000E+00,4.0000E+00,7.1358E-02,-1.2451E-04,5.0359E-03,2.6340E-03
502,1.2480E+03,7.9800E+02,8.4066E-01,-3.8697E-01,3.5650E-02,1.8304E-01,0.0000E+00,4.0000E+00,4.7456E-02,-4.4468E-04,6.5705E-03,2.5804E-03
503,1.2480E+03,7.6800E+02,7.6528E-01,-6.8322E-01,4.4425E-02,1.5957E-01,0.0000E+00,4.0000E+00,6.4954E-02,-8.4304E-03,4.5210E-03,-2.6124E-03
504,1.2480E+03,7.3800E+02,8.6058E-01,-5.2038E-01,5.6189E-02,3.4694E-01,0.0000E+00,4.0000E+00,7.9816E-02,-3.3629E-03,2.0975E-03,-1.4507E-03
505,1.2480E+03,7.0800E+02,1.0670E-01,-8.2789E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
506,1.2480E+03,6.7800E+02,-1.9606E-01,1.3816E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
507,1.2480E+03,6.4800E+02,9.8165E-01,-9.6637E-01,4.4865E-02,2.0108E-01,0.0000E+00,4.0000E+00,6.1448E-02,7.6392E-03,1.9995E-03,4.1088E-03
508,1.2480E+03,6.1800E+02,-8.6686E-01,-3.7113E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
509,1.2480E+03,5.8800E+02,3.1189E-01,-1.1126E+00,5.5667E-02,3.6316E-01,0.0000E+00,4.0000E+00,6.8546E-02,-5.4888E-03,5.8774E-03,1.8099E-03
510,1.2480E+03,5.5800E+02,-7.7725E-01,-1.2474E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
511,1.2480E+03,5.2800E+02,2.7599E-02,3.0723E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
512,1.2480E+03,4.9800E+02,5.3852E-01,-1.2285E+00,4.0182E-02,2.3919E-01,0.0000E+00,4.0000E+00,5.4982E-02,-2.1118E-03,-8.0400E-03,4.7884E-03
513,1.2480E+03,4.6800E+02,5.1766E-01,3.2100E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
514,1.2480E+03,4.3800E+02,8.2319E-02,2.2186E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
515,1.2480E+03,4.0800E+02,1.0872E+00,-1.2617E+00,3.9398E-02,1.6306E-01,0.0000E+00,4.0000E+00,5.0773E-02,3.5766E-03,-5.4712E-03,-4.2234E-04
516,1.2480E+03,3.7800E+02,6.2520E-01,-1.4654E+00,4.6672E-02,3.1574E-01,0.0000E+00,4.0000E+00,6.6196E-02,-3.8851E-04,4.9605E-03,-2.5682E-03
517,1.2480E+03,3.4800E+02,1.1519E+00,-1.5585E+00,4.1624E-02,1.5958E-01,0.0000E+00,4.0000E+00,5.7373E-02,2.1763E-04,5.7017E-04,8.0210E-04
518,1.2480E+03,3.1800E+02,-1.1109E-01,-1.3012E+00,4.2954E-02,1.5753E-01,0.0000E+00,4.0000E+00,5.4609E-02,-7.4650E-03,-3.6281E-04,1.1062E-02
519,1.2480E+03,2.8800E+02,-7.2323E-01,-3.1955E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
520,1.2480E+03,2.5800E+02,6.7777E-01,1.4448E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
521,1.2480E+03,2.2800E+02,8.3073E-01,-1.5759E+00,4.6101E-02,1.8547E-01,0.0000E+00,4.0000E+00,6.0597E-02,-2.4244E-03,5.1967E-03,2.4889E-03
522,1.2480E+03,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
523,1.2480E+03,1.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
524,1.2480E+03,1.3800E+02,2.6676E-02,2.3835E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
525,1.2480E+03,1.0800E+02,-2.1426E-01,-2.0610E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
526,1.2480E+03,7.8000E+01,9.8067E-01,-2.5222E+00,3.5869E-02,1.7755E-01,0.0000E+00,4.0000E+00,4.8282E-02,0.0000E+00,0.0000E+00,0.0000E+00
527,1.2780E+03,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.2780E+03,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
529,1.2780E+03,1.3800E+02,7.5911E-01,-2.0418E+00,3.8022E-02,1.5699E-01,0.0000E+00,4.0000E+00,5.5400E-02,0.0000E+00,0.0000E+00,0.0000E+00
530,1.2780E+03,1.6800E+02,5.5317E-01,-1.9313E+00,5.1431E-02,3.6960E-01,0.0000E+00,4.0000E+00,6.9695E-02,0.0000E+00,0.0000E+00,0.0000E+00
531,1.2780E+03,1.9800E+02,3.1719E-01,-1.9316E+00,4.8467E-02,2.6575E-01,0.0000E+00,4.0000E+00,6.7991E-02,-2.4602E-02,2.0885E-05,-9.7677E-03
532,1.2780E+03,2.2800E+02,9.8362E-02,2.6702E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
533,1.2780E+03,2.5800E+02,-3.5338E-01,-1.1798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
534,1.2780E+03,2.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
535,1.2780E+03,3.1800E+02,3.2335E-01,-1.4770E+00,4.1827E-02,1.6780E-01,0.0000E+00,4.0000E+00,6.1450E-02,1.4603E-02,-7.6556E-03,1.8450E-02
536,1.2780E+03,3.4800E+02,-7.8844E-02,-1.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
537,1.2780E+03,3.7800E+02,4.0133E-01,-1.3618E+00,3.6251E-02,2.4593E-01,0.0000E+00,4.0000E+00,5.1132E-02,-1.8276E-02,4.9605E-03,5.8821E-04
538,1.2780E+03,4.0800E+02,3.8688E-01,3.9905E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
539,1.2780E+03,4.3800E+02,-2.7683E-01,6.6725E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
540,1.2780E+03,4.6800E+02,-8.3340E-02,5.5892E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
541,1.2780E+03,4.9800E+02,4.7510E-01,-1.2432E+00,4.7533E-02,2.5101E-01,0.0000E+00,4.0000E+00,6.2624E-02,0.0000E+00,0.0000E+00,0.0000E+00
542,1.2780E+03,5.2800E+02,1.0260E-02,-4.8109E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
543,1.2780E+03,5.5800E+02,2.6888E-01,1.5790E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
544,1.2780E+03,5.8800E+02,-2.9391E-01,2.4095E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
545,1.2780E+03,6.1800E+02,2.4331E-01,-6.1682E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
