SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
409,1.1580E+03,2.5800E+02,-3.7306E-02,7.4152E-02,3.0881E-02,7.6849E-02,0.0000E+00,4.0000E+00,4.2338E-02,9.6223E-04,1.1480E-03,-4.2722E-03
410,1.1580E+03,2.8800E+02,-2.9858E-01,1.0665E-01,3.3181E-02,5.5265E-02,0.0000E+00,4.0000E+00,4.9458E-02,-2.0446E-02,4.8081E-03,5.8262E-03
411,1.1580E+03,3.1800E+02,1.6718E+00,1.9594E-01,4.6317E-02,4.9038E-01,0.0000E+00,4.0000E+00,6.1786E-02,-1.2214E-02,-6.7258E-03,4.1293E-03
412,1.1580E+03,3.4800E+02,-5.4772E-01,-6.1646E-01,3.4264E-02,2.3067E-01,0.0000E+00,4.0000E+00,4.8869E-02,-2.6752E-03,7.2226E-05,-8.9681E-03
413,1.1580E+03,3.7800E+02,-9.1906E-01,4.1020E-01,3.3542E-02,7.3242E-02,0.0000E+00,4.0000E+00,4.6641E-02,2.5841E-02,1.4507E-02,-8.8919E-04
414,1.1580E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
415,1.1580E+03,4.3800E+02,-1.7059E+00,-2.9929E-01,3.9357E-02,2.5888E-01,0.0000E+00,4.0000E+00,5.1642E-02,0.0000E+00,0.0000E+00,0.0000E+00
416,1.1580E+03,4.6800E+02,-1.2640E+00,-3.9591E-01,3.1802E-02,1.6612E-01,0.0000E+00,4.0000E+00,4.2761E-02,0.0000E+00,0.0000E+00,0.0000E+00
417,1.1580E+03,4.9800E+02,6.4615E-02,1.0645E-01,2.5654E-02,9.2051E-02,0.0000E+00,4.0000E+00,3.6269E-02,-2.0835E-04,1.0531E-02,8.3782E-03
418,1.1580E+03,5.2800E+02,-6.4467E-02,2.2076E-01,3.4454E-02,5.9340E-02,0.0000E+00,4.0000E+00,4.5539E-02,3.6226E-03,-9.5172E-04,-8.6581E-04
419,1.1580E+03,5.5800E+02,4.6812E-02,1.1150E-01,3.2282E-02,7.2949E-02,0.0000E+00,4.0000E+00,4.5378E-02,2.8695E-03,-1.4235E-03,-2.0742E-03
420,1.1580E+03,5.8800E+02,-1.9093E-03,-5.2777E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
421,1.1580E+03,6.1800E+02,3.3390E-01,2.4540E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
422,1.1580E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
423,1.1580E+03,6.7800E+02,-1.6010E-01,5.0721E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
424,1.1580E+03,7.0800E+02,-1.0813E-01,-3.1744E-02,2.7662E-02,6.6769E-02,0.0000E+00,4.0000E+00,4.1255E-02,3.2973E-03,1.0913E-03,1.5927E-04
425,1.1580E+03,7.3800E+02,2.9706E-02,1.0763E-01,2.6551E-02,1.1255E-01,0.0000E+00,4.0000E+00,3.9836E-02,3.5660E-04,-2.4765E-03,-2.0865E-03
426,1.1580E+03,7.6800E+02,3.0645E-01,7.5421E-03,3.8190E-02,1.9563E-01,0.0000E+00,4.0000E+00,5.4914E-02,-4.4738E-03,-3.9185E-03,-5.2244E-03
427,1.1580E+03,7.9800E+02,-1.8848E-01,5.3777E-02,2.5339E-02,9.7911E-02,0.0000E+00,4.0000E+00,3.6158E-02,-6.7813E-03,3.8316E-03,-5.6437E-03
428,1.1580E+03,8.2800E+02,2.9421E-01,1.4041E-01,4.4547E-02,1.1799E-01,0.0000E+00,4.0000E+00,6.6774E-02,-9.2087E-03,5.5286E-03,-3.2350E-03
429,1.1580E+03,8.5800E+02,1.1864E-01,4.3606E-01,3.4226E-02,7.2730E-02,0.0000E+00,4.0000E+00,4.5619E-02,-1.1400E-02,5.9652E-03,-6.4494E-03
430,1.1580E+03,8.8800E+02,-3.8679E-01,-1.3680E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
431,1.1580E+03,9.1800E+02,-3.2446E-02,-2.8189E-01,2.7061E-02,1.1692E-01,0.0000E+00,4.0000E+00,3.6716E-02,-5.7033E-03,2.3565E-03,-5.6719E-04
432,1.1580E+03,9.4800E+02,5.3031E-01,-1.3471E-01,4.0169E-02,1.4052E-01,0.0000E+00,4.0000E+00,5.9524E-02,-6.6609E-04,6.7724E-03,-2.6963E-03
433,1.1580E+03,9.7800E+02,-2.3469E-01,1.8661E-01,2.3858E-02,6.9222E-02,0.0000E+00,4.0000E+00,3.6289E-02,-7.8809E-03,1.1221E-02,-5.2964E-03
434,1.1880E+03,9.7800E+02,4.8481E-02,1.2454E-01,2.5985E-02,4.0087E-02,0.0000E+00,4.0000E+00,3.7793E-02,-6.5746E-03,1.0744E-02,-4.7990E-03
435,1.1880E+03,9.4800E+02,-2.2778E-01,-2.2169E-01,3.5419E-02,1.6421E-01,0.0000E+00,4.0000E+00,5.2625E-02,-1.4758E-03,5.6272E-03,-2.5244E-03
436,1.1880E+03,9.1800E+02,3.8247E-01,-2.1572E-01,4.0921E-02,1.3124E-01,0.0000E+00,4.0000E+00,5.8836E-02,-3.7681E-03,-4.5980E-04,1.1039E-04
437,1.1880E+03,8.8800E+02,5.0992E-01,1.7514E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
438,1.1880E+03,8.5800E+02,-1.2014E-01,1.5585E-03,3.1708E-02,8.0935E-02,0.0000E+00,4.0000E+00,4.8994E-02,-3.3823E-03,3.6052E-03,-3.6904E-03
439,1.1880E+03,8.2800E+02,-1.5836E-01,-5.9489E-02,2.9689E-02,1.1171E-01,0.0000E+00,4.0000E+00,4.3719E-02,-4.3942E-04,2.8449E-03,-2.5664E-03
440,1.1880E+03,7.9800E+02,4.0928E-02,-3.8086E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
441,1.1880E+03,7.6800E+02,2.2061E-02,-3.8538E-01,3.3582E-02,9.5732E-02,0.0000E+00,4.0000E+00,4.6046E-02,1.3984E-03,-9.0487E-04,-1.0414E-03
442,1.1880E+03,7.3800E+02,-1.4006E-01,9.6089E-02,3.1934E-02,6.0757E-02,0.0000E+00,4.0000E+00,4.7434E-02,-1.4200E-03,-2.5115E-03,-1.0030E-04
443,1.1880E+03,7.0800E+02,3.7713E-01,-4.8534E-02,3.4689E-02,8.1934E-02,0.0000E+00,4.0000E+00,4.6836E-02,-3.0144E-03,1.8707E-03,-4.3345E-04
444,1.1880E+03,6.7800E+02,-3.9422E-02,8.3981E-02,3.0049E-02,2.8133E-02,0.0000E+00,4.0000E+00,3.6887E-02,-2.4878E-03,-1.2127E-03,-3.9446E-03
445,1.1880E+03,6.4800E+02,-4.0315E-01,-2.2788E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
446,1.1880E+03,6.1800E+02,1.8349E-02,7.5899E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
447,1.1880E+03,5.8800E+02,-1.3469E-01,1.3685E-01,2.8254E-02,5.4185E-02,0.0000E+00,4.0000E+00,4.0927E-02,7.9741E-03,3.0847E-03,-8.5854E-03
448,1.1880E+03,5.5800E+02,4.3314E-02,3.6459E-02,2.9962E-02,6.8906E-02,0.0000E+00,4.0000E+00,4.7355E-02,6.5206E-03,-2.3054E-03,-4.0838E-03
449,1.1880E+03,5.2800E+02,1.7207E-01,1.8948E-01,2.2031E-02,3.8377E-02,0.0000E+00,4.0000E+00,2.8499E-02,3.6226E-03,-9.5172E-04,-8.6581E-04
450,1.1880E+03,4.9800E+02,-4.1091E-02,-3.4416E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
451,1.1880E+03,4.6800E+02,-7.5544E-02,3.3718E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
452,1.1880E+03,4.3800E+02,4.6069E-01,2.6304E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
453,1.1880E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
454,1.1880E+03,3.7800E+02,4.4938E-02,-6.2983E-02,2.5306E-02,3.0754E-02,0.0000E+00,4.0000E+00,3.1791E-02,1.9866E-02,1.2439E-02,-4.9872E-03
455,1.1880E+03,3.4800E+02,1.8730E-02,1.0045E-01,2.3493E-02,3.0272E-02,0.0000E+00,4.0000E+00,3.4615E-02,8.5204E-03,-6.7113E-04,-9.0553E-03
456,1.1880E+03,3.1800E+02,-9.9973E-02,1.6754E-01,3.1612E-02,8.9777E-02,0.0000E+00,4.0000E+00,4.4585E-02,-8.2753E-03,-5.1228E-03,4.3087E-04
457,1.1880E+03,2.8800E+02,-2.0263E-01,1.8718E-01,3.3153E-02,2.0542E-01,0.0000E+00,4.0000E+00,4.7234E-02,-6.8686E-03,3.4867E-03,5.9121E-03
458,1.1880E+03,2.5800E+02,-2.2131E-01,-2.7237E-01,3.5758E-02,1.6114E-01,0.0000E+00,4.0000E+00,5.0236E-02,-1.1454E-04,6.6270E-04,-4.0870E-04
459,1.1880E+03,2.2800E+02,-1.7518E-02,-6.2870E-02,3.0309E-02,4.4969E-02,0.0000E+00,4.0000E+00,4.0094E-02,1.6003E-03,-3.5896E-03,-1.0851E-03
460,1.1880E+03,1.9800E+02,-4.1844E-01,3.5707E-01,3.3393E-02,6.7639E-02,0.0000E+00,4.0000E+00,5.2226E-02,8.3281E-04,-1.3116E-03,-2.4645E-03
461,1.1880E+03,1.6800E+02,1.1398E-01,-3.6632E-02,4.0833E-02,1.1541E-01,0.0000E+00,4.0000E+00,6.0193E-02,1.2818E-02,9.7693E-03,-2.0055E-03
462,1.1880E+03,1.3800E+02,-4.7343E-01,-1.7303E-01,3.2645E-02,7.3655E-02,0.0000E+00,4.0000E+00,4.8619E-02,5.7395E-03,5.2111E-03,-2.1054E-03
463,1.1880E+03,1.0800E+02,-2.2309E-01,3.1904E-02,2.7432E-02,1.2233E-01,0.0000E+00,4.0000E+00,3.9726E-02,1.9872E-02,2.1974E-03,-1.1680E-02
464,1.1880E+03,7.8000E+01,-2.0707E-01,-3.0415E-01,2.3795E-02,4.5760E-02,0.0000E+00,4.0000E+00,2.9861E-02,0.0000E+00,0.0000E+00,0.0000E+00
465,1.2180E+03,7.8000E+01,8.2990E-02,-3.9233E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
466,1.2180E+03,1.0800E+02,-1.8428E-01,3.9012E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
467,1.2180E+03,1.3800E+02,1.5077E-01,-6.4669E-01,4.0129E-02,6.0986E-02,0.0000E+00,4.0000E+00,5.8212E-02,5.7395E-03,5.2111E-03,-2.1054E-03
468,1.2180E+03,1.6800E+02,-1.1561E-01,2.6947E-01,3.3030E-02,2.8866E-02,0.0000E+00,4.0000E+00,4.6348E-02,1.2818E-02,9.7693E-03,-2.0055E-03
469,1.2180E+03,1.9800E+02,3.3174E-01,-1.0383E-02,3.4135E-02,8.3181E-02,0.0000E+00,4.0000E+00,4.3443E-02,7.1799E-03,-2.0355E-03,-8.7965E-04
470,1.2180E+03,2.2800E+02,-3.9403E-01,6.4448E-02,3.0372E-02,8.5773E-02,0.0000E+00,4.0000E+00,4.9100E-02,8.9535E-03,-3.9190E-03,-3.5556E-04
471,1.2180E+03,2.5800E+02,-4.6800E-02,1.4771E-01,3.1606E-02,7.0313E-02,0.0000E+00,4.0000E+00,4.2098E-02,5.8817E-03,2.3106E-03,1.0598E-03
472,1.2180E+03,2.8800E+02,-1.0620E-01,4.6376E-02,3.6695E-02,1.8185E-01,0.0000E+00,4.0000E+00,5.7844E-02,1.7120E-04,2.2856E-03,-9.3921E-04
473,1.2180E+03,3.1800E+02,-6.2601E-01,6.5708E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
474,1.2180E+03,3.4800E+02,2.4148E-01,1.4385E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
475,1.2180E+03,3.7800E+02,2.7299E-01,-1.0569E-01,2.9242E-02,4.3355E-02,0.0000E+00,4.0000E+00,4.0317E-02,3.4128E-03,-2.2625E-03,-1.6847E-03
476,1.2180E+03,4.0800E+02,1.6513E-01,-4.8985E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
477,1.2180E+03,4.3800E+02,-3.9875E-01,-7.5874E-02,3.1169E-02,5.7479E-02,0.0000E+00,4.0000E+00,5.4025E-02,2.9989E-02,1.5608E-02,1.7938E-02
478,1.2180E+03,4.6800E+02,-2.8585E-02,3.8651E-01,3.6687E-02,1.1850E-01,0.0000E+00,4.0000E+00,5.1930E-02,-1.0444E-02,1.5608E-02,-5.9780E-03
479,1.2180E+03,4.9800E+02,-2.2905E-01,-5.2967E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
480,1.2180E+03,5.2800E+02,7.9784E-02,2.8042E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
481,1.2180E+03,5.5800E+02,-8.6698E-02,-5.2229E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
482,1.2180E+03,5.8800E+02,3.1101E-01,-3.3361E-01,4.4438E-02,1.5609E-01,0.0000E+00,4.0000E+00,6.9564E-02,9.9654E-04,-3.4733E-03,-1.0818E-03
483,1.2180E+03,6.1800E+02,-9.9051E-02,-1.5118E-01,3.2344E-02,1.3595E-01,0.0000E+00,4.0000E+00,4.6686E-02,-2.9974E-03,-2.9126E-04,1.9162E-03
484,1.2180E+03,6.4800E+02,5.2754E-01,1.6446E-02,3.4349E-02,3.4085E-02,0.0000E+00,4.0000E+00,5.3458E-02,-2.8989E-03,6.0836E-04,-2.9466E-03
485,1.2180E+03,6.7800E+02,-3.0481E-01,-1.8266E-01,3.3747E-02,1.1878E-01,0.0000E+00,4.0000E+00,4.9399E-02,-6.2555E-03,-2.2271E-03,-3.8393E-03
486,1.2180E+03,7.0800E+02,-1.6233E-01,-9.8536E-03,2.4432E-02,7.1474E-02,0.0000E+00,4.0000E+00,3.8872E-02,-2.9725E-03,1.5258E-03,-5.9129E-04
487,1.2180E+03,7.3800E+02,-5.7012E-02,-1.0072E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
488,1.2180E+03,7.6800E+02,1.2587E-01,-1.6526E-01,2.3877E-02,7.8220E-02,0.0000E+00,4.0000E+00,3.1818E-02,2.0582E-03,-3.8691E-04,1.6625E-03
489,1.2180E+03,7.9800E+02,1.9342E-01,-3.9660E-02,3.1970E-02,6.9698E-02,0.0000E+00,4.0000E+00,4.6543E-02,2.2119E-03,3.3034E-03,9.2006E-04
490,1.2180E+03,8.2800E+02,8.9971E-03,-1.9623E-01,3.8193E-02,2.6022E-01,0.0000E+00,4.0000E+00,5.0999E-02,3.2069E-03,5.0833E-06,-8.0205E-04
491,1.2180E+03,8.5800E+02,-5.9068E-02,3.8876E-02,3.0646E-02,1.0219E-01,0.0000E+00,4.0000E+00,4.4243E-02,4.1932E-03,-4.5312E-04,1.0948E-03
492,1.2180E+03,8.8800E+02,-4.8284E-02,-8.7846E-02,3.7092E-02,1.3010E-01,0.0000E+00,4.0000E+00,5.0259E-02,-6.5360E-04,-7.6415E-04,2.1935E-03
493,1.2180E+03,9.1800E+02,2.5246E-01,-1.0918E-01,4.0110E-02,1.1235E-01,0.0000E+00,4.0000E+00,5.8163E-02,1.5993E-04,-8.9398E-04,5.4851E-04
494,1.2180E+03,9.4800E+02,-1.0604E-01,-1.8304E-01,3.0674E-02,9.5613E-02,0.0000E+00,4.0000E+00,4.4208E-02,-1.2975E-03,3.1931E-03,-5.7676E-04
495,1.2180E+03,9.7800E+02,-3.9176E-01,-9.1269E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
496,1.2480E+03,9.7800E+02,5.5233E-01,7.7207E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
497,1.2480E+03,9.4800E+02,2.1382E-01,-2.8737E-02,2.7293E-02,4.0808E-02,0.0000E+00,4.0000E+00,3.8919E-02,-2.5169E-05,-3.6838E-03,4.4321E-03
498,1.2480E+03,9.1800E+02,-1.1709E-01,6.0470E-02,3.0021E-02,7.3062E-02,0.0000E+00,4.0000E+00,4.0840E-02,-1.1061E-03,-2.1220E-04,1.8102E-03
499,1.2480E+03,8.8800E+02,2.4289E-01,8.4928E-03,2.9196E-02,6.5111E-02,0.0000E+00,4.0000E+00,4.1155E-02,-4.4814E-03,1.4079E-03,-4.4309E-04
500,1.2480E+03,8.5800E+02,1.2281E-01,-1.6634E-01,2.7685E-02,9.6755E-02,0.0000E+00,4.0000E+00,3.7085E-02,-5.6002E-04,-2.3426E-03,1.3300E-04
501,1.2480E+03,8.2800E+02,1.1878E-02,1.7771E-01,3.2567E-02,1.5240E-01,0.0000E+00,4.0000E+00,4.2562E-02,-4.2937E-04,7.3616E-05,3.4179E-04
502,1.2480E+03,7.9800E+02,1.4251E-01,-3.5956E-02,2.1194E-02,6.7914E-02,0.0000E+00,4.0000E+00,2.8847E-02,-2.1018E-03,2.2502E-03,1.5452E-03
503,1.2480E+03,7.6800E+02,8.5298E-02,-1.2063E-01,3.4251E-02,4.6562E-02,0.0000E+00,4.0000E+00,4.8217E-02,-3.3133E-03,1.0428E-03,1.6025E-03
504,1.2480E+03,7.3800E+02,1.0715E-01,-1.4769E-01,2.6630E-02,5.9540E-02,0.0000E+00,4.0000E+00,3.9372E-02,1.1401E-04,4.0543E-04,1.8188E-03
505,1.2480E+03,7.0800E+02,-1.9368E-01,-2.6435E-01,2.3963E-02,7.7839E-02,0.0000E+00,4.0000E+00,3.6938E-02,4.9538E-03,2.9145E-03,3.9716E-04
506,1.2480E+03,6.7800E+02,-1.9606E-01,1.3816E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
507,1.2480E+03,6.4800E+02,-9.5866E-02,-5.2524E-02,2.8434E-02,6.9805E-02,0.0000E+00,4.0000E+00,4.1156E-02,-4.4144E-05,-2.2985E-03,-1.9109E-04
508,1.2480E+03,6.1800E+02,-8.6686E-01,-3.7113E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
509,1.2480E+03,5.8800E+02,-9.8303E-02,1.5913E-01,4.6557E-02,6.3545E-02,0.0000E+00,4.0000E+00,6.0781E-02,-1.3416E-02,6.1931E-03,1.5212E-03
510,1.2480E+03,5.5800E+02,-7.7725E-01,-1.2474E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
511,1.2480E+03,5.2800E+02,2.7599E-02,3.0723E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
512,1.2480E+03,4.9800E+02,1.8023E-02,1.3503E-01,3.0037E-02,1.0824E-01,0.0000E+00,4.0000E+00,4.1541E-02,-1.7591E-03,-3.3209E-03,-8.5628E-04
513,1.2480E+03,4.6800E+02,5.1766E-01,3.2100E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
514,1.2480E+03,4.3800E+02,8.2319E-02,2.2186E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
515,1.2480E+03,4.0800E+02,1.1006E-01,1.4647E-01,2.8927E-02,4.9776E-02,0.0000E+00,4.0000E+00,4.4195E-02,-4.4426E-03,5.1116E-03,-3.3924E-03
516,1.2480E+03,3.7800E+02,1.5542E-01,-5.5228E-01,4.0416E-02,1.1803E-01,0.0000E+00,4.0000E+00,5.6690E-02,-6.4604E-03,-1.2326E-03,-1.6885E-03
517,1.2480E+03,3.4800E+02,3.5901E-01,2.2099E-01,3.6430E-02,4.5960E-02,0.0000E+00,4.0000E+00,5.3865E-02,-8.1196E-03,-5.3272E-03,3.3909E-03
518,1.2480E+03,3.1800E+02,-2.2200E-01,-5.9766E-02,4.0368E-02,4.8979E-02,0.0000E+00,4.0000E+00,6.0044E-02,-1.3641E-02,1.9435E-03,8.2881E-03
519,1.2480E+03,2.8800E+02,-7.2323E-01,-3.1955E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
520,1.2480E+03,2.5800E+02,6.7777E-01,1.4448E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
521,1.2480E+03,2.2800E+02,3.7217E-01,3.2677E-02,3.8124E-02,9.2781E-02,0.0000E+00,4.0000E+00,6.0240E-02,-3.9864E-03,2.1170E-03,-6.1624E-04
522,1.2480E+03,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
523,1.2480E+03,1.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
524,1.2480E+03,1.3800E+02,2.6676E-02,2.3835E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
525,1.2480E+03,1.0800E+02,-2.1426E-01,-2.0610E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
526,1.2480E+03,7.8000E+01,-1.6603E-01,-5.0515E-02,2.7923E-02,9.3553E-02,0.0000E+00,4.0000E+00,4.1638E-02,0.0000E+00,0.0000E+00,0.0000E+00
527,1.2780E+03,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.2780E+03,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
529,1.2780E+03,1.3800E+02,-1.5397E-01,-5.1426E-02,4.2505E-02,1.0874E-01,0.0000E+00,4.0000E+00,5.8580E-02,0.0000E+00,0.0000E+00,0.0000E+00
530,1.2780E+03,1.6800E+02,-4.0442E-01,6.4420E-02,4.5948E-02,2.4637E-01,0.0000E+00,4.0000E+00,6.6856E-02,0.0000E+00,0.0000E+00,0.0000E+00
531,1.2780E+03,1.9800E+02,-3.5100E-01,1.0221E-01,4.6446E-02,1.4857E-01,0.0000E+00,4.0000E+00,6.6376E-02,-2.2069E-02,1.2621E-03,2.6615E-03
532,1.2780E+03,2.2800E+02,9.8362E-02,2.6702E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
533,1.2780E+03,2.5800E+02,-3.5338E-01,-1.1798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
534,1.2780E+03,2.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
535,1.2780E+03,3.1800E+02,-4.9179E-01,2.3047E-01,3.4762E-02,6.7946E-02,0.0000E+00,4.0000E+00,4.8709E-02,-8.9059E-03,9.5899E-03,1.4479E-02
536,1.2780E+03,3.4800E+02,-7.8844E-02,-1.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
537,1.2780E+03,3.7800E+02,-1.1591E-01,-6.0923E-02,3.5005E-02,1.1694E-01,0.0000E+00,4.0000E+00,4.8852E-02,-1.0744E-02,-1.2326E-03,-2.0408E-03
538,1.2780E+03,4.0800E+02,3.8688E-01,3.9905E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
539,1.2780E+03,4.3800E+02,-2.7683E-01,6.6725E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
540,1.2780E+03,4.6800E+02,-8.3340E-02,5.5892E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
541,1.2780E+03,4.9800E+02,-3.5180E-02,-1.6481E-02,3.2240E-02,8.0377E-02,0.0000E+00,4.0000E+00,5.0215E-02,0.0000E+00,0.0000E+00,0.0000E+00
542,1.2780E+03,5.2800E+02,1.0260E-02,-4.8109E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
543,1.2780E+03,5.5800E+02,2.6888E-01,1.5790E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
544,1.2780E+03,5.8800E+02,-2.9391E-01,2.4095E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
545,1.2780E+03,6.1800E+02,2.4331E-01,-6.1682E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
