SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
409,1.1580E+03,2.5800E+02,2.6265E-02,1.5419E-01,4.2934E-02,3.8677E-01,0.0000E+00,4.0000E+00,5.4902E-02,-3.4989E-03,-8.9361E-04,-1.4835E-02
410,1.1580E+03,2.8800E+02,-7.6262E-01,1.8583E-01,2.8800E-02,1.0728E-01,0.0000E+00,4.0000E+00,4.2602E-02,-1.3672E-02,7.7774E-04,1.9444E-03
411,1.1580E+03,3.1800E+02,1.8956E+00,1.6114E-01,3.7562E-02,5.4821E-01,0.0000E+00,4.0000E+00,5.0072E-02,-6.8580E-03,-1.6141E-03,4.6005E-04
412,1.1580E+03,3.4800E+02,-6.7681E-01,-2.6571E-01,3.3908E-02,1.1520E-01,0.0000E+00,4.0000E+00,4.3357E-02,2.6126E-03,4.0130E-03,-1.5926E-02
413,1.1580E+03,3.7800E+02,-1.4646E+00,5.3728E-01,2.5963E-02,7.1216E-02,0.0000E+00,4.0000E+00,3.5299E-02,3.7535E-02,9.9396E-03,-8.2479E-03
414,1.1580E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
415,1.1580E+03,4.3800E+02,-2.6636E+00,-3.3182E-02,3.8035E-02,4.2009E-01,0.0000E+00,4.0000E+00,5.0435E-02,0.0000E+00,0.0000E+00,0.0000E+00
416,1.1580E+03,4.6800E+02,-1.5648E+00,-2.8586E-01,2.6993E-02,2.2897E-01,0.0000E+00,4.0000E+00,3.6386E-02,0.0000E+00,0.0000E+00,0.0000E+00
417,1.1580E+03,4.9800E+02,1.5030E-01,3.1349E-01,2.6393E-02,8.9442E-02,0.0000E+00,4.0000E+00,3.7186E-02,-6.5190E-03,8.5042E-03,9.5176E-03
418,1.1580E+03,5.2800E+02,-1.2652E-01,2.0515E-01,3.0003E-02,5.6907E-02,0.0000E+00,4.0000E+00,3.9866E-02,3.5386E-04,-3.9083E-03,-6.9434E-04
419,1.1580E+03,5.5800E+02,1.2201E-01,1.0454E-01,3.2424E-02,6.8437E-02,0.0000E+00,4.0000E+00,4.7854E-02,1.1043E-03,-1.6983E-03,7.9974E-04
420,1.1580E+03,5.8800E+02,-1.9093E-03,-5.2777E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
421,1.1580E+03,6.1800E+02,3.3390E-01,2.4540E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
422,1.1580E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
423,1.1580E+03,6.7800E+02,-1.6010E-01,5.0721E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
424,1.1580E+03,7.0800E+02,-1.9603E-01,-2.0023E-01,2.1151E-02,5.5236E-02,0.0000E+00,4.0000E+00,3.1213E-02,1.6820E-02,1.1360E-03,4.0405E-03
425,1.1580E+03,7.3800E+02,-3.0047E-01,4.7531E-02,2.6030E-02,1.1939E-01,0.0000E+00,4.0000E+00,3.5682E-02,1.5413E-02,1.4996E-03,-7.1415E-05
426,1.1580E+03,7.6800E+02,-1.0958E-01,-5.5273E-02,3.5105E-02,2.2572E-01,0.0000E+00,4.0000E+00,5.0929E-02,1.5591E-02,-1.5125E-03,-1.5773E-03
427,1.1580E+03,7.9800E+02,-3.2401E-01,6.7586E-03,3.0081E-02,1.1639E-01,0.0000E+00,4.0000E+00,4.2820E-02,1.8111E-03,5.7099E-04,-1.7207E-03
428,1.1580E+03,8.2800E+02,1.1451E-01,-2.1252E-02,3.6661E-02,1.1514E-01,0.0000E+00,4.0000E+00,5.6442E-02,-7.7383E-03,3.3647E-03,5.8254E-04
429,1.1580E+03,8.5800E+02,1.5537E-01,2.6325E-01,2.8516E-02,6.3029E-02,0.0000E+00,4.0000E+00,3.7714E-02,-8.8113E-03,4.5309E-03,-8.3269E-04
430,1.1580E+03,8.8800E+02,-3.8679E-01,-1.3680E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
431,1.1580E+03,9.1800E+02,-4.0314E-02,-1.8020E-01,3.0868E-02,1.6179E-01,0.0000E+00,4.0000E+00,4.2219E-02,-1.1017E-02,3.0018E-03,5.1152E-03
432,1.1580E+03,9.4800E+02,5.5299E-01,4.7963E-03,2.9596E-02,1.6107E-01,0.0000E+00,4.0000E+00,4.4688E-02,-3.1087E-03,4.5462E-04,-4.5263E-04
433,1.1580E+03,9.7800E+02,-3.9104E-01,-1.1994E-01,3.2064E-02,6.1591E-02,0.0000E+00,4.0000E+00,4.6573E-02,-4.5067E-03,-1.9524E-03,-6.9310E-03
434,1.1880E+03,9.7800E+02,-6.6219E-03,-5.0488E-02,2.9455E-02,4.0998E-02,0.0000E+00,4.0000E+00,4.2906E-02,-4.4569E-03,-1.8071E-03,-7.1572E-03
435,1.1880E+03,9.4800E+02,-1.0244E-01,-5.1957E-02,4.2678E-02,2.2690E-01,0.0000E+00,4.0000E+00,6.2279E-02,-5.4488E-04,1.3925E-03,-1.5939E-03
436,1.1880E+03,9.1800E+02,-4.9642E-02,-4.4375E-02,4.3794E-02,1.2950E-01,0.0000E+00,4.0000E+00,6.4211E-02,-3.0893E-03,3.3267E-03,1.9326E-03
437,1.1880E+03,8.8800E+02,5.0992E-01,1.7514E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
438,1.1880E+03,8.5800E+02,-7.5779E-03,-7.7845E-02,3.9804E-02,8.9395E-02,0.0000E+00,4.0000E+00,5.2251E-02,-2.4721E-03,3.5631E-04,-1.8056E-03
439,1.1880E+03,8.2800E+02,-2.5481E-01,-6.3894E-02,3.0805E-02,1.0742E-01,0.0000E+00,4.0000E+00,4.6134E-02,9.4764E-04,2.8078E-03,7.0502E-04
440,1.1880E+03,7.9800E+02,4.0928E-02,-3.8086E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
441,1.1880E+03,7.6800E+02,1.5054E-01,-9.8234E-02,3.2071E-02,1.2259E-01,0.0000E+00,4.0000E+00,4.3793E-02,8.6487E-03,-1.6575E-03,-2.5930E-03
442,1.1880E+03,7.3800E+02,3.3449E-01,4.7443E-02,2.9727E-02,5.5987E-02,0.0000E+00,4.0000E+00,4.3159E-02,6.4780E-03,1.7582E-04,2.3430E-03
443,1.1880E+03,7.0800E+02,2.8555E-01,-1.3309E-01,3.2488E-02,9.1636E-02,0.0000E+00,4.0000E+00,4.3803E-02,4.4628E-03,2.1646E-03,4.4246E-03
444,1.1880E+03,6.7800E+02,-8.3274E-02,8.7056E-02,2.7460E-02,2.9166E-02,0.0000E+00,4.0000E+00,3.5067E-02,1.1127E-03,2.2452E-03,1.3803E-03
445,1.1880E+03,6.4800E+02,-4.0315E-01,-2.2788E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
446,1.1880E+03,6.1800E+02,1.8349E-02,7.5899E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
447,1.1880E+03,5.8800E+02,8.1076E-02,1.0345E-01,3.2361E-02,6.5160E-02,0.0000E+00,4.0000E+00,4.5154E-02,4.4980E-03,3.4652E-03,-8.9096E-03
448,1.1880E+03,5.5800E+02,1.2039E-01,1.1373E-02,3.0620E-02,6.5386E-02,0.0000E+00,4.0000E+00,5.0081E-02,1.8772E-03,-2.5613E-03,-1.4290E-03
449,1.1880E+03,5.2800E+02,8.9165E-03,1.8088E-01,2.1130E-02,3.2906E-02,0.0000E+00,4.0000E+00,2.7321E-02,3.5386E-04,-3.9083E-03,-6.9434E-04
450,1.1880E+03,4.9800E+02,-4.1091E-02,-3.4416E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
451,1.1880E+03,4.6800E+02,-7.5544E-02,3.3718E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
452,1.1880E+03,4.3800E+02,4.6069E-01,2.6304E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
453,1.1880E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
454,1.1880E+03,3.7800E+02,2.4527E-02,-4.6698E-02,2.6054E-02,2.6567E-02,0.0000E+00,4.0000E+00,3.2743E-02,2.9153E-02,1.0102E-02,-9.4006E-03
455,1.1880E+03,3.4800E+02,4.5230E-02,1.6825E-01,2.6924E-02,2.6938E-02,0.0000E+00,4.0000E+00,4.0830E-02,1.4932E-02,4.4673E-03,-1.3478E-02
456,1.1880E+03,3.1800E+02,-8.1710E-02,-1.0722E-01,3.7529E-02,8.3820E-02,0.0000E+00,4.0000E+00,5.3146E-02,-3.3215E-03,-2.0009E-03,7.9159E-04
457,1.1880E+03,2.8800E+02,-1.2679E-01,-8.9175E-02,2.9541E-02,1.8005E-01,0.0000E+00,4.0000E+00,4.1196E-02,-3.3757E-03,-1.3914E-03,5.4105E-03
458,1.1880E+03,2.5800E+02,1.2438E-01,-1.8204E-01,3.7846E-02,1.3904E-01,0.0000E+00,4.0000E+00,5.1434E-02,-2.2569E-03,7.2343E-04,-7.1107E-03
459,1.1880E+03,2.2800E+02,2.2812E-01,-1.9449E-02,3.0982E-02,5.4038E-02,0.0000E+00,4.0000E+00,4.9730E-02,-8.4506E-03,1.6666E-03,-1.0929E-03
460,1.1880E+03,1.9800E+02,-2.0686E-01,5.7550E-02,3.2222E-02,7.4664E-02,0.0000E+00,4.0000E+00,5.0279E-02,-1.4696E-02,-4.2774E-03,-1.9965E-04
461,1.1880E+03,1.6800E+02,1.2666E-01,8.8287E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
462,1.1880E+03,1.3800E+02,-3.4153E-01,-2.1900E-01,4.1041E-02,6.1819E-02,0.0000E+00,4.0000E+00,6.4339E-02,1.7204E-02,2.8969E-04,-6.6348E-03
463,1.1880E+03,1.0800E+02,3.1550E-02,1.9336E-01,3.1485E-02,1.5106E-01,0.0000E+00,4.0000E+00,4.3458E-02,1.3608E-02,1.1706E-03,-3.8835E-03
464,1.1880E+03,7.8000E+01,-2.3600E-01,-2.8910E-01,2.8511E-02,4.4863E-02,0.0000E+00,4.0000E+00,3.5888E-02,0.0000E+00,0.0000E+00,0.0000E+00
465,1.2180E+03,7.8000E+01,8.2990E-02,-3.9233E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
466,1.2180E+03,1.0800E+02,-1.8428E-01,3.9012E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
467,1.2180E+03,1.3800E+02,1.7020E-01,-2.4919E-01,3.0672E-02,6.0739E-02,0.0000E+00,4.0000E+00,4.5266E-02,1.7204E-02,2.8969E-04,-6.6348E-03
468,1.2180E+03,1.6800E+02,-1.8017E-01,1.7619E-01,3.3314E-02,2.5787E-02,0.0000E+00,4.0000E+00,5.2853E-02,1.0987E-02,4.0349E-03,1.2757E-03
469,1.2180E+03,1.9800E+02,1.7078E-01,-4.2590E-02,3.3327E-02,7.4615E-02,0.0000E+00,4.0000E+00,4.4214E-02,3.5505E-03,-3.3958E-03,2.7105E-03
470,1.2180E+03,2.2800E+02,-1.8503E-02,-1.0776E-01,3.6192E-02,1.0441E-01,0.0000E+00,4.0000E+00,4.6128E-02,3.9792E-03,1.5916E-03,2.0259E-03
471,1.2180E+03,2.5800E+02,1.7144E-01,3.8738E-01,2.5171E-02,5.7148E-02,0.0000E+00,4.0000E+00,3.4796E-02,1.5752E-03,2.5088E-03,8.9047E-05
472,1.2180E+03,2.8800E+02,-1.4262E-02,1.3777E-01,3.4027E-02,1.5788E-01,0.0000E+00,4.0000E+00,4.2832E-02,3.0092E-03,-3.2358E-03,1.8349E-03
473,1.2180E+03,3.1800E+02,-6.2601E-01,6.5708E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
474,1.2180E+03,3.4800E+02,2.4148E-01,1.4385E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
475,1.2180E+03,3.7800E+02,3.2975E-01,1.6011E-01,2.6896E-02,4.4026E-02,0.0000E+00,4.0000E+00,3.9879E-02,1.7064E-03,-6.3835E-04,1.2634E-03
476,1.2180E+03,4.0800E+02,1.6513E-01,-4.8985E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
477,1.2180E+03,4.3800E+02,-1.9715E-01,6.6206E-02,2.3509E-02,4.7003E-02,0.0000E+00,4.0000E+00,3.6683E-02,2.1159E-02,2.1115E-03,7.2920E-03
478,1.2180E+03,4.6800E+02,-2.3777E-02,1.2899E-01,3.4874E-02,1.3899E-01,0.0000E+00,4.0000E+00,4.9480E-02,-2.5948E-03,2.1115E-03,2.5498E-03
479,1.2180E+03,4.9800E+02,-2.2905E-01,-5.2967E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
480,1.2180E+03,5.2800E+02,7.9784E-02,2.8042E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
481,1.2180E+03,5.5800E+02,-8.6698E-02,-5.2229E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
482,1.2180E+03,5.8800E+02,2.4419E-01,-3.6393E-01,3.6836E-02,1.3302E-01,0.0000E+00,4.0000E+00,5.4158E-02,-1.6896E-03,-1.9587E-03,-3.3499E-03
483,1.2180E+03,6.1800E+02,-2.3052E-01,-1.5830E-01,3.1666E-02,1.0185E-01,0.0000E+00,4.0000E+00,4.4915E-02,-1.9782E-03,5.7444E-04,9.3045E-04
484,1.2180E+03,6.4800E+02,2.7224E-01,-8.5522E-02,3.2023E-02,4.0717E-02,0.0000E+00,4.0000E+00,5.0532E-02,5.2083E-03,2.9238E-03,2.4142E-04
485,1.2180E+03,6.7800E+02,-2.2560E-01,-2.5714E-02,3.5587E-02,1.3447E-01,0.0000E+00,4.0000E+00,5.6169E-02,-1.6602E-03,1.8458E-03,-9.1898E-04
486,1.2180E+03,7.0800E+02,-4.2212E-02,1.9264E-01,2.4306E-02,6.1626E-02,0.0000E+00,4.0000E+00,3.0880E-02,-5.3742E-03,1.7592E-04,4.0671E-03
487,1.2180E+03,7.3800E+02,-5.7012E-02,-1.0072E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
488,1.2180E+03,7.6800E+02,3.2407E-01,4.4196E-02,2.8967E-02,7.6198E-02,0.0000E+00,4.0000E+00,4.3509E-02,-2.8386E-03,-1.3497E-03,-1.0641E-03
489,1.2180E+03,7.9800E+02,3.5695E-02,-1.2144E-01,3.2630E-02,6.7601E-02,0.0000E+00,4.0000E+00,4.3031E-02,2.0518E-03,1.9044E-03,-1.3271E-03
490,1.2180E+03,8.2800E+02,4.1455E-02,-9.9442E-02,4.0561E-02,2.7039E-01,0.0000E+00,4.0000E+00,5.4085E-02,3.0076E-03,-3.1416E-04,7.7933E-04
491,1.2180E+03,8.5800E+02,3.8848E-02,1.0845E-01,3.0945E-02,1.0972E-01,0.0000E+00,4.0000E+00,4.3802E-02,4.3431E-03,-1.9955E-03,5.1614E-04
492,1.2180E+03,8.8800E+02,-2.0517E-01,-2.3480E-01,3.6013E-02,1.1966E-01,0.0000E+00,4.0000E+00,5.0903E-02,1.8701E-03,1.0583E-05,6.5558E-04
493,1.2180E+03,9.1800E+02,1.0090E-01,-2.5322E-01,4.0071E-02,1.5356E-01,0.0000E+00,4.0000E+00,5.4446E-02,5.8260E-03,1.9759E-03,2.9949E-03
494,1.2180E+03,9.4800E+02,2.5770E-02,-4.6756E-02,3.4226E-02,8.1127E-02,0.0000E+00,4.0000E+00,4.8718E-02,5.0201E-03,1.1711E-03,2.1408E-03
495,1.2180E+03,9.7800E+02,-3.9176E-01,-9.1269E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
496,1.2480E+03,9.7800E+02,5.5233E-01,7.7207E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
497,1.2480E+03,9.4800E+02,4.0205E-01,3.2388E-02,2.4079E-02,3.8896E-02,0.0000E+00,4.0000E+00,3.5974E-02,-1.0655E-03,-1.0069E-03,3.8714E-03
498,1.2480E+03,9.1800E+02,2.9028E-02,1.2687E-01,3.0313E-02,7.5092E-02,0.0000E+00,4.0000E+00,4.2847E-02,3.3315E-04,1.6825E-03,1.6530E-03
499,1.2480E+03,8.8800E+02,2.0974E-01,2.9727E-02,3.9759E-02,6.9424E-02,0.0000E+00,4.0000E+00,5.6943E-02,-8.0712E-04,4.7304E-04,-3.7503E-04
500,1.2480E+03,8.5800E+02,-9.4732E-03,-2.0323E-01,2.4563E-02,8.7764E-02,0.0000E+00,4.0000E+00,3.5323E-02,-1.4389E-04,-4.4002E-03,5.5135E-05
501,1.2480E+03,8.2800E+02,1.4740E-01,1.4760E-01,3.7490E-02,1.4856E-01,0.0000E+00,4.0000E+00,4.9588E-02,-2.1057E-03,2.7998E-04,1.1693E-03
502,1.2480E+03,7.9800E+02,2.8116E-02,6.4858E-02,2.3901E-02,6.7962E-02,0.0000E+00,4.0000E+00,3.6104E-02,-3.9937E-03,2.8727E-03,5.1585E-04
503,1.2480E+03,7.6800E+02,9.0270E-02,-3.0307E-01,3.2639E-02,4.7304E-02,0.0000E+00,4.0000E+00,4.3868E-02,-4.6700E-03,-3.7816E-04,-4.0847E-05
504,1.2480E+03,7.3800E+02,3.9452E-02,6.6069E-02,3.3970E-02,7.9534E-02,0.0000E+00,4.0000E+00,4.7859E-02,-2.8412E-03,-2.5237E-03,2.7952E-05
505,1.2480E+03,7.0800E+02,-1.0581E-01,6.2724E-02,2.6487E-02,9.6583E-02,0.0000E+00,4.0000E+00,3.5263E-02,1.9029E-03,1.1929E-03,-2.8385E-04
506,1.2480E+03,6.7800E+02,-1.9606E-01,1.3816E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
507,1.2480E+03,6.4800E+02,1.9562E-01,-3.7336E-02,3.2285E-02,7.6503E-02,0.0000E+00,4.0000E+00,4.4586E-02,-2.7816E-04,1.1665E-03,1.3082E-03
508,1.2480E+03,6.1800E+02,-8.6686E-01,-3.7113E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
509,1.2480E+03,5.8800E+02,-1.1150E-01,-5.3986E-03,4.3287E-02,5.5897E-02,0.0000E+00,4.0000E+00,7.7219E-02,-1.1715E-02,7.0031E-03,-1.8016E-03
510,1.2480E+03,5.5800E+02,-7.7725E-01,-1.2474E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
511,1.2480E+03,5.2800E+02,2.7599E-02,3.0723E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
512,1.2480E+03,4.9800E+02,7.1641E-02,1.7188E-01,2.9244E-02,1.0393E-01,0.0000E+00,4.0000E+00,4.1117E-02,-7.2794E-03,1.2937E-02,-5.2064E-04
513,1.2480E+03,4.6800E+02,5.1766E-01,3.2100E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
514,1.2480E+03,4.3800E+02,8.2319E-02,2.2186E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
515,1.2480E+03,4.0800E+02,2.5657E-01,2.6341E-01,3.5124E-02,3.8938E-02,0.0000E+00,4.0000E+00,5.4970E-02,-2.9882E-03,2.8166E-03,-6.1796E-03
516,1.2480E+03,3.7800E+02,2.3053E-01,-3.4279E-01,3.6794E-02,1.1384E-01,0.0000E+00,4.0000E+00,5.3073E-02,-4.8440E-03,6.1356E-04,-2.5823E-03
517,1.2480E+03,3.4800E+02,8.5795E-02,2.2685E-01,3.3544E-02,4.5340E-02,0.0000E+00,4.0000E+00,4.4087E-02,-6.5375E-03,-6.9939E-03,-1.4819E-03
518,1.2480E+03,3.1800E+02,6.7190E-02,1.3398E-01,2.9215E-02,4.0876E-02,0.0000E+00,4.0000E+00,3.6740E-02,-8.1460E-03,1.9470E-03,2.4105E-03
519,1.2480E+03,2.8800E+02,-7.2323E-01,-3.1955E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
520,1.2480E+03,2.5800E+02,6.7777E-01,1.4448E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
521,1.2480E+03,2.2800E+02,3.2661E-01,-3.0804E-02,3.2506E-02,7.9336E-02,0.0000E+00,4.0000E+00,5.0407E-02,-3.1417E-03,5.5143E-03,3.1977E-03
522,1.2480E+03,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
523,1.2480E+03,1.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
524,1.2480E+03,1.3800E+02,2.6676E-02,2.3835E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
525,1.2480E+03,1.0800E+02,-2.1426E-01,-2.0610E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
526,1.2480E+03,7.8000E+01,-1.8672E-01,-1.1049E-01,3.2224E-02,1.0492E-01,0.0000E+00,4.0000E+00,4.8115E-02,0.0000E+00,0.0000E+00,0.0000E+00
527,1.2780E+03,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.2780E+03,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
529,1.2780E+03,1.3800E+02,-3.6767E-02,2.2876E-01,4.2879E-02,1.2793E-01,0.0000E+00,4.0000E+00,6.2472E-02,0.0000E+00,0.0000E+00,0.0000E+00
530,1.2780E+03,1.6800E+02,2.0781E-01,1.9341E-02,3.8282E-02,2.4400E-01,0.0000E+00,4.0000E+00,5.6707E-02,0.0000E+00,0.0000E+00,0.0000E+00
531,1.2780E+03,1.9800E+02,-2.3843E-01,2.2870E-01,3.5915E-02,1.3530E-01,0.0000E+00,4.0000E+00,5.0644E-02,-3.3019E-02,7.1138E-03,6.8259E-04
532,1.2780E+03,2.2800E+02,9.8362E-02,2.6702E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
533,1.2780E+03,2.5800E+02,-3.5338E-01,-1.1798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
534,1.2780E+03,2.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
535,1.2780E+03,3.1800E+02,-3.3233E-01,1.4236E-01,3.1739E-02,6.3527E-02,0.0000E+00,4.0000E+00,4.4382E-02,-1.3229E-02,3.1008E-03,4.4614E-04
536,1.2780E+03,3.4800E+02,-7.8844E-02,-1.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
537,1.2780E+03,3.7800E+02,3.6478E-02,-3.1941E-01,2.8401E-02,1.1481E-01,0.0000E+00,4.0000E+00,3.9520E-02,-5.0608E-03,6.1356E-04,-4.7307E-03
538,1.2780E+03,4.0800E+02,3.8688E-01,3.9905E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
539,1.2780E+03,4.3800E+02,-2.7683E-01,6.6725E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
540,1.2780E+03,4.6800E+02,-8.3340E-02,5.5892E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
541,1.2780E+03,4.9800E+02,-1.4949E-01,-1.6921E-01,2.8711E-02,6.6051E-02,0.0000E+00,4.0000E+00,4.6198E-02,0.0000E+00,0.0000E+00,0.0000E+00
542,1.2780E+03,5.2800E+02,1.0260E-02,-4.8109E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
543,1.2780E+03,5.5800E+02,2.6888E-01,1.5790E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
544,1.2780E+03,5.8800E+02,-2.9391E-01,2.4095E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
545,1.2780E+03,6.1800E+02,2.4331E-01,-6.1682E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
