SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
410,1.1580E+03,2.8800E+02,-7.9271E-02,-3.2152E-02,3.1387E-02,6.0202E-02,0.0000E+00,4.0000E+00,4.3516E-02,3.7334E-03,-6.3383E-03,3.3549E-03
411,1.1580E+03,3.1800E+02,1.6996E-01,3.6756E-01,4.9856E-02,2.7369E-01,0.0000E+00,4.0000E+00,7.3718E-02,1.6702E-03,-3.9065E-03,1.0616E-02
412,1.1580E+03,3.4800E+02,4.8879E-01,-2.8788E-01,3.5045E-02,5.4560E-02,0.0000E+00,4.0000E+00,4.6729E-02,7.8726E-04,8.7849E-04,7.8864E-03
413,1.1580E+03,3.7800E+02,6.2409E-02,-4.7289E-02,2.8782E-02,4.5837E-02,0.0000E+00,4.0000E+00,4.3516E-02,-9.3113E-03,6.6136E-03,-2.0153E-03
414,1.1580E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
415,1.1580E+03,4.3800E+02,2.6070E-02,-9.5654E-02,3.3163E-02,1.0117E-01,0.0000E+00,4.0000E+00,5.1419E-02,1.4580E-05,-5.6997E-04,5.4067E-04
416,1.1580E+03,4.6800E+02,-1.1807E-01,3.4098E-02,3.1321E-02,8.7793E-02,0.0000E+00,4.0000E+00,4.3591E-02,-4.4606E-03,-4.0899E-04,2.2386E-04
417,1.1580E+03,4.9800E+02,1.3305E-01,1.2638E-01,2.8484E-02,8.7554E-02,0.0000E+00,4.0000E+00,4.0647E-02,-4.1665E-03,6.1471E-04,-4.2985E-04
418,1.1580E+03,5.2800E+02,-2.3162E-02,1.3209E-01,3.0478E-02,5.9544E-02,0.0000E+00,4.0000E+00,4.0410E-02,1.1837E-03,-2.2607E-03,1.1280E-03
419,1.1580E+03,5.5800E+02,-5.0817E-02,3.2539E-02,2.5514E-02,6.0729E-02,0.0000E+00,4.0000E+00,3.5622E-02,2.0097E-03,-3.8747E-03,5.0224E-03
420,1.1580E+03,5.8800E+02,-1.9093E-03,-5.2777E-02,3.8380E-02,2.6017E-01,0.0000E+00,4.0000E+00,5.6692E-02,2.5568E-03,-4.1166E-04,5.5309E-03
421,1.1580E+03,6.1800E+02,-4.5873E-02,6.0488E-02,4.0307E-02,1.3356E-01,0.0000E+00,4.0000E+00,5.4598E-02,7.8100E-04,-2.3573E-03,6.4367E-03
422,1.1580E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
423,1.1580E+03,6.7800E+02,-1.0384E-01,-3.4955E-02,2.9787E-02,1.0019E-01,0.0000E+00,4.0000E+00,4.5502E-02,3.4058E-03,1.3878E-03,3.7862E-03
424,1.1580E+03,7.0800E+02,-8.1224E-02,-4.5023E-02,2.3781E-02,5.3728E-02,0.0000E+00,4.0000E+00,3.5564E-02,2.0056E-04,5.3759E-04,1.7653E-03
425,1.1580E+03,7.3800E+02,8.0849E-02,-2.7095E-03,2.4957E-02,1.0183E-01,0.0000E+00,4.0000E+00,3.5137E-02,-1.0900E-03,-2.0531E-03,2.6308E-03
426,1.1580E+03,7.6800E+02,2.1010E-01,-2.4050E-01,3.9233E-02,1.9968E-01,0.0000E+00,4.0000E+00,5.4331E-02,1.4388E-03,6.6783E-04,-2.0020E-03
427,1.1580E+03,7.9800E+02,-2.5012E-01,-2.0990E-02,3.0198E-02,9.4184E-02,0.0000E+00,4.0000E+00,4.2920E-02,1.3559E-03,-9.5241E-05,-1.0759E-03
428,1.1580E+03,8.2800E+02,4.4846E-01,-3.5111E-02,4.3524E-02,1.1174E-01,0.0000E+00,4.0000E+00,6.7385E-02,-1.0610E-03,1.3365E-05,-1.6926E-03
429,1.1580E+03,8.5800E+02,1.3200E-01,1.2519E-01,3.0328E-02,8.7964E-02,0.0000E+00,4.0000E+00,4.0556E-02,-1.5252E-03,1.6147E-03,1.4528E-03
430,1.1580E+03,8.8800E+02,-1.5350E-01,2.0665E-01,3.7856E-02,1.6411E-01,0.0000E+00,4.0000E+00,5.1919E-02,2.8728E-03,-2.4420E-03,2.5160E-03
431,1.1580E+03,9.1800E+02,-7.2801E-02,-1.5965E-01,2.6237E-02,1.3443E-01,0.0000E+00,4.0000E+00,3.6613E-02,2.4374E-03,1.8641E-03,2.0988E-03
432,1.1580E+03,9.4800E+02,1.0737E-01,-2.2548E-02,4.6623E-02,1.6232E-01,0.0000E+00,4.0000E+00,6.9368E-02,1.0576E-03,4.5273E-03,1.8376E-03
433,1.1580E+03,9.7800E+02,-9.0477E-02,-4.8034E-02,3.0021E-02,5.3258E-02,0.0000E+00,4.0000E+00,4.2286E-02,-1.3798E-03,-2.6727E-04,1.2266E-03
434,1.1880E+03,9.7800E+02,1.2345E-01,1.6281E-01,3.1680E-02,4.5537E-02,0.0000E+00,4.0000E+00,4.5631E-02,-1.8848E-03,1.9920E-03,-2.2746E-03
435,1.1880E+03,9.4800E+02,-1.0378E-01,9.3286E-02,3.5544E-02,2.5438E-01,0.0000E+00,4.0000E+00,4.8110E-02,-7.3370E-04,2.6535E-03,-1.7809E-03
436,1.1880E+03,9.1800E+02,8.8509E-02,-1.5621E-01,4.3844E-02,1.2484E-01,0.0000E+00,4.0000E+00,5.8734E-02,-3.9352E-04,-5.9028E-04,-2.9738E-03
437,1.1880E+03,8.8800E+02,3.9982E-01,8.2937E-02,3.1667E-02,1.5426E-01,0.0000E+00,4.0000E+00,4.5966E-02,-7.3535E-04,-2.5862E-03,-1.6955E-03
438,1.1880E+03,8.5800E+02,-2.3500E-01,-1.7265E-01,3.5381E-02,7.9631E-02,0.0000E+00,4.0000E+00,5.1098E-02,-4.1192E-03,1.6002E-03,-3.1982E-03
439,1.1880E+03,8.2800E+02,-7.5627E-02,-1.9905E-01,3.5911E-02,1.2612E-01,0.0000E+00,4.0000E+00,4.7361E-02,-3.1643E-03,1.2701E-03,-1.0500E-03
440,1.1880E+03,7.9800E+02,4.0928E-02,-3.8086E-02,4.6348E-02,1.9465E-01,0.0000E+00,4.0000E+00,6.5370E-02,-3.5135E-03,-4.5992E-04,-2.8429E-04
441,1.1880E+03,7.6800E+02,2.2514E-02,1.7846E-02,3.4009E-02,1.0790E-01,0.0000E+00,4.0000E+00,5.1031E-02,-1.8035E-03,-1.2837E-04,-1.4448E-03
442,1.1880E+03,7.3800E+02,-9.0981E-02,-1.6635E-03,3.2658E-02,7.4691E-02,0.0000E+00,4.0000E+00,4.7914E-02,-2.6643E-03,-1.6915E-03,4.5883E-05
443,1.1880E+03,7.0800E+02,1.7926E-01,6.9076E-02,3.4129E-02,9.1570E-02,0.0000E+00,4.0000E+00,4.7726E-02,-1.1414E-03,-6.0247E-04,-2.5969E-04
444,1.1880E+03,6.7800E+02,-1.7452E-01,-3.3611E-02,2.5337E-02,3.1704E-02,0.0000E+00,4.0000E+00,4.3287E-02,2.2137E-03,5.2550E-04,1.3625E-04
445,1.1880E+03,6.4800E+02,-2.2712E-01,-3.8812E-02,4.0084E-02,1.7530E-01,0.0000E+00,4.0000E+00,5.6796E-02,1.4105E-03,-1.5865E-03,-1.3604E-03
446,1.1880E+03,6.1800E+02,1.1310E-01,7.4720E-02,3.7145E-02,9.8735E-02,0.0000E+00,4.0000E+00,5.6088E-02,1.3173E-03,-2.7943E-04,-7.5761E-04
447,1.1880E+03,5.8800E+02,-2.9396E-02,1.9515E-01,2.6201E-02,6.0837E-02,0.0000E+00,4.0000E+00,3.7919E-02,-9.3405E-04,2.2504E-03,-1.3265E-03
448,1.1880E+03,5.5800E+02,1.4654E-01,-6.7070E-02,2.9962E-02,5.8602E-02,0.0000E+00,4.0000E+00,4.2890E-02,3.0537E-04,-1.2828E-03,-1.3744E-03
449,1.1880E+03,5.2800E+02,1.9101E-03,3.7840E-02,2.2712E-02,3.8594E-02,0.0000E+00,4.0000E+00,2.9363E-02,-1.7445E-03,-3.9188E-03,4.5439E-04
450,1.1880E+03,4.9800E+02,-2.6933E-01,-4.4354E-02,3.3417E-02,3.3713E-02,0.0000E+00,4.0000E+00,5.5534E-02,-1.6178E-03,-1.0805E-03,2.6285E-03
451,1.1880E+03,4.6800E+02,-1.1684E-01,6.2278E-02,3.0071E-02,7.1170E-02,0.0000E+00,4.0000E+00,4.1867E-02,-3.7798E-03,1.7874E-03,1.2525E-03
452,1.1880E+03,4.3800E+02,2.4685E-02,2.2692E-01,3.6665E-02,7.0867E-02,0.0000E+00,4.0000E+00,5.1862E-02,-2.2186E-03,5.4795E-03,-1.2427E-03
453,1.1880E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
454,1.1880E+03,3.7800E+02,-9.8222E-02,8.9172E-02,2.7912E-02,3.1879E-02,0.0000E+00,4.0000E+00,3.5599E-02,-6.4770E-04,-2.9482E-03,3.3459E-04
455,1.1880E+03,3.4800E+02,8.7015E-02,-6.2655E-02,2.8639E-02,2.9339E-02,0.0000E+00,4.0000E+00,3.5386E-02,-4.3347E-03,-1.3506E-03,1.9043E-03
456,1.1880E+03,3.1800E+02,-1.0604E-01,-4.6776E-03,3.6033E-02,7.8096E-02,0.0000E+00,4.0000E+00,5.1598E-02,-4.3915E-03,-2.2534E-03,5.8977E-03
457,1.1880E+03,2.8800E+02,-1.1959E-01,1.5382E-01,3.2270E-02,2.0806E-01,0.0000E+00,4.0000E+00,4.6336E-02,-2.3504E-03,1.4543E-03,-4.5408E-04
458,1.1880E+03,2.5800E+02,8.5457E-02,-1.4130E-01,3.9661E-02,1.5976E-01,0.0000E+00,4.0000E+00,5.3477E-02,-3.0097E-04,1.3870E-04,-4.5235E-04
459,1.1880E+03,2.2800E+02,-1.4416E-02,4.6613E-02,3.2597E-02,4.9993E-02,0.0000E+00,4.0000E+00,4.0662E-02,3.7021E-03,5.7207E-04,-5.4219E-04
460,1.1880E+03,1.9800E+02,-1.5893E-01,1.1613E-01,3.8039E-02,8.1290E-02,0.0000E+00,4.0000E+00,5.9857E-02,9.1951E-04,-6.0329E-04,-1.1488E-03
461,1.1880E+03,1.6800E+02,2.9949E-01,1.2694E-01,3.6301E-02,1.0756E-01,0.0000E+00,4.0000E+00,5.0222E-02,4.3063E-03,1.8106E-03,-5.7530E-05
462,1.1880E+03,1.3800E+02,-1.5950E-01,-2.2244E-02,3.5927E-02,5.5282E-02,0.0000E+00,4.0000E+00,5.0699E-02,2.2275E-03,2.0364E-04,2.1310E-03
463,1.1880E+03,1.0800E+02,-6.8695E-02,6.9576E-02,3.1346E-02,1.3796E-01,0.0000E+00,4.0000E+00,4.6687E-02,2.0715E-03,1.8795E-03,1.3088E-03
464,1.1880E+03,7.8000E+01,-4.3344E-01,-1.5756E-01,3.4882E-02,2.8764E-02,0.0000E+00,4.0000E+00,4.7793E-02,-1.1971E-05,7.4855E-03,2.1224E-03
465,1.2180E+03,7.8000E+01,-4.5314E-03,-2.8549E-01,4.4100E-02,1.0006E-01,0.0000E+00,4.0000E+00,5.5002E-02,3.2592E-03,1.6810E-03,3.3371E-03
466,1.2180E+03,1.0800E+02,1.2636E-01,2.4213E-01,4.4194E-02,1.9853E-01,0.0000E+00,4.0000E+00,6.4021E-02,3.2101E-03,1.9878E-03,2.5399E-03
467,1.2180E+03,1.3800E+02,2.1188E-01,-2.2618E-02,3.1509E-02,5.7271E-02,0.0000E+00,4.0000E+00,4.4622E-02,-3.3952E-04,2.3160E-03,-4.5556E-04
468,1.2180E+03,1.6800E+02,-2.7715E-01,1.6715E-01,3.6158E-02,2.8210E-02,0.0000E+00,4.0000E+00,6.0516E-02,1.1046E-03,-3.4738E-04,9.4107E-04
469,1.2180E+03,1.9800E+02,2.3490E-01,-1.0061E-01,3.7939E-02,7.9356E-02,0.0000E+00,4.0000E+00,5.2492E-02,2.2104E-03,-8.3800E-04,-1.3768E-04
470,1.2180E+03,2.2800E+02,-1.1935E-01,1.2343E-01,2.7908E-02,1.1636E-01,0.0000E+00,4.0000E+00,4.3870E-02,4.0758E-03,-3.9682E-06,6.5140E-04
471,1.2180E+03,2.5800E+02,6.3128E-02,1.6676E-01,3.4130E-02,6.5758E-02,0.0000E+00,4.0000E+00,4.6888E-02,7.8010E-04,-1.1280E-04,-2.9106E-03
472,1.2180E+03,2.8800E+02,-3.0083E-01,2.6051E-01,3.7745E-02,1.5072E-01,0.0000E+00,4.0000E+00,5.4866E-02,-8.4225E-04,3.5234E-04,-2.5757E-03
473,1.2180E+03,3.1800E+02,-3.0116E-01,1.3397E-01,4.6977E-02,2.2554E-01,0.0000E+00,4.0000E+00,7.2669E-02,-1.0765E-03,8.7477E-04,3.3928E-03
474,1.2180E+03,3.4800E+02,3.8801E-01,3.2068E-01,4.0226E-02,1.2948E-01,0.0000E+00,4.0000E+00,5.7171E-02,2.4856E-03,-2.7997E-03,9.4802E-05
475,1.2180E+03,3.7800E+02,-1.4876E-01,2.1170E-01,2.8246E-02,5.0133E-02,0.0000E+00,4.0000E+00,3.8085E-02,3.2428E-03,-2.0259E-03,-2.6325E-03
476,1.2180E+03,4.0800E+02,1.5509E-01,-1.3912E-01,2.8633E-02,4.5042E-02,0.0000E+00,4.0000E+00,4.1948E-02,4.2387E-03,3.3496E-03,-2.8495E-03
477,1.2180E+03,4.3800E+02,-2.5113E-01,-2.7630E-02,2.4568E-02,4.3535E-02,0.0000E+00,4.0000E+00,4.2480E-02,3.0268E-03,2.8522E-03,-9.6120E-04
478,1.2180E+03,4.6800E+02,-1.8821E-01,3.3691E-01,4.0044E-02,1.2516E-01,0.0000E+00,4.0000E+00,5.7256E-02,4.6128E-03,8.7624E-04,-9.6767E-04
479,1.2180E+03,4.9800E+02,-2.0222E-01,3.4300E-01,3.0721E-02,9.4844E-02,0.0000E+00,4.0000E+00,4.4211E-02,5.1745E-03,-5.7516E-04,2.7263E-03
480,1.2180E+03,5.2800E+02,9.0230E-02,6.8088E-02,3.5501E-02,1.0598E-01,0.0000E+00,4.0000E+00,4.9519E-02,8.2096E-04,-3.5511E-03,1.5396E-03
481,1.2180E+03,5.5800E+02,-1.4327E-01,-2.4745E-01,4.3816E-02,8.2312E-02,0.0000E+00,4.0000E+00,6.7186E-02,-3.4506E-03,-9.5864E-04,-1.2617E-03
482,1.2180E+03,5.8800E+02,3.1605E-02,-1.3543E-01,3.9273E-02,1.5002E-01,0.0000E+00,4.0000E+00,5.1076E-02,-8.1691E-03,9.8461E-04,-5.5400E-04
483,1.2180E+03,6.1800E+02,-1.5567E-01,-1.2572E-02,3.2193E-02,1.2763E-01,0.0000E+00,4.0000E+00,4.4619E-02,-3.3025E-03,-8.6328E-04,1.5056E-03
484,1.2180E+03,6.4800E+02,2.5585E-01,-4.6405E-02,2.8483E-02,4.3900E-02,0.0000E+00,4.0000E+00,4.5000E-02,-1.1947E-03,2.6301E-04,4.8096E-04
485,1.2180E+03,6.7800E+02,-9.8413E-02,-9.4825E-02,3.3334E-02,1.0853E-01,0.0000E+00,4.0000E+00,4.6463E-02,6.7872E-04,-9.9102E-04,5.2774E-05
486,1.2180E+03,7.0800E+02,-8.4316E-02,-5.2903E-02,2.6862E-02,6.8430E-02,0.0000E+00,4.0000E+00,4.3050E-02,-1.3401E-03,-2.2077E-03,-6.6538E-05
487,1.2180E+03,7.3800E+02,-1.2736E-01,-2.6766E-01,2.6385E-02,9.5667E-02,0.0000E+00,4.0000E+00,3.7778E-02,-1.4624E-03,-9.0565E-04,-1.8100E-03
488,1.2180E+03,7.6800E+02,-5.8868E-02,-1.1100E-01,2.4454E-02,7.0997E-02,0.0000E+00,4.0000E+00,3.5276E-02,-6.0750E-04,7.8811E-04,-1.8255E-04
489,1.2180E+03,7.9800E+02,-9.8193E-02,-2.3614E-01,3.5489E-02,6.1089E-02,0.0000E+00,4.0000E+00,5.0404E-02,1.9368E-04,3.4971E-05,3.5120E-04
490,1.2180E+03,8.2800E+02,-6.8197E-02,-1.8234E-01,3.5317E-02,2.3062E-01,0.0000E+00,4.0000E+00,4.8812E-02,1.6378E-03,-2.5403E-04,4.6909E-04
491,1.2180E+03,8.5800E+02,-7.4457E-02,-1.9317E-02,3.3272E-02,1.0570E-01,0.0000E+00,4.0000E+00,4.5154E-02,1.4205E-03,-3.5288E-04,2.3991E-03
492,1.2180E+03,8.8800E+02,-1.7572E-01,-4.1843E-01,4.0090E-02,1.2919E-01,0.0000E+00,4.0000E+00,5.3398E-02,-6.7110E-05,-9.1898E-04,1.1849E-03
493,1.2180E+03,9.1800E+02,2.1565E-02,-2.1718E-01,3.6075E-02,1.2644E-01,0.0000E+00,4.0000E+00,4.8716E-02,4.5687E-05,6.1230E-04,-1.8616E-03
494,1.2180E+03,9.4800E+02,-3.8219E-02,-3.0589E-01,3.2302E-02,9.4490E-02,0.0000E+00,4.0000E+00,4.6879E-02,3.0382E-05,2.4036E-03,-1.0123E-03
495,1.2180E+03,9.7800E+02,-1.7197E-01,-1.7089E-01,3.3382E-02,5.5359E-02,0.0000E+00,4.0000E+00,4.7595E-02,1.0708E-03,2.1224E-03,-1.4430E-03
496,1.2480E+03,9.7800E+02,1.3345E-02,-3.3275E-02,4.2416E-02,2.1487E-01,0.0000E+00,4.0000E+00,5.8622E-02,2.2253E-03,2.8905E-03,-3.1345E-03
497,1.2480E+03,9.4800E+02,1.3434E-01,-1.9553E-02,2.9233E-02,3.6159E-02,0.0000E+00,4.0000E+00,4.1586E-02,5.8834E-04,2.1312E-04,5.7064E-04
498,1.2480E+03,9.1800E+02,-3.4227E-02,-1.0007E-01,2.9323E-02,8.1261E-02,0.0000E+00,4.0000E+00,4.2195E-02,-9.7612E-04,2.3411E-04,3.6030E-03
499,1.2480E+03,8.8800E+02,2.9259E-01,-6.0878E-03,3.5494E-02,7.9258E-02,0.0000E+00,4.0000E+00,4.9626E-02,-4.9323E-03,-6.9809E-04,2.4453E-03
500,1.2480E+03,8.5800E+02,-1.7114E-02,-1.1555E-01,2.1217E-02,9.9675E-02,0.0000E+00,4.0000E+00,3.0899E-02,-4.2363E-03,-3.9391E-03,9.9949E-04
501,1.2480E+03,8.2800E+02,6.9016E-02,1.0431E-01,3.5229E-02,1.5674E-01,0.0000E+00,4.0000E+00,4.5642E-02,-2.9902E-03,6.8271E-04,6.2587E-04
502,1.2480E+03,7.9800E+02,-2.7511E-02,1.2606E-02,2.8220E-02,8.5557E-02,0.0000E+00,4.0000E+00,3.7572E-02,-5.3935E-04,2.6420E-03,1.7427E-03
503,1.2480E+03,7.6800E+02,-1.8890E-02,-1.9022E-01,3.3344E-02,4.3415E-02,0.0000E+00,4.0000E+00,4.3732E-02,5.7262E-04,7.9626E-04,8.4789E-04
504,1.2480E+03,7.3800E+02,-9.0754E-02,-1.3396E-01,2.9475E-02,6.8318E-02,0.0000E+00,4.0000E+00,4.1271E-02,1.4718E-03,-6.0561E-04,8.6654E-04
505,1.2480E+03,7.0800E+02,-4.3809E-02,-1.3642E-01,2.9843E-02,1.0438E-01,0.0000E+00,4.0000E+00,4.3545E-02,2.2591E-03,-9.1946E-04,1.2936E-04
506,1.2480E+03,6.7800E+02,-1.9315E-01,1.2305E-01,3.7692E-02,9.9247E-02,0.0000E+00,4.0000E+00,5.4606E-02,5.7735E-04,-2.0292E-03,-2.1476E-03
507,1.2480E+03,6.4800E+02,1.3666E-01,1.4348E-01,3.6168E-02,7.8429E-02,0.0000E+00,4.0000E+00,5.3114E-02,2.6610E-03,-3.0884E-04,-4.3758E-04
508,1.2480E+03,6.1800E+02,-4.4728E-01,-1.1487E-01,3.7694E-02,8.4557E-02,0.0000E+00,4.0000E+00,6.3447E-02,8.8551E-04,4.0405E-04,3.3456E-03
509,1.2480E+03,5.8800E+02,-4.2823E-01,1.5496E-01,3.4874E-02,5.7237E-02,0.0000E+00,4.0000E+00,5.8071E-02,1.9303E-03,-8.4009E-04,1.9868E-03
510,1.2480E+03,5.5800E+02,-3.7076E-01,8.4699E-02,4.0615E-02,9.2161E-02,0.0000E+00,4.0000E+00,6.1540E-02,-2.9584E-05,-8.1033E-04,-2.2117E-03
511,1.2480E+03,5.2800E+02,2.9551E-01,2.8324E-01,3.2924E-02,6.3122E-02,0.0000E+00,4.0000E+00,4.2439E-02,1.9441E-03,-3.2878E-03,-1.8588E-03
512,1.2480E+03,4.9800E+02,1.0124E-01,1.1187E-01,2.5907E-02,1.0492E-01,0.0000E+00,4.0000E+00,3.7328E-02,1.6788E-03,-2.5906E-03,6.3962E-04
513,1.2480E+03,4.6800E+02,1.4750E-01,9.4363E-02,3.0875E-02,7.5647E-02,0.0000E+00,4.0000E+00,4.7513E-02,8.8009E-04,2.1220E-03,-6.3544E-05
514,1.2480E+03,4.3800E+02,2.1817E-01,5.3943E-02,2.5669E-02,5.0916E-02,0.0000E+00,4.0000E+00,3.5730E-02,-6.6620E-04,3.6921E-03,-7.9169E-04
515,1.2480E+03,4.0800E+02,5.0592E-02,1.2192E-01,3.3599E-02,4.3508E-02,0.0000E+00,4.0000E+00,4.8495E-02,-5.8776E-04,3.7588E-03,-1.0098E-03
516,1.2480E+03,3.7800E+02,3.0634E-01,-6.4955E-01,3.4078E-02,1.0324E-01,0.0000E+00,4.0000E+00,4.8496E-02,-2.9409E-03,-1.3793E-03,-2.1483E-03
517,1.2480E+03,3.4800E+02,1.2200E-01,1.0897E-01,3.2729E-02,5.3520E-02,0.0000E+00,4.0000E+00,4.6650E-02,-3.2753E-03,-6.6727E-03,1.1940E-03
518,1.2480E+03,3.1800E+02,-9.9519E-02,2.7574E-02,3.1607E-02,5.4309E-02,0.0000E+00,4.0000E+00,5.2313E-02,-5.1901E-03,1.0771E-03,3.7644E-03
519,1.2480E+03,2.8800E+02,-3.5503E-01,-1.9950E-01,3.9469E-02,1.2832E-01,0.0000E+00,4.0000E+00,5.7639E-02,-3.1311E-03,3.0232E-03,-2.2351E-03
520,1.2480E+03,2.5800E+02,1.6268E-01,6.9854E-02,3.7735E-02,1.3600E-01,0.0000E+00,4.0000E+00,6.0665E-02,-1.3620E-03,-1.7332E-03,-5.7420E-03
521,1.2480E+03,2.2800E+02,2.8413E-01,6.7482E-02,3.6326E-02,8.3753E-02,0.0000E+00,4.0000E+00,5.7652E-02,-3.9626E-03,1.5395E-03,-1.1829E-03
522,1.2480E+03,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
523,1.2480E+03,1.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
524,1.2480E+03,1.3800E+02,2.6676E-02,2.3835E-01,3.1841E-02,5.6466E-02,0.0000E+00,4.0000E+00,4.6157E-02,-2.0143E-03,2.0722E-03,-2.9952E-03
525,1.2480E+03,1.0800E+02,-2.0331E-02,-3.2525E-01,3.7975E-02,5.3255E-02,0.0000E+00,4.0000E+00,5.8532E-02,-6.0050E-03,1.5930E-03,2.1485E-03
526,1.2480E+03,7.8000E+01,-9.1336E-02,2.8012E-01,3.1167E-02,9.1958E-02,0.0000E+00,4.0000E+00,4.1994E-02,-3.8840E-03,-1.2893E-03,1.6613E-03
527,1.2780E+03,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.2780E+03,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
529,1.2780E+03,1.3800E+02,-2.0440E-01,1.1726E-01,4.1384E-02,9.0363E-02,0.0000E+00,4.0000E+00,5.8594E-02,-7.6647E-03,6.1847E-03,-7.8380E-04
530,1.2780E+03,1.6800E+02,-1.0062E-01,-7.6583E-02,4.0951E-02,2.0757E-01,0.0000E+00,4.0000E+00,6.0541E-02,-6.0893E-03,-2.4715E-03,-3.3124E-03
531,1.2780E+03,1.9800E+02,-2.8125E-01,-3.1263E-02,4.1698E-02,1.2535E-01,0.0000E+00,4.0000E+00,6.0101E-02,-9.2605E-03,1.7284E-03,9.2675E-04
532,1.2780E+03,2.2800E+02,9.8362E-02,2.6702E-02,3.0118E-02,7.3622E-02,0.0000E+00,4.0000E+00,4.4673E-02,-1.4180E-02,-1.1382E-03,-2.9811E-03
533,1.2780E+03,2.5800E+02,-3.5338E-01,-1.1798E-01,4.1282E-02,9.7923E-02,0.0000E+00,4.0000E+00,6.0352E-02,-1.0971E-02,-4.4476E-03,-7.2427E-03
534,1.2780E+03,2.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
535,1.2780E+03,3.1800E+02,-4.4099E-01,4.9904E-01,3.5064E-02,7.2405E-02,0.0000E+00,4.0000E+00,5.0493E-02,-9.2915E-03,-2.4412E-04,7.5887E-03
536,1.2780E+03,3.4800E+02,-7.8844E-02,-1.6030E-01,3.6408E-02,1.0040E-01,0.0000E+00,4.0000E+00,4.9982E-02,-1.0815E-02,-1.0633E-02,7.0249E-03
537,1.2780E+03,3.7800E+02,-1.3311E-01,-1.0878E-01,3.0962E-02,1.0607E-01,0.0000E+00,4.0000E+00,4.2622E-02,-6.8168E-03,1.7626E-03,1.3856E-03
538,1.2780E+03,4.0800E+02,7.5070E-02,3.8040E-02,3.0546E-02,6.0962E-02,0.0000E+00,4.0000E+00,4.5636E-02,-1.0217E-02,7.6504E-03,1.8056E-03
539,1.2780E+03,4.3800E+02,-2.9259E-01,1.0203E-01,3.8731E-02,1.3144E-01,0.0000E+00,4.0000E+00,5.4918E-02,-9.0754E-03,1.5572E-03,-2.0871E-06
540,1.2780E+03,4.6800E+02,-1.8683E-01,2.5221E-01,2.5064E-02,1.7554E-02,0.0000E+00,4.0000E+00,3.7796E-02,-1.0502E-02,9.0909E-05,1.5354E-03
541,1.2780E+03,4.9800E+02,-3.9605E-03,5.4889E-02,3.0696E-02,8.7775E-02,0.0000E+00,4.0000E+00,4.2731E-02,-6.0135E-03,-1.6547E-03,4.1136E-04
542,1.2780E+03,5.2800E+02,1.9160E-01,-1.3656E-01,3.5152E-02,1.7484E-01,0.0000E+00,4.0000E+00,4.6966E-02,7.7336E-04,-1.4314E-05,-5.0212E-03
543,1.2780E+03,5.5800E+02,-9.3375E-02,7.9029E-02,2.6894E-02,4.6770E-02,0.0000E+00,4.0000E+00,3.9060E-02,5.3257E-03,4.8967E-04,-7.3293E-03
544,1.2780E+03,5.8800E+02,-1.2524E-01,4.5958E-02,4.1331E-02,2.8708E-01,0.0000E+00,4.0000E+00,5.9054E-02,1.4838E-02,-3.2114E-03,7.3496E-04
545,1.2780E+03,6.1800E+02,2.9794E-01,-1.0782E-01,5.4445E-02,4.6950E-02,0.0000E+00,4.0000E+00,7.6116E-02,1.1511E-02,-1.3785E-04,2.2559E-03
546,1.2780E+03,6.4800E+02,1.1834E-01,3.8178E-02,2.6873E-02,3.8644E-02,0.0000E+00,4.0000E+00,4.1155E-02,1.1008E-02,2.2202E-04,-2.9192E-03
