SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
409,1.1580E+03,2.5800E+02,5.5072E-02,-1.7808E+00,4.4194E-02,3.0099E-01,0.0000E+00,4.0000E+00,5.6944E-02,1.6732E-02,1.1296E-02,9.8558E-03
410,1.1580E+03,2.8800E+02,-7.6262E-01,1.8583E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
411,1.1580E+03,3.1800E+02,-3.7863E-01,-1.1175E+00,5.8248E-02,9.4531E-01,0.0000E+00,4.0000E+00,8.7051E-02,3.5908E-02,1.3268E-03,-6.4809E-03
412,1.1580E+03,3.4800E+02,-1.2837E+00,-1.0410E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
413,1.1580E+03,3.7800E+02,-2.4299E+00,-3.3849E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
414,1.1580E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
415,1.1580E+03,4.3800E+02,-4.3914E+00,-1.1376E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
416,1.1580E+03,4.6800E+02,-1.0465E+00,-1.4692E+00,4.5652E-02,3.4158E-01,0.0000E+00,4.0000E+00,6.3365E-02,0.0000E+00,0.0000E+00,0.0000E+00
417,1.1580E+03,4.9800E+02,5.0427E-01,-8.7627E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
418,1.1580E+03,5.2800E+02,6.3065E-01,-1.0543E+00,7.9712E-02,2.6714E-01,0.0000E+00,4.0000E+00,1.0584E-01,4.4239E-03,-2.1100E-03,-1.5151E-03
419,1.1580E+03,5.5800E+02,4.9402E-01,-1.0146E+00,5.9108E-02,2.3087E-01,0.0000E+00,4.0000E+00,7.9389E-02,3.9645E-03,-1.6521E-03,-2.1278E-03
420,1.1580E+03,5.8800E+02,-1.9093E-03,-5.2777E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
421,1.1580E+03,6.1800E+02,3.3390E-01,2.4540E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
422,1.1580E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
423,1.1580E+03,6.7800E+02,-1.6010E-01,5.0721E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
424,1.1580E+03,7.0800E+02,4.7247E-01,-6.4460E-01,5.2017E-02,2.3450E-01,0.0000E+00,4.0000E+00,7.0163E-02,3.3850E-03,4.8238E-03,-3.3818E-03
425,1.1580E+03,7.3800E+02,4.6772E-01,-5.0684E-01,4.1551E-02,2.7252E-01,0.0000E+00,4.0000E+00,5.3031E-02,-1.0220E-03,5.1612E-04,-3.9641E-03
426,1.1580E+03,7.6800E+02,6.3951E-01,-6.9186E-01,5.6742E-02,4.0774E-01,0.0000E+00,4.0000E+00,7.8634E-02,-1.3690E-03,-2.9879E-03,-4.5972E-03
427,1.1580E+03,7.9800E+02,4.8131E-01,-5.0426E-01,4.3580E-02,2.4319E-01,0.0000E+00,4.0000E+00,6.2039E-02,-2.3973E-03,5.1751E-03,-1.7652E-03
428,1.1580E+03,8.2800E+02,4.6697E-01,-6.4741E-01,5.1197E-02,3.4414E-01,0.0000E+00,4.0000E+00,7.0715E-02,4.7852E-05,9.0932E-03,-5.5231E-03
429,1.1580E+03,8.5800E+02,5.3135E-01,2.6303E-01,4.3526E-02,2.0892E-01,0.0000E+00,4.0000E+00,6.0038E-02,1.0347E-04,1.2303E-02,-4.9047E-03
430,1.1580E+03,8.8800E+02,-3.8679E-01,-1.3680E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
431,1.1580E+03,9.1800E+02,4.5871E-01,-8.3237E-02,3.6833E-02,2.8373E-01,0.0000E+00,4.0000E+00,5.4196E-02,3.5721E-03,1.2517E-03,-4.7747E-03
432,1.1580E+03,9.4800E+02,7.0268E-01,4.3411E-02,5.3969E-02,3.9416E-01,0.0000E+00,4.0000E+00,8.1634E-02,3.6270E-03,8.5833E-03,-2.3165E-03
433,1.1580E+03,9.7800E+02,6.8052E-01,3.9638E-01,3.1337E-02,1.1397E-01,0.0000E+00,4.0000E+00,4.3870E-02,-1.4108E-03,1.5979E-02,-1.0504E-03
434,1.1880E+03,9.7800E+02,7.9259E-01,3.2605E-01,3.5655E-02,1.0727E-01,0.0000E+00,4.0000E+00,4.9872E-02,-1.5287E-03,1.5073E-02,3.2735E-04
435,1.1880E+03,9.4800E+02,5.0466E-01,-2.7158E-01,4.3011E-02,3.5085E-01,0.0000E+00,4.0000E+00,5.8285E-02,2.0289E-03,6.9431E-03,-1.6354E-03
436,1.1880E+03,9.1800E+02,8.6898E-01,-2.1987E-01,4.7708E-02,2.2575E-01,0.0000E+00,4.0000E+00,7.1263E-02,1.0983E-03,1.1186E-03,-1.3520E-03
437,1.1880E+03,8.8800E+02,5.0992E-01,1.7514E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
438,1.1880E+03,8.5800E+02,4.9042E-01,-5.9301E-01,4.8578E-02,1.7342E-01,0.0000E+00,4.0000E+00,6.7927E-02,-1.5315E-03,8.5684E-03,-7.0502E-04
439,1.1880E+03,8.2800E+02,5.1085E-01,-4.1625E-01,4.4229E-02,3.2198E-01,0.0000E+00,4.0000E+00,6.5620E-02,9.4903E-04,7.3931E-03,-1.5402E-03
440,1.1880E+03,7.9800E+02,4.0928E-02,-3.8086E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
441,1.1880E+03,7.6800E+02,4.0340E-01,-9.9120E-01,4.5017E-02,3.5479E-01,0.0000E+00,4.0000E+00,6.0453E-02,3.2824E-03,4.0418E-04,1.5094E-04
442,1.1880E+03,7.3800E+02,6.0672E-01,-5.3707E-01,6.2833E-02,3.2132E-01,0.0000E+00,4.0000E+00,9.2685E-02,-2.8393E-04,-6.8995E-04,-1.6443E-03
443,1.1880E+03,7.0800E+02,4.7413E-01,-1.1003E+00,5.4495E-02,3.5272E-01,0.0000E+00,4.0000E+00,7.7644E-02,2.1031E-04,5.3606E-03,-1.3488E-03
444,1.1880E+03,6.7800E+02,6.7363E-01,-8.2907E-01,7.5953E-02,2.3617E-01,0.0000E+00,4.0000E+00,9.5592E-02,-6.7408E-04,6.7395E-05,-2.6774E-03
445,1.1880E+03,6.4800E+02,-4.0315E-01,-2.2788E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
446,1.1880E+03,6.1800E+02,1.8349E-02,7.5899E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
447,1.1880E+03,5.8800E+02,6.9412E-01,-1.2549E+00,4.2902E-02,2.1520E-01,0.0000E+00,4.0000E+00,6.2428E-02,3.3838E-03,-3.3574E-04,-2.7486E-03
448,1.1880E+03,5.5800E+02,8.3101E-01,-1.2777E+00,7.7506E-02,3.3575E-01,0.0000E+00,4.0000E+00,9.8402E-02,9.9624E-05,-5.0708E-04,5.6322E-04
449,1.1880E+03,5.2800E+02,5.5766E-01,-1.1110E+00,4.9465E-02,1.7416E-01,0.0000E+00,4.0000E+00,7.1250E-02,4.4239E-03,-2.1100E-03,-1.5151E-03
450,1.1880E+03,4.9800E+02,-4.1091E-02,-3.4416E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
451,1.1880E+03,4.6800E+02,-7.5544E-02,3.3718E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
452,1.1880E+03,4.3800E+02,4.6069E-01,2.6304E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
453,1.1880E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
454,1.1880E+03,3.7800E+02,7.1471E-01,-1.5116E+00,4.1119E-02,1.4187E-01,0.0000E+00,4.0000E+00,5.1763E-02,-1.3447E-02,-1.0162E-02,8.3268E-03
455,1.1880E+03,3.4800E+02,7.1849E-01,-1.2052E+00,3.7761E-02,1.4958E-01,0.0000E+00,4.0000E+00,4.6399E-02,1.4180E-03,-3.8730E-03,7.9045E-03
456,1.1880E+03,3.1800E+02,1.1589E-01,-1.2758E+00,4.4443E-02,2.8151E-01,0.0000E+00,4.0000E+00,6.2432E-02,6.8383E-03,1.8763E-03,-3.0362E-03
457,1.1880E+03,2.8800E+02,1.2045E+00,-1.2828E+00,4.6117E-02,3.2842E-01,0.0000E+00,4.0000E+00,6.5934E-02,6.2513E-03,9.0022E-03,-2.3421E-03
458,1.1880E+03,2.5800E+02,1.7604E-01,-1.7537E+00,5.0053E-02,3.4144E-01,0.0000E+00,4.0000E+00,6.5200E-02,2.4065E-03,1.0105E-02,1.0934E-03
459,1.1880E+03,2.2800E+02,2.7743E-01,-1.9497E+00,3.5692E-02,1.7840E-01,0.0000E+00,4.0000E+00,4.4623E-02,1.0031E-02,2.9685E-03,-8.1874E-05
460,1.1880E+03,1.9800E+02,1.1544E-01,-1.9039E+00,4.0306E-02,1.7849E-01,0.0000E+00,4.0000E+00,5.4685E-02,1.2819E-02,2.5889E-03,-9.9586E-05
461,1.1880E+03,1.6800E+02,1.2666E-01,8.8287E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
462,1.1880E+03,1.3800E+02,7.3025E-01,-2.3640E+00,3.2773E-02,1.2377E-01,0.0000E+00,4.0000E+00,4.4709E-02,7.3765E-03,-6.7437E-04,1.3026E-03
463,1.1880E+03,1.0800E+02,2.5666E-01,-2.4371E+00,3.1450E-02,2.7710E-01,0.0000E+00,4.0000E+00,4.4512E-02,9.1499E-03,1.0045E-03,8.1993E-03
464,1.1880E+03,7.8000E+01,9.9199E-02,-2.4209E+00,3.5962E-02,1.0677E-01,0.0000E+00,4.0000E+00,4.8529E-02,0.0000E+00,0.0000E+00,0.0000E+00
465,1.2180E+03,7.8000E+01,8.2990E-02,-3.9233E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
466,1.2180E+03,1.0800E+02,-1.8428E-01,3.9012E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
467,1.2180E+03,1.3800E+02,9.5032E-01,-2.2055E+00,3.4898E-02,1.5523E-01,0.0000E+00,4.0000E+00,5.1171E-02,7.3765E-03,-6.7437E-04,1.3026E-03
468,1.2180E+03,1.6800E+02,3.1743E-01,-2.3193E+00,4.1968E-02,6.4409E-02,0.0000E+00,4.0000E+00,5.4847E-02,7.3456E-03,6.5391E-03,-3.8552E-03
469,1.2180E+03,1.9800E+02,6.5947E-01,-1.8867E+00,4.4024E-02,1.7117E-01,0.0000E+00,4.0000E+00,7.4641E-02,7.6951E-03,6.2081E-03,3.2758E-03
470,1.2180E+03,2.2800E+02,5.6232E-01,-2.1032E+00,3.7763E-02,2.6566E-01,0.0000E+00,4.0000E+00,5.1971E-02,8.9420E-03,3.0299E-03,2.0125E-03
471,1.2180E+03,2.5800E+02,5.3035E-01,-1.6740E+00,2.6949E-02,2.8075E-01,0.0000E+00,4.0000E+00,3.5895E-02,1.5232E-04,8.0523E-03,2.9095E-03
472,1.2180E+03,2.8800E+02,1.5711E-02,-1.5642E+00,4.1244E-02,3.9857E-01,0.0000E+00,4.0000E+00,5.1744E-02,-9.4056E-03,8.2815E-03,-2.0744E-03
473,1.2180E+03,3.1800E+02,-6.2601E-01,6.5708E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
474,1.2180E+03,3.4800E+02,2.4148E-01,1.4385E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
475,1.2180E+03,3.7800E+02,3.0419E-01,-1.0031E+00,4.0071E-02,1.9099E-01,0.0000E+00,4.0000E+00,5.4741E-02,3.7961E-03,3.5502E-03,-2.5267E-03
476,1.2180E+03,4.0800E+02,1.6513E-01,-4.8985E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
477,1.2180E+03,4.3800E+02,5.1313E-01,-1.6329E+00,3.8829E-02,1.2719E-01,0.0000E+00,4.0000E+00,4.7724E-02,8.3678E-03,2.1404E-02,1.3644E-02
478,1.2180E+03,4.6800E+02,2.4174E-01,-9.9867E-01,5.5359E-02,3.9570E-01,0.0000E+00,4.0000E+00,7.8644E-02,2.7152E-02,2.1404E-02,-1.9541E-02
479,1.2180E+03,4.9800E+02,-2.2905E-01,-5.2967E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
480,1.2180E+03,5.2800E+02,7.9784E-02,2.8042E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
481,1.2180E+03,5.5800E+02,-8.6698E-02,-5.2229E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
482,1.2180E+03,5.8800E+02,5.2268E-01,-9.1492E-01,5.7740E-02,2.7455E-01,0.0000E+00,4.0000E+00,8.2583E-02,-8.3001E-03,1.2876E-03,-1.2551E-04
483,1.2180E+03,6.1800E+02,3.7389E-01,-1.1059E+00,5.6630E-02,4.0442E-01,0.0000E+00,4.0000E+00,8.0972E-02,-3.5114E-03,2.8296E-03,4.3100E-03
484,1.2180E+03,6.4800E+02,6.5004E-01,-8.7161E-01,6.0978E-02,2.5739E-01,0.0000E+00,4.0000E+00,8.7606E-02,7.6900E-03,3.0424E-03,2.6401E-03
485,1.2180E+03,6.7800E+02,5.0481E-01,-9.7185E-01,4.9176E-02,3.3353E-01,0.0000E+00,4.0000E+00,6.6586E-02,2.6750E-03,3.7785E-04,-1.1242E-03
486,1.2180E+03,7.0800E+02,5.0614E-01,-7.3132E-01,7.9072E-02,4.1354E-01,0.0000E+00,4.0000E+00,1.0163E-01,1.0329E-03,6.2024E-03,2.1451E-03
487,1.2180E+03,7.3800E+02,-5.7012E-02,-1.0072E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
488,1.2180E+03,7.6800E+02,1.6419E-01,-1.7954E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
489,1.2180E+03,7.9800E+02,8.0967E-01,-5.1181E-01,5.1218E-02,3.3173E-01,0.0000E+00,4.0000E+00,7.0518E-02,2.3007E-03,6.6922E-03,1.5362E-03
490,1.2180E+03,8.2800E+02,2.8898E-01,-6.5065E-01,5.0543E-02,3.6368E-01,0.0000E+00,4.0000E+00,6.7457E-02,5.0906E-04,8.7712E-04,-7.0765E-04
491,1.2180E+03,8.5800E+02,5.5152E-01,9.6658E-03,4.6002E-02,2.6807E-01,0.0000E+00,4.0000E+00,6.3131E-02,2.2392E-03,2.9434E-03,3.1853E-03
492,1.2180E+03,8.8800E+02,5.0836E-01,-3.1525E-01,5.4079E-02,2.8722E-01,0.0000E+00,4.0000E+00,7.9252E-02,1.0262E-03,4.3335E-03,3.3387E-03
493,1.2180E+03,9.1800E+02,9.3014E-01,-1.0277E-01,4.1700E-02,2.4755E-01,0.0000E+00,4.0000E+00,6.1731E-02,2.1914E-03,1.6662E-03,4.0600E-04
494,1.2180E+03,9.4800E+02,5.3138E-01,-2.0243E-01,3.4596E-02,1.3748E-01,0.0000E+00,4.0000E+00,4.7838E-02,-1.9640E-04,5.9321E-03,-4.4582E-04
495,1.2180E+03,9.7800E+02,-3.9176E-01,-9.1269E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
496,1.2480E+03,9.7800E+02,5.5233E-01,7.7207E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
497,1.2480E+03,9.4800E+02,8.1516E-01,-4.0913E-02,3.6992E-02,1.5264E-01,0.0000E+00,4.0000E+00,5.3724E-02,5.1668E-03,-2.4330E-03,1.3271E-03
498,1.2480E+03,9.1800E+02,6.7646E-01,-7.6729E-02,3.5991E-02,1.5548E-01,0.0000E+00,4.0000E+00,5.1909E-02,4.2251E-03,2.4386E-03,1.9741E-03
499,1.2480E+03,8.8800E+02,1.0050E+00,-1.6730E-01,4.0973E-02,1.9119E-01,0.0000E+00,4.0000E+00,5.6170E-02,8.4785E-04,4.7518E-03,1.9382E-03
500,1.2480E+03,8.5800E+02,5.2181E-01,-5.9208E-01,4.6365E-02,2.6940E-01,0.0000E+00,4.0000E+00,6.1881E-02,5.1396E-03,1.1330E-03,2.7103E-03
501,1.2480E+03,8.2800E+02,5.0611E-01,-2.7670E-01,4.2851E-02,3.7007E-01,0.0000E+00,4.0000E+00,6.7886E-02,1.0822E-03,3.1190E-03,4.0284E-04
502,1.2480E+03,7.9800E+02,7.0785E-01,-3.0934E-01,3.5506E-02,1.7477E-01,0.0000E+00,4.0000E+00,4.7357E-02,1.0509E-03,6.6198E-03,2.3037E-03
503,1.2480E+03,7.6800E+02,5.8451E-01,-7.4713E-01,4.4560E-02,1.9019E-01,0.0000E+00,4.0000E+00,6.3234E-02,-4.7614E-03,4.1449E-03,-1.7447E-03
504,1.2480E+03,7.3800E+02,7.2438E-01,-4.2431E-01,5.5990E-02,2.6480E-01,0.0000E+00,4.0000E+00,7.9410E-02,-8.4477E-05,2.6933E-03,-7.5668E-04
505,1.2480E+03,7.0800E+02,1.0670E-01,-8.2789E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
506,1.2480E+03,6.7800E+02,-1.9606E-01,1.3816E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
507,1.2480E+03,6.4800E+02,9.9202E-01,-8.8780E-01,4.6085E-02,2.0682E-01,0.0000E+00,4.0000E+00,6.3052E-02,6.5623E-03,1.5261E-03,4.2101E-03
508,1.2480E+03,6.1800E+02,-8.6686E-01,-3.7113E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
509,1.2480E+03,5.8800E+02,1.9732E-01,-1.0981E+00,7.9818E-02,3.5574E-01,0.0000E+00,4.0000E+00,9.7235E-02,-1.0768E-02,-6.3328E-03,-5.4857E-03
510,1.2480E+03,5.5800E+02,-7.7725E-01,-1.2474E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
511,1.2480E+03,5.2800E+02,2.7599E-02,3.0723E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
512,1.2480E+03,4.9800E+02,7.6170E-01,-1.2399E+00,4.8675E-02,2.5678E-01,0.0000E+00,4.0000E+00,6.6838E-02,0.0000E+00,0.0000E+00,0.0000E+00
513,1.2480E+03,4.6800E+02,5.1766E-01,3.2100E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
514,1.2480E+03,4.3800E+02,8.2319E-02,2.2186E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
515,1.2480E+03,4.0800E+02,1.0156E+00,-1.1975E+00,3.4461E-02,1.5712E-01,0.0000E+00,4.0000E+00,4.4382E-02,4.6467E-03,-5.8528E-03,5.3004E-04
516,1.2480E+03,3.7800E+02,5.1208E-01,-1.5737E+00,4.6219E-02,2.9220E-01,0.0000E+00,4.0000E+00,6.5049E-02,1.6069E-03,5.7277E-03,-4.4172E-03
517,1.2480E+03,3.4800E+02,1.0969E+00,-1.5401E+00,3.7720E-02,1.2682E-01,0.0000E+00,4.0000E+00,5.1821E-02,2.6271E-03,-2.5699E-03,-7.8160E-04
518,1.2480E+03,3.1800E+02,-1.9029E-01,-1.1645E+00,5.1251E-02,1.7600E-01,0.0000E+00,4.0000E+00,6.4695E-02,-4.1163E-03,-1.4788E-03,1.2080E-02
519,1.2480E+03,2.8800E+02,-7.2323E-01,-3.1955E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
520,1.2480E+03,2.5800E+02,6.7777E-01,1.4448E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
521,1.2480E+03,2.2800E+02,6.3805E-01,-1.4895E+00,3.8985E-02,1.9183E-01,0.0000E+00,4.0000E+00,5.0948E-02,-5.0965E-03,4.6463E-03,3.7871E-03
522,1.2480E+03,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
523,1.2480E+03,1.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
524,1.2480E+03,1.3800E+02,2.6676E-02,2.3835E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
525,1.2480E+03,1.0800E+02,-2.1426E-01,-2.0610E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
526,1.2480E+03,7.8000E+01,8.0773E-01,-2.7158E+00,3.7000E-02,2.3024E-01,0.0000E+00,4.0000E+00,4.9886E-02,0.0000E+00,0.0000E+00,0.0000E+00
527,1.2780E+03,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.2780E+03,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
529,1.2780E+03,1.3800E+02,7.4576E-01,-1.9550E+00,4.7403E-02,1.8933E-01,0.0000E+00,4.0000E+00,6.9061E-02,0.0000E+00,0.0000E+00,0.0000E+00
530,1.2780E+03,1.6800E+02,4.7670E-01,-1.9556E+00,4.5997E-02,4.1957E-01,0.0000E+00,4.0000E+00,6.2372E-02,0.0000E+00,0.0000E+00,0.0000E+00
531,1.2780E+03,1.9800E+02,2.3586E-01,-1.5788E+00,5.1194E-02,2.3331E-01,0.0000E+00,4.0000E+00,7.1826E-02,-2.1158E-02,1.2670E-02,9.2368E-04
532,1.2780E+03,2.2800E+02,9.8362E-02,2.6702E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
533,1.2780E+03,2.5800E+02,-3.5338E-01,-1.1798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
534,1.2780E+03,2.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
535,1.2780E+03,3.1800E+02,3.7028E-01,-1.3648E+00,4.5039E-02,1.7562E-01,0.0000E+00,4.0000E+00,6.6133E-02,1.8883E-02,-1.1523E-02,1.8558E-02
536,1.2780E+03,3.4800E+02,-7.8844E-02,-1.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
537,1.2780E+03,3.7800E+02,3.9887E-01,-1.4492E+00,3.4600E-02,2.3322E-01,0.0000E+00,4.0000E+00,4.8732E-02,-1.5740E-02,5.7277E-03,-8.6920E-04
538,1.2780E+03,4.0800E+02,3.8688E-01,3.9905E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
539,1.2780E+03,4.3800E+02,-2.7683E-01,6.6725E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
540,1.2780E+03,4.6800E+02,-8.3340E-02,5.5892E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
541,1.2780E+03,4.9800E+02,5.3145E-01,-1.1227E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
542,1.2780E+03,5.2800E+02,1.0260E-02,-4.8109E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
543,1.2780E+03,5.5800E+02,2.6888E-01,1.5790E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
544,1.2780E+03,5.8800E+02,-2.9391E-01,2.4095E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
545,1.2780E+03,6.1800E+02,2.4331E-01,-6.1682E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
