SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
409,1.1580E+03,2.5800E+02,1.2883E-01,-1.4247E+00,3.8562E-02,4.7076E-01,0.0000E+00,4.0000E+00,4.9935E-02,1.6903E-02,1.0790E-02,-1.3993E-03
410,1.1580E+03,2.8800E+02,-7.6262E-01,1.8583E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
411,1.1580E+03,3.1800E+02,6.5000E-01,-8.8884E-01,4.6907E-02,6.0562E-01,0.0000E+00,4.0000E+00,6.7849E-02,2.5265E-02,5.4626E-04,-1.3108E-02
412,1.1580E+03,3.4800E+02,-1.2837E+00,-1.0410E+00,3.8205E-02,3.0616E-01,0.0000E+00,4.0000E+00,5.2075E-02,5.5619E-02,2.7073E-03,-2.0960E-02
413,1.1580E+03,3.7800E+02,-2.4299E+00,-3.3849E-01,3.7144E-02,4.9087E-01,0.0000E+00,4.0000E+00,4.5543E-02,9.3945E-02,5.9210E-03,-2.2611E-02
414,1.1580E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
415,1.1580E+03,4.3800E+02,-4.3914E+00,-1.1376E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
416,1.1580E+03,4.6800E+02,-8.5075E-01,-1.4110E+00,5.1038E-02,4.3245E-01,0.0000E+00,4.0000E+00,7.1379E-02,0.0000E+00,0.0000E+00,0.0000E+00
417,1.1580E+03,4.9800E+02,5.0427E-01,-8.7627E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
418,1.1580E+03,5.2800E+02,7.7798E-01,-7.9082E-01,4.4783E-02,2.7076E-01,0.0000E+00,4.0000E+00,6.0564E-02,3.3171E-04,-3.9172E-03,-4.0378E-03
419,1.1580E+03,5.5800E+02,4.7310E-01,-9.1973E-01,5.1879E-02,2.5050E-01,0.0000E+00,4.0000E+00,6.9719E-02,-7.1180E-05,-7.6287E-04,-4.1164E-03
420,1.1580E+03,5.8800E+02,-1.9093E-03,-5.2777E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
421,1.1580E+03,6.1800E+02,3.3390E-01,2.4540E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
422,1.1580E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
423,1.1580E+03,6.7800E+02,-1.6010E-01,5.0721E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
424,1.1580E+03,7.0800E+02,4.2393E-01,-7.0778E-01,5.3241E-02,2.2961E-01,0.0000E+00,4.0000E+00,7.1640E-02,9.8536E-03,6.4127E-03,3.6278E-04
425,1.1580E+03,7.3800E+02,7.1707E-01,-2.5618E-01,4.2104E-02,3.3164E-01,0.0000E+00,4.0000E+00,5.5778E-02,6.1712E-03,6.9406E-04,-4.3737E-03
426,1.1580E+03,7.6800E+02,5.2692E-01,-6.0712E-01,5.5569E-02,4.4862E-01,0.0000E+00,4.0000E+00,7.6948E-02,-2.7990E-03,-1.5660E-03,-6.9198E-03
427,1.1580E+03,7.9800E+02,5.0239E-01,-3.0255E-01,4.0642E-02,2.6859E-01,0.0000E+00,4.0000E+00,5.7997E-02,-1.8620E-03,3.3599E-03,-2.9402E-03
428,1.1580E+03,8.2800E+02,5.2741E-01,-3.4780E-01,5.9297E-02,3.1936E-01,0.0000E+00,4.0000E+00,8.6818E-02,-2.7751E-03,1.1086E-02,-7.4711E-03
429,1.1580E+03,8.5800E+02,7.1494E-01,4.1562E-01,4.0381E-02,2.2828E-01,0.0000E+00,4.0000E+00,5.5237E-02,-2.6107E-03,1.6477E-02,-6.3259E-03
430,1.1580E+03,8.8800E+02,-3.8679E-01,-1.3680E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
431,1.1580E+03,9.1800E+02,4.8688E-01,-3.4151E-02,3.3216E-02,2.7034E-01,0.0000E+00,4.0000E+00,4.9315E-02,-1.1690E-04,-3.5448E-03,-1.0001E-03
432,1.1580E+03,9.4800E+02,7.3505E-01,8.9783E-02,5.7153E-02,4.4747E-01,0.0000E+00,4.0000E+00,8.6541E-02,1.8369E-03,5.6528E-03,-2.5784E-03
433,1.1580E+03,9.7800E+02,5.2130E-01,5.5659E-01,3.6254E-02,1.2337E-01,0.0000E+00,4.0000E+00,4.8844E-02,-1.2668E-03,1.4935E-02,-5.3596E-03
434,1.1880E+03,9.7800E+02,6.9244E-01,2.2053E-01,3.3371E-02,9.0255E-02,0.0000E+00,4.0000E+00,4.6486E-02,-3.7085E-03,1.3144E-02,-2.2663E-03
435,1.1880E+03,9.4800E+02,4.8455E-01,-2.0215E-01,4.5806E-02,3.1805E-01,0.0000E+00,4.0000E+00,6.2279E-02,-8.7320E-04,5.2236E-03,-2.8627E-03
436,1.1880E+03,9.1800E+02,7.3023E-01,1.3485E-01,5.2216E-02,2.6052E-01,0.0000E+00,4.0000E+00,8.0291E-02,-1.9756E-03,-1.1840E-03,-2.1780E-03
437,1.1880E+03,8.8800E+02,5.0992E-01,1.7514E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
438,1.1880E+03,8.5800E+02,5.5356E-01,-3.3752E-01,4.5261E-02,1.8980E-01,0.0000E+00,4.0000E+00,6.6775E-02,-4.5790E-03,1.1788E-02,-1.4761E-03
439,1.1880E+03,8.2800E+02,5.2424E-01,-5.5435E-01,4.2504E-02,2.4002E-01,0.0000E+00,4.0000E+00,6.1786E-02,-1.6132E-03,8.9110E-03,-2.5857E-03
440,1.1880E+03,7.9800E+02,4.0928E-02,-3.8086E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
441,1.1880E+03,7.6800E+02,4.0032E-01,-6.9749E-01,4.3276E-02,3.0728E-01,0.0000E+00,4.0000E+00,5.7962E-02,2.2881E-03,4.7141E-05,-3.9983E-03
442,1.1880E+03,7.3800E+02,7.4913E-01,-5.5314E-01,5.1142E-02,2.7792E-01,0.0000E+00,4.0000E+00,7.5839E-02,1.9760E-03,2.0402E-04,-2.8693E-03
443,1.1880E+03,7.0800E+02,1.0715E+00,-6.7874E-01,5.5502E-02,3.6947E-01,0.0000E+00,4.0000E+00,7.5175E-02,2.5513E-03,6.5968E-03,1.9958E-03
444,1.1880E+03,6.7800E+02,5.8867E-01,-8.0613E-01,7.9385E-02,2.3013E-01,0.0000E+00,4.0000E+00,9.9147E-02,2.8481E-03,3.9544E-03,2.1125E-03
445,1.1880E+03,6.4800E+02,-4.0315E-01,-2.2788E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
446,1.1880E+03,6.1800E+02,1.8349E-02,7.5899E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
447,1.1880E+03,5.8800E+02,5.1139E-01,-1.0152E+00,3.4935E-02,2.2133E-01,0.0000E+00,4.0000E+00,5.0836E-02,3.6844E-03,8.0020E-03,-5.7747E-03
448,1.1880E+03,5.5800E+02,7.6428E-01,-1.1289E+00,7.0032E-02,3.4778E-01,0.0000E+00,4.0000E+00,8.9105E-02,-7.2159E-04,-3.5090E-04,-3.0788E-03
449,1.1880E+03,5.2800E+02,5.0509E-01,-1.0222E+00,3.8876E-02,1.6115E-01,0.0000E+00,4.0000E+00,5.5906E-02,3.3171E-04,-3.9172E-03,-4.0378E-03
450,1.1880E+03,4.9800E+02,-4.1091E-02,-3.4416E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
451,1.1880E+03,4.6800E+02,-7.5544E-02,3.3718E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
452,1.1880E+03,4.3800E+02,4.6069E-01,2.6304E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
453,1.1880E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
454,1.1880E+03,3.7800E+02,8.2286E-01,-1.5871E+00,3.5625E-02,1.3544E-01,0.0000E+00,4.0000E+00,4.4778E-02,5.5414E-02,1.0234E-02,-2.2563E-02
455,1.1880E+03,3.4800E+02,8.4204E-01,-1.2276E+00,3.9710E-02,1.4810E-01,0.0000E+00,4.0000E+00,4.8562E-02,4.2649E-02,5.0473E-03,-1.7901E-02
456,1.1880E+03,3.1800E+02,1.2658E-01,-1.3376E+00,4.7767E-02,2.6811E-01,0.0000E+00,4.0000E+00,6.7102E-02,1.6125E-03,2.8284E-04,-1.0188E-02
457,1.1880E+03,2.8800E+02,9.9069E-01,-1.3363E+00,3.8812E-02,2.8248E-01,0.0000E+00,4.0000E+00,5.5786E-02,-4.2168E-03,9.5316E-03,-2.5838E-03
458,1.1880E+03,2.5800E+02,5.1466E-01,-2.1277E+00,3.9843E-02,3.2311E-01,0.0000E+00,4.0000E+00,5.2141E-02,1.1945E-03,1.0394E-02,-3.8550E-03
459,1.1880E+03,2.2800E+02,3.8229E-01,-1.9772E+00,3.6062E-02,1.9987E-01,0.0000E+00,4.0000E+00,4.5000E-02,8.0853E-03,4.1193E-03,-2.6406E-03
460,1.1880E+03,1.9800E+02,2.2604E-01,-1.9728E+00,4.4385E-02,1.6492E-01,0.0000E+00,4.0000E+00,6.0772E-02,1.5216E-02,4.1717E-03,-4.5971E-04
461,1.1880E+03,1.6800E+02,1.2666E-01,8.8287E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
462,1.1880E+03,1.3800E+02,7.0271E-01,-2.6812E+00,4.4280E-02,1.2603E-01,0.0000E+00,4.0000E+00,6.1000E-02,1.6711E-02,-2.3089E-03,2.7470E-04
463,1.1880E+03,1.0800E+02,3.3731E-01,-2.5125E+00,3.5156E-02,2.9563E-01,0.0000E+00,4.0000E+00,4.9901E-02,1.7426E-02,-5.9195E-03,8.3100E-03
464,1.1880E+03,7.8000E+01,9.8387E-02,-2.3220E+00,3.4090E-02,1.0790E-01,0.0000E+00,4.0000E+00,4.6017E-02,0.0000E+00,0.0000E+00,0.0000E+00
465,1.2180E+03,7.8000E+01,8.2990E-02,-3.9233E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
466,1.2180E+03,1.0800E+02,-1.8428E-01,3.9012E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
467,1.2180E+03,1.3800E+02,1.1993E+00,-2.4925E+00,4.0087E-02,1.4170E-01,0.0000E+00,4.0000E+00,5.8891E-02,1.6711E-02,-2.3089E-03,2.7470E-04
468,1.2180E+03,1.6800E+02,4.9587E-01,-2.4634E+00,3.7011E-02,5.8220E-02,0.0000E+00,4.0000E+00,4.9072E-02,9.9413E-03,8.7384E-03,-5.3436E-03
469,1.2180E+03,1.9800E+02,5.8813E-01,-2.1618E+00,4.6306E-02,1.4343E-01,0.0000E+00,4.0000E+00,7.8507E-02,8.6270E-03,8.5286E-03,3.5177E-03
470,1.2180E+03,2.2800E+02,8.9742E-01,-2.1505E+00,3.8698E-02,2.8160E-01,0.0000E+00,4.0000E+00,5.5125E-02,7.4276E-03,2.5535E-03,3.2674E-03
471,1.2180E+03,2.5800E+02,3.3867E-01,-1.7008E+00,3.8290E-02,2.5515E-01,0.0000E+00,4.0000E+00,5.0917E-02,-1.5224E-03,8.8052E-03,1.0548E-03
472,1.2180E+03,2.8800E+02,-7.8744E-02,-1.5511E+00,4.0500E-02,3.8654E-01,0.0000E+00,4.0000E+00,5.0802E-02,-1.0530E-02,1.0372E-02,-1.1512E-03
473,1.2180E+03,3.1800E+02,-6.2601E-01,6.5708E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
474,1.2180E+03,3.4800E+02,2.4148E-01,1.4385E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
475,1.2180E+03,3.7800E+02,5.4896E-01,-1.1436E+00,3.9235E-02,1.7507E-01,0.0000E+00,4.0000E+00,5.3150E-02,1.5121E-03,5.0093E-03,-3.1515E-03
476,1.2180E+03,4.0800E+02,1.6513E-01,-4.8985E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
477,1.2180E+03,4.3800E+02,3.9295E-01,-1.6048E+00,3.6961E-02,1.3085E-01,0.0000E+00,4.0000E+00,4.5293E-02,1.5112E-02,3.1838E-02,1.9696E-02
478,1.2180E+03,4.6800E+02,2.1792E-01,-6.6485E-01,5.1848E-02,4.2819E-01,0.0000E+00,4.0000E+00,7.3796E-02,1.8224E-02,3.1838E-02,-2.7304E-02
479,1.2180E+03,4.9800E+02,-2.2905E-01,-5.2967E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
480,1.2180E+03,5.2800E+02,7.9784E-02,2.8042E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
481,1.2180E+03,5.5800E+02,-8.6698E-02,-5.2229E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
482,1.2180E+03,5.8800E+02,4.7966E-01,-1.0858E+00,5.3988E-02,2.8614E-01,0.0000E+00,4.0000E+00,7.4393E-02,-5.3822E-03,4.9508E-03,-1.9935E-04
483,1.2180E+03,6.1800E+02,4.5658E-01,-7.7250E-01,4.3075E-02,4.0510E-01,0.0000E+00,4.0000E+00,6.0950E-02,-1.4701E-03,2.3025E-03,4.3727E-03
484,1.2180E+03,6.4800E+02,7.0629E-01,-8.4506E-01,6.3270E-02,2.6002E-01,0.0000E+00,4.0000E+00,9.1929E-02,6.6104E-03,-8.7345E-04,6.6613E-04
485,1.2180E+03,6.7800E+02,4.5987E-01,-8.3705E-01,4.3995E-02,2.9560E-01,0.0000E+00,4.0000E+00,5.9823E-02,1.4317E-03,3.8820E-03,1.7398E-03
486,1.2180E+03,7.0800E+02,7.0159E-01,-6.1313E-01,7.3516E-02,3.5578E-01,0.0000E+00,4.0000E+00,9.8006E-02,-1.4619E-03,6.4251E-03,4.9265E-03
487,1.2180E+03,7.3800E+02,-5.7012E-02,-1.0072E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
488,1.2180E+03,7.6800E+02,1.6419E-01,-1.7954E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
489,1.2180E+03,7.9800E+02,6.9261E-01,-6.5644E-01,5.4041E-02,3.3247E-01,0.0000E+00,4.0000E+00,7.2658E-02,4.8441E-03,2.5524E-03,2.1401E-03
490,1.2180E+03,8.2800E+02,1.8770E-01,-5.9305E-01,4.8386E-02,3.8456E-01,0.0000E+00,4.0000E+00,6.4367E-02,1.6162E-03,1.6825E-03,1.2367E-03
491,1.2180E+03,8.5800E+02,5.7070E-01,-4.1897E-02,5.0024E-02,2.5815E-01,0.0000E+00,4.0000E+00,6.9081E-02,1.8993E-03,5.5687E-03,3.8856E-03
492,1.2180E+03,8.8800E+02,4.8812E-01,-1.1736E-01,5.3200E-02,3.1500E-01,0.0000E+00,4.0000E+00,8.2798E-02,1.8191E-03,4.8956E-03,7.8663E-04
493,1.2180E+03,9.1800E+02,6.8589E-01,-1.9227E-01,4.3678E-02,2.4032E-01,0.0000E+00,4.0000E+00,6.4031E-02,3.1248E-03,-1.1693E-03,-6.7308E-04
494,1.2180E+03,9.4800E+02,3.6982E-01,-1.2971E-01,3.6336E-02,1.2962E-01,0.0000E+00,4.0000E+00,5.0218E-02,7.8047E-04,1.7235E-03,-6.4267E-04
495,1.2180E+03,9.7800E+02,-3.9176E-01,-9.1269E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
496,1.2480E+03,9.7800E+02,5.5233E-01,7.7207E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
497,1.2480E+03,9.4800E+02,7.7133E-01,-1.2654E-03,4.2146E-02,1.5585E-01,0.0000E+00,4.0000E+00,6.1865E-02,8.3459E-03,-8.8939E-05,1.6890E-03
498,1.2480E+03,9.1800E+02,6.5840E-01,5.4783E-02,4.0358E-02,1.5558E-01,0.0000E+00,4.0000E+00,6.0113E-02,5.4892E-03,-5.1587E-04,2.1667E-03
499,1.2480E+03,8.8800E+02,9.7303E-01,4.7981E-02,3.8151E-02,1.6412E-01,0.0000E+00,4.0000E+00,5.3893E-02,1.2703E-03,3.1194E-03,1.7586E-03
500,1.2480E+03,8.5800E+02,5.7217E-01,-5.0189E-01,4.4386E-02,2.3655E-01,0.0000E+00,4.0000E+00,5.9098E-02,4.5566E-03,3.3638E-03,3.1766E-03
501,1.2480E+03,8.2800E+02,5.2276E-01,-1.0504E-01,3.7819E-02,3.4481E-01,0.0000E+00,4.0000E+00,5.9670E-02,2.7575E-03,1.9401E-03,2.2495E-03
502,1.2480E+03,7.9800E+02,8.6225E-01,4.0972E-02,2.9775E-02,2.2046E-01,0.0000E+00,4.0000E+00,4.2490E-02,2.7829E-03,5.9872E-03,1.4062E-03
503,1.2480E+03,7.6800E+02,8.2930E-01,-4.5887E-01,3.9623E-02,1.8118E-01,0.0000E+00,4.0000E+00,5.9903E-02,-4.7538E-03,4.5183E-03,-1.6158E-03
504,1.2480E+03,7.3800E+02,9.3048E-01,-1.9715E-01,4.1338E-02,2.6977E-01,0.0000E+00,4.0000E+00,5.6741E-02,-5.4294E-03,3.9658E-03,-3.9150E-05
505,1.2480E+03,7.0800E+02,1.0670E-01,-8.2789E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
506,1.2480E+03,6.7800E+02,-1.9606E-01,1.3816E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
507,1.2480E+03,6.4800E+02,9.2608E-01,-8.1652E-01,3.8928E-02,2.0875E-01,0.0000E+00,4.0000E+00,5.3253E-02,6.5927E-03,-8.9944E-04,3.9892E-03
508,1.2480E+03,6.1800E+02,-8.6686E-01,-3.7113E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
509,1.2480E+03,5.8800E+02,2.5577E-01,-8.5574E-01,6.8702E-02,3.7811E-01,0.0000E+00,4.0000E+00,8.4802E-02,-7.4058E-03,1.0498E-02,3.4924E-03
510,1.2480E+03,5.5800E+02,-7.7725E-01,-1.2474E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
511,1.2480E+03,5.2800E+02,2.7599E-02,3.0723E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
512,1.2480E+03,4.9800E+02,5.5189E-01,-1.1408E+00,4.5866E-02,2.2875E-01,0.0000E+00,4.0000E+00,6.2804E-02,0.0000E+00,0.0000E+00,0.0000E+00
513,1.2480E+03,4.6800E+02,5.1766E-01,3.2100E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
514,1.2480E+03,4.3800E+02,8.2319E-02,2.2186E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
515,1.2480E+03,4.0800E+02,9.8942E-01,-1.2267E+00,3.7509E-02,1.6411E-01,0.0000E+00,4.0000E+00,4.8216E-02,5.2473E-04,-4.2205E-03,-9.6243E-05
516,1.2480E+03,3.7800E+02,3.9492E-01,-1.5143E+00,4.4038E-02,2.8463E-01,0.0000E+00,4.0000E+00,6.1673E-02,-3.0062E-03,8.3536E-03,-3.4880E-03
517,1.2480E+03,3.4800E+02,1.1769E+00,-1.7255E+00,3.8127E-02,1.3177E-01,0.0000E+00,4.0000E+00,5.2188E-02,-6.1482E-04,-8.1059E-04,-1.7744E-04
518,1.2480E+03,3.1800E+02,-1.4749E-01,-1.1861E+00,4.0329E-02,1.9803E-01,0.0000E+00,4.0000E+00,5.1074E-02,-1.4937E-03,-4.6803E-03,1.2834E-02
519,1.2480E+03,2.8800E+02,-7.2323E-01,-3.1955E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
520,1.2480E+03,2.5800E+02,6.7777E-01,1.4448E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
521,1.2480E+03,2.2800E+02,8.0900E-01,-1.5450E+00,4.2506E-02,2.1758E-01,0.0000E+00,4.0000E+00,5.5858E-02,-5.1572E-03,8.6747E-03,4.6810E-03
522,1.2480E+03,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
523,1.2480E+03,1.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
524,1.2480E+03,1.3800E+02,2.6676E-02,2.3835E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
525,1.2480E+03,1.0800E+02,-2.1426E-01,-2.0610E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
526,1.2480E+03,7.8000E+01,9.1598E-01,-2.6971E+00,3.8166E-02,1.5762E-01,0.0000E+00,4.0000E+00,5.1411E-02,0.0000E+00,0.0000E+00,0.0000E+00
527,1.2780E+03,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.2780E+03,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
529,1.2780E+03,1.3800E+02,1.0248E+00,-2.1263E+00,4.1509E-02,1.8186E-01,0.0000E+00,4.0000E+00,6.0386E-02,0.0000E+00,0.0000E+00,0.0000E+00
530,1.2780E+03,1.6800E+02,5.8660E-01,-1.9778E+00,6.0795E-02,3.7608E-01,0.0000E+00,4.0000E+00,8.2375E-02,0.0000E+00,0.0000E+00,0.0000E+00
531,1.2780E+03,1.9800E+02,2.4010E-01,-1.6499E+00,4.3954E-02,2.1741E-01,0.0000E+00,4.0000E+00,6.1671E-02,-3.0020E-02,1.1058E-02,-1.8406E-03
532,1.2780E+03,2.2800E+02,9.8362E-02,2.6702E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
533,1.2780E+03,2.5800E+02,-3.5338E-01,-1.1798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
534,1.2780E+03,2.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
535,1.2780E+03,3.1800E+02,4.8146E-01,-1.4565E+00,4.3981E-02,1.8104E-01,0.0000E+00,4.0000E+00,6.4516E-02,2.1226E-02,-1.6846E-02,1.8111E-02
536,1.2780E+03,3.4800E+02,-7.8844E-02,-1.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
537,1.2780E+03,3.7800E+02,3.6787E-01,-1.3733E+00,3.6217E-02,2.3301E-01,0.0000E+00,4.0000E+00,5.0981E-02,-1.6058E-02,8.3536E-03,4.0415E-04
538,1.2780E+03,4.0800E+02,3.8688E-01,3.9905E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
539,1.2780E+03,4.3800E+02,-2.7683E-01,6.6725E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
540,1.2780E+03,4.6800E+02,-8.3340E-02,5.5892E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
541,1.2780E+03,4.9800E+02,5.3145E-01,-1.1227E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
542,1.2780E+03,5.2800E+02,1.0260E-02,-4.8109E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
543,1.2780E+03,5.5800E+02,2.6888E-01,1.5790E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
544,1.2780E+03,5.8800E+02,-2.9391E-01,2.4095E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
545,1.2780E+03,6.1800E+02,2.4331E-01,-6.1682E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
