SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
410,1.1580E+03,2.8800E+02,-2.4818E-01,9.1989E-02,2.7007E-02,4.8512E-02,0.0000E+00,4.0000E+00,4.0285E-02,5.9454E-03,3.2068E-03,3.7376E-03
411,1.1580E+03,3.1800E+02,3.6933E-01,2.7083E-01,3.6882E-02,2.5060E-01,0.0000E+00,4.0000E+00,5.1190E-02,-1.1295E-02,-3.2821E-03,3.6453E-03
412,1.1580E+03,3.4800E+02,5.7175E-01,-1.2474E-01,2.8902E-02,8.3859E-02,0.0000E+00,4.0000E+00,3.6483E-02,-8.5453E-03,-2.3821E-03,-3.7327E-03
413,1.1580E+03,3.7800E+02,-2.1969E-01,1.9622E-01,2.1296E-02,6.5310E-02,0.0000E+00,4.0000E+00,3.3197E-02,-5.9855E-03,1.6684E-03,-5.0453E-03
414,1.1580E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
415,1.1580E+03,4.3800E+02,-1.5463E-01,-1.7924E-01,2.4589E-02,8.9949E-02,0.0000E+00,4.0000E+00,3.3444E-02,4.7766E-03,1.9966E-04,1.8708E-04
416,1.1580E+03,4.6800E+02,-1.3831E-01,4.7898E-02,3.2572E-02,9.7810E-02,0.0000E+00,4.0000E+00,4.5569E-02,2.1931E-03,-9.6410E-04,3.4598E-03
417,1.1580E+03,4.9800E+02,1.2891E-01,9.0494E-02,2.6054E-02,9.4368E-02,0.0000E+00,4.0000E+00,3.7346E-02,-5.7221E-03,3.9045E-05,4.2492E-03
418,1.1580E+03,5.2800E+02,2.2894E-01,4.0680E-02,2.8100E-02,5.4595E-02,0.0000E+00,4.0000E+00,4.2801E-02,1.2986E-03,7.2903E-04,-1.1481E-03
419,1.1580E+03,5.5800E+02,-2.4212E-01,1.4716E-01,2.5514E-02,5.9654E-02,0.0000E+00,4.0000E+00,3.5711E-02,3.5011E-03,-1.4050E-03,-2.2226E-03
420,1.1580E+03,5.8800E+02,-1.9093E-03,-5.2777E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
421,1.1580E+03,6.1800E+02,4.9194E-02,1.9092E-02,2.3961E-02,1.1410E-01,0.0000E+00,4.0000E+00,3.5531E-02,-3.8199E-03,1.8023E-03,2.8299E-03
422,1.1580E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
423,1.1580E+03,6.7800E+02,-1.5126E-02,-8.8486E-03,1.8156E-02,9.5439E-02,0.0000E+00,4.0000E+00,2.7012E-02,6.3527E-04,-2.0029E-03,1.9117E-03
424,1.1580E+03,7.0800E+02,1.4795E-01,5.5071E-02,1.9588E-02,6.5395E-02,0.0000E+00,4.0000E+00,2.9274E-02,2.4930E-03,2.8072E-03,1.8155E-03
425,1.1580E+03,7.3800E+02,1.8234E-02,1.5720E-01,2.4566E-02,9.2871E-02,0.0000E+00,4.0000E+00,3.5570E-02,5.3256E-04,-1.4610E-03,-2.7483E-03
426,1.1580E+03,7.6800E+02,2.1294E-01,1.4160E-01,2.5851E-02,2.1659E-01,0.0000E+00,4.0000E+00,3.7469E-02,6.7366E-03,-8.9428E-03,-6.5151E-03
427,1.1580E+03,7.9800E+02,2.3032E-02,-3.0563E-01,2.5834E-02,1.1577E-01,0.0000E+00,4.0000E+00,3.6349E-02,2.7830E-03,9.8826E-04,-5.0951E-03
428,1.1580E+03,8.2800E+02,1.3300E-01,-1.4111E-02,2.7069E-02,1.0912E-01,0.0000E+00,4.0000E+00,4.1865E-02,6.2510E-04,5.8829E-03,-2.3180E-03
429,1.1580E+03,8.5800E+02,7.4612E-02,2.5424E-01,2.4857E-02,5.5558E-02,0.0000E+00,4.0000E+00,3.3093E-02,-9.1531E-04,-7.3644E-04,-4.0359E-03
430,1.1580E+03,8.8800E+02,-2.7482E-01,4.5278E-02,2.3118E-02,1.2042E-01,0.0000E+00,4.0000E+00,3.7025E-02,7.0548E-03,-6.2777E-03,-4.3237E-03
431,1.1580E+03,9.1800E+02,-4.7192E-02,-2.7639E-01,2.6427E-02,1.5789E-01,0.0000E+00,4.0000E+00,3.5996E-02,1.5133E-03,-1.6552E-03,-1.1265E-03
432,1.1580E+03,9.4800E+02,6.0535E-02,-3.4977E-02,2.7473E-02,1.3746E-01,0.0000E+00,4.0000E+00,3.9410E-02,3.5948E-05,7.8607E-03,-2.1889E-03
433,1.1580E+03,9.7800E+02,-1.3288E-01,-8.3970E-03,2.7493E-02,6.5863E-02,0.0000E+00,4.0000E+00,4.1367E-02,-9.5010E-04,9.0531E-03,-3.2242E-03
434,1.1880E+03,9.7800E+02,8.1261E-02,2.8290E-01,2.2870E-02,4.1389E-02,0.0000E+00,4.0000E+00,3.3310E-02,-3.6146E-03,4.4590E-03,-1.1522E-03
435,1.1880E+03,9.4800E+02,3.7858E-02,-2.9290E-01,2.9286E-02,2.0256E-01,0.0000E+00,4.0000E+00,4.1540E-02,-1.6158E-03,4.9146E-03,-9.7362E-04
436,1.1880E+03,9.1800E+02,2.2745E-01,-3.8849E-01,4.0673E-02,1.4736E-01,0.0000E+00,4.0000E+00,5.4554E-02,8.7730E-04,1.4729E-03,2.9780E-04
437,1.1880E+03,8.8800E+02,1.1006E-02,-1.7924E-01,2.7531E-02,1.4466E-01,0.0000E+00,4.0000E+00,3.8530E-02,2.0533E-03,-5.1494E-03,-7.0469E-04
438,1.1880E+03,8.5800E+02,1.4370E-01,-1.6341E-01,2.8605E-02,8.2201E-02,0.0000E+00,4.0000E+00,4.0191E-02,1.9461E-04,-3.3282E-03,-1.0661E-03
439,1.1880E+03,8.2800E+02,-3.0676E-01,-3.1408E-02,2.5327E-02,1.0963E-01,0.0000E+00,4.0000E+00,3.8601E-02,-7.2549E-04,3.5699E-03,1.1422E-03
440,1.1880E+03,7.9800E+02,4.0928E-02,-3.8086E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
441,1.1880E+03,7.6800E+02,2.3858E-02,-3.0495E-01,2.6419E-02,1.4094E-01,0.0000E+00,4.0000E+00,3.6157E-02,-1.9058E-03,-3.9574E-03,5.6669E-04
442,1.1880E+03,7.3800E+02,2.4763E-01,2.5565E-01,2.6520E-02,5.6319E-02,0.0000E+00,4.0000E+00,3.6266E-02,-4.6880E-03,3.7943E-04,-1.4968E-03
443,1.1880E+03,7.0800E+02,1.5445E-01,-4.2953E-02,2.4767E-02,7.4633E-02,0.0000E+00,4.0000E+00,3.3344E-02,-5.3880E-03,3.7877E-04,-1.2209E-03
444,1.1880E+03,6.7800E+02,-2.6980E-02,8.5700E-02,2.7082E-02,2.9456E-02,0.0000E+00,4.0000E+00,3.3202E-02,-1.7348E-03,-2.7753E-03,-2.9639E-03
445,1.1880E+03,6.4800E+02,-3.1673E-02,1.3985E-01,2.2421E-02,1.5836E-01,0.0000E+00,4.0000E+00,3.1703E-02,1.7735E-03,9.3033E-04,-1.9781E-03
446,1.1880E+03,6.1800E+02,-4.5380E-02,2.6136E-01,2.6592E-02,9.3939E-02,0.0000E+00,4.0000E+00,3.5664E-02,6.0303E-04,4.0621E-04,1.8989E-03
447,1.1880E+03,5.8800E+02,-1.2060E-01,3.1880E-02,2.0838E-02,6.6073E-02,0.0000E+00,4.0000E+00,2.9480E-02,-2.1888E-04,9.6811E-04,-2.5693E-03
448,1.1880E+03,5.5800E+02,1.7156E-01,4.6080E-02,2.5089E-02,5.8664E-02,0.0000E+00,4.0000E+00,4.1733E-02,9.4411E-04,-2.4124E-03,-4.7315E-03
449,1.1880E+03,5.2800E+02,1.8831E-02,1.9151E-01,2.2225E-02,3.6146E-02,0.0000E+00,4.0000E+00,2.8563E-02,-7.5079E-04,-2.4746E-03,-2.5323E-04
450,1.1880E+03,4.9800E+02,4.2122E-02,1.5539E-02,2.5449E-02,4.1660E-02,0.0000E+00,4.0000E+00,4.1060E-02,-1.5173E-03,-1.1132E-03,4.4218E-03
451,1.1880E+03,4.6800E+02,-3.5814E-01,1.8191E-01,2.9672E-02,7.1009E-02,0.0000E+00,4.0000E+00,4.1449E-02,-6.1115E-04,-3.4218E-04,1.1541E-03
452,1.1880E+03,4.3800E+02,3.4687E-01,4.0102E-01,2.3365E-02,6.1535E-02,0.0000E+00,4.0000E+00,3.5983E-02,1.7679E-03,2.5930E-03,1.3922E-03
453,1.1880E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
454,1.1880E+03,3.7800E+02,1.7547E-01,-1.6333E-01,2.1540E-02,2.6059E-02,0.0000E+00,4.0000E+00,2.7434E-02,-7.7965E-04,3.6417E-03,-2.2961E-03
455,1.1880E+03,3.4800E+02,-1.8388E-01,5.9163E-02,2.3987E-02,2.6986E-02,0.0000E+00,4.0000E+00,3.1484E-02,-6.5217E-03,-4.4018E-03,4.6211E-04
456,1.1880E+03,3.1800E+02,-4.3479E-02,4.8826E-02,2.1906E-02,7.2988E-02,0.0000E+00,4.0000E+00,3.0997E-02,-5.9910E-03,-3.0695E-03,3.9272E-03
457,1.1880E+03,2.8800E+02,-1.0220E-01,2.3921E-01,2.1915E-02,2.6476E-01,0.0000E+00,4.0000E+00,3.1755E-02,-2.3851E-03,2.6485E-03,1.6403E-03
458,1.1880E+03,2.5800E+02,-2.3790E-01,-9.4804E-02,2.8997E-02,1.7026E-01,0.0000E+00,4.0000E+00,4.4445E-02,4.7728E-03,2.7495E-03,-6.9596E-04
459,1.1880E+03,2.2800E+02,5.9227E-02,5.5794E-02,2.6575E-02,5.1035E-02,0.0000E+00,4.0000E+00,4.0847E-02,7.3078E-03,7.4126E-04,-1.8123E-03
460,1.1880E+03,1.9800E+02,-1.5011E-01,2.3421E-01,2.6518E-02,8.2009E-02,0.0000E+00,4.0000E+00,3.9692E-02,4.8850E-03,-2.0803E-04,-6.8111E-04
461,1.1880E+03,1.6800E+02,4.0089E-01,-2.0238E-01,3.2848E-02,8.5840E-02,0.0000E+00,4.0000E+00,4.8811E-02,7.0843E-03,6.0817E-03,2.4825E-03
462,1.1880E+03,1.3800E+02,-8.1409E-02,-4.5993E-01,2.9790E-02,5.4838E-02,0.0000E+00,4.0000E+00,4.5683E-02,6.3998E-03,-1.3203E-03,2.5890E-03
463,1.1880E+03,1.0800E+02,3.1746E-02,1.1655E-01,2.2964E-02,1.2941E-01,0.0000E+00,4.0000E+00,3.1443E-02,9.8901E-03,-5.6031E-04,3.6583E-03
464,1.1880E+03,7.8000E+01,-3.4239E-01,-3.8951E-01,2.5991E-02,3.2861E-02,0.0000E+00,4.0000E+00,3.2789E-02,1.0224E-02,9.9011E-03,6.8112E-03
465,1.2180E+03,7.8000E+01,1.1925E-02,-1.4069E-01,2.7086E-02,1.0280E-01,0.0000E+00,4.0000E+00,3.4035E-02,5.3504E-04,5.0142E-03,4.1057E-03
466,1.2180E+03,1.0800E+02,2.5370E-01,-2.5892E-02,2.9763E-02,1.7452E-01,0.0000E+00,4.0000E+00,3.8923E-02,2.1162E-03,-1.2862E-03,5.4212E-03
467,1.2180E+03,1.3800E+02,3.9757E-01,-1.3926E-01,2.7576E-02,5.3576E-02,0.0000E+00,4.0000E+00,3.9792E-02,-4.0007E-03,-2.8806E-04,2.9135E-03
468,1.2180E+03,1.6800E+02,-1.3916E-01,2.0166E-01,3.1811E-02,2.6721E-02,0.0000E+00,4.0000E+00,4.7537E-02,7.0843E-03,6.0817E-03,2.4825E-03
469,1.2180E+03,1.9800E+02,5.4548E-01,-1.0582E-01,2.1537E-02,6.6874E-02,0.0000E+00,4.0000E+00,2.8232E-02,1.6815E-03,3.6530E-04,3.8171E-04
470,1.2180E+03,2.2800E+02,1.6803E-01,-7.6407E-02,1.9200E-02,1.0763E-01,0.0000E+00,4.0000E+00,3.1714E-02,1.1630E-02,9.7410E-04,1.5726E-04
471,1.2180E+03,2.5800E+02,1.0153E-01,3.1106E-01,2.8442E-02,6.8594E-02,0.0000E+00,4.0000E+00,3.8880E-02,5.0147E-03,1.6426E-03,-2.4129E-03
472,1.2180E+03,2.8800E+02,-4.3306E-02,1.7389E-01,2.4930E-02,1.3968E-01,0.0000E+00,4.0000E+00,3.1759E-02,4.2197E-03,5.8889E-04,-4.2382E-03
473,1.2180E+03,3.1800E+02,-5.8734E-01,4.4793E-01,2.4298E-02,1.9290E-01,0.0000E+00,4.0000E+00,3.5959E-02,-4.4516E-04,1.7051E-04,2.6651E-03
474,1.2180E+03,3.4800E+02,2.4148E-01,1.4385E-02,2.3736E-02,1.6293E-01,0.0000E+00,4.0000E+00,3.3159E-02,2.5248E-03,-6.3254E-03,3.1158E-03
475,1.2180E+03,3.7800E+02,-1.1053E-01,-5.9409E-02,2.3297E-02,5.3440E-02,0.0000E+00,4.0000E+00,3.4609E-02,3.5855E-03,-2.1883E-04,1.2119E-04
476,1.2180E+03,4.0800E+02,3.6686E-03,2.6348E-01,1.8915E-02,5.5245E-02,0.0000E+00,4.0000E+00,2.7381E-02,-2.1690E-03,5.1220E-03,-2.7528E-03
477,1.2180E+03,4.3800E+02,9.5580E-03,1.1920E-01,2.0676E-02,4.9312E-02,0.0000E+00,4.0000E+00,2.5742E-02,3.0136E-03,1.0924E-03,-1.2575E-03
478,1.2180E+03,4.6800E+02,3.3905E-02,4.3241E-01,2.5153E-02,1.3486E-01,0.0000E+00,4.0000E+00,3.5504E-02,2.4703E-03,-7.5403E-04,-2.9038E-03
479,1.2180E+03,4.9800E+02,-3.1917E-01,1.7301E-01,2.3346E-02,1.1555E-01,0.0000E+00,4.0000E+00,3.1426E-02,6.3311E-03,-1.4268E-03,1.4487E-03
480,1.2180E+03,5.2800E+02,2.3029E-01,2.2708E-01,2.9150E-02,1.0634E-01,0.0000E+00,4.0000E+00,3.9592E-02,-2.3705E-03,-6.9339E-04,4.6615E-04
481,1.2180E+03,5.5800E+02,6.9257E-02,-3.6024E-01,2.6814E-02,9.6312E-02,0.0000E+00,4.0000E+00,3.7039E-02,-2.1788E-03,-2.9454E-03,-1.8572E-03
482,1.2180E+03,5.8800E+02,-4.3183E-01,-3.7614E-02,3.1428E-02,1.2485E-01,0.0000E+00,4.0000E+00,5.1837E-02,-5.2634E-03,5.6819E-04,7.6645E-04
483,1.2180E+03,6.1800E+02,7.6126E-02,-2.7330E-01,2.1349E-02,1.5866E-01,0.0000E+00,4.0000E+00,3.0603E-02,-7.9049E-04,3.7935E-04,2.9984E-03
484,1.2180E+03,6.4800E+02,4.5067E-01,-1.0078E-01,2.0899E-02,3.6618E-02,0.0000E+00,4.0000E+00,3.3033E-02,-2.5384E-03,1.5181E-03,-4.8680E-04
485,1.2180E+03,6.7800E+02,-2.0207E-01,9.7399E-02,2.9017E-02,1.1443E-01,0.0000E+00,4.0000E+00,4.4791E-02,-2.1130E-03,-3.9388E-03,-1.6378E-03
486,1.2180E+03,7.0800E+02,-2.3812E-01,-2.9005E-01,1.9066E-02,6.0486E-02,0.0000E+00,4.0000E+00,2.8614E-02,-4.3795E-03,-2.6287E-03,-4.1265E-04
487,1.2180E+03,7.3800E+02,-3.8211E-01,-1.7047E-01,2.1735E-02,6.6750E-02,0.0000E+00,4.0000E+00,3.3405E-02,-3.4129E-03,-1.2313E-04,-4.1681E-04
488,1.2180E+03,7.6800E+02,1.5146E-01,-4.6593E-02,1.9443E-02,7.2611E-02,0.0000E+00,4.0000E+00,2.7676E-02,-3.0864E-03,1.8498E-04,1.1109E-03
489,1.2180E+03,7.9800E+02,1.4137E-01,1.6443E-03,2.7387E-02,9.2824E-02,0.0000E+00,4.0000E+00,4.1124E-02,1.2083E-03,3.8761E-03,-1.1380E-03
490,1.2180E+03,8.2800E+02,-5.8054E-02,1.5281E-01,3.2567E-02,3.2160E-01,0.0000E+00,4.0000E+00,4.3380E-02,3.8040E-04,-1.0234E-03,-2.1850E-04
491,1.2180E+03,8.5800E+02,1.6351E-02,1.2928E-01,2.3034E-02,1.1377E-01,0.0000E+00,4.0000E+00,3.3253E-02,-7.8708E-04,-3.7789E-03,2.1372E-03
492,1.2180E+03,8.8800E+02,9.1520E-03,-3.5882E-01,2.8379E-02,1.1871E-01,0.0000E+00,4.0000E+00,3.6473E-02,-2.7141E-03,-1.7641E-03,1.9469E-03
493,1.2180E+03,9.1800E+02,9.6068E-02,-4.4304E-02,3.1265E-02,1.4520E-01,0.0000E+00,4.0000E+00,4.5242E-02,-9.2544E-04,9.3659E-04,2.0180E-03
494,1.2180E+03,9.4800E+02,-2.0886E-01,9.9965E-02,2.4421E-02,8.8348E-02,0.0000E+00,4.0000E+00,3.3833E-02,-1.1583E-03,1.1861E-03,-2.5359E-03
495,1.2180E+03,9.7800E+02,-2.9803E-01,-1.0230E-01,2.5431E-02,4.3061E-02,0.0000E+00,4.0000E+00,3.6937E-02,1.5798E-04,4.7783E-04,-4.1920E-03
496,1.2480E+03,9.7800E+02,-5.1157E-02,-4.8368E-01,3.4724E-02,1.8937E-01,0.0000E+00,4.0000E+00,4.8609E-02,6.6205E-03,-6.1773E-03,-6.8445E-03
497,1.2480E+03,9.4800E+02,1.8760E-01,-1.5270E-01,2.0865E-02,4.2648E-02,0.0000E+00,4.0000E+00,2.7121E-02,2.8908E-03,-4.4719E-03,-2.2684E-03
498,1.2480E+03,9.1800E+02,1.2341E-03,-8.2679E-02,2.1082E-02,8.4895E-02,0.0000E+00,4.0000E+00,2.8703E-02,-1.3949E-04,7.1839E-04,2.1517E-03
499,1.2480E+03,8.8800E+02,-8.0343E-02,2.3933E-02,2.7424E-02,7.2953E-02,0.0000E+00,4.0000E+00,3.7056E-02,-8.7433E-03,8.1326E-04,2.5542E-03
500,1.2480E+03,8.5800E+02,-2.8646E-02,-1.6342E-01,2.0297E-02,8.9528E-02,0.0000E+00,4.0000E+00,2.9654E-02,-5.9045E-03,-5.3297E-03,-6.5831E-04
501,1.2480E+03,8.2800E+02,-1.8501E-01,4.6642E-02,2.2429E-02,1.3921E-01,0.0000E+00,4.0000E+00,3.5524E-02,-4.7296E-03,-1.2135E-03,-3.5801E-03
502,1.2480E+03,7.9800E+02,1.0227E-01,-3.8027E-02,2.0935E-02,6.7149E-02,0.0000E+00,4.0000E+00,2.8097E-02,-4.4476E-04,3.5257E-03,6.7897E-04
503,1.2480E+03,7.6800E+02,-4.5798E-02,-1.7549E-01,2.6695E-02,3.8921E-02,0.0000E+00,4.0000E+00,3.5079E-02,4.7039E-04,9.6424E-04,3.4423E-03
504,1.2480E+03,7.3800E+02,-8.2865E-02,-1.6876E-01,2.4439E-02,7.6135E-02,0.0000E+00,4.0000E+00,3.4745E-02,3.5599E-03,2.2222E-03,2.6092E-03
505,1.2480E+03,7.0800E+02,-6.1278E-02,-1.7165E-01,2.3729E-02,7.9041E-02,0.0000E+00,4.0000E+00,3.4839E-02,4.9345E-03,-1.1065E-03,1.1111E-03
506,1.2480E+03,6.7800E+02,-2.7133E-01,2.0733E-01,2.7857E-02,1.2257E-01,0.0000E+00,4.0000E+00,3.9786E-02,1.3664E-04,-4.2524E-03,-1.2480E-03
507,1.2480E+03,6.4800E+02,4.7654E-02,1.6769E-01,2.5321E-02,6.5634E-02,0.0000E+00,4.0000E+00,3.6989E-02,-1.5321E-03,2.1179E-03,-1.5056E-03
508,1.2480E+03,6.1800E+02,-3.3786E-01,1.2940E-01,2.3354E-02,7.7501E-02,0.0000E+00,4.0000E+00,3.5293E-02,4.6488E-04,2.1414E-03,3.2128E-03
509,1.2480E+03,5.8800E+02,-4.9800E-02,1.4740E-01,2.7027E-02,6.9794E-02,0.0000E+00,4.0000E+00,3.3546E-02,3.5957E-03,-1.2488E-03,1.0930E-03
510,1.2480E+03,5.5800E+02,-5.5688E-01,3.2939E-01,1.5803E-02,7.5308E-02,0.0000E+00,4.0000E+00,2.4006E-02,4.0439E-03,-2.4257E-03,-4.8772E-03
511,1.2480E+03,5.2800E+02,2.8326E-01,2.5762E-01,2.6096E-02,4.6678E-02,0.0000E+00,4.0000E+00,3.3667E-02,2.9427E-03,-1.3756E-03,-7.2189E-04
512,1.2480E+03,4.9800E+02,7.8705E-02,-4.8427E-02,2.8121E-02,1.0876E-01,0.0000E+00,4.0000E+00,3.9660E-02,2.3921E-03,-2.6945E-03,-1.5271E-03
513,1.2480E+03,4.6800E+02,4.7680E-01,3.1928E-01,2.5929E-02,6.6297E-02,0.0000E+00,4.0000E+00,3.9701E-02,-1.7559E-04,8.1415E-04,-1.5782E-03
514,1.2480E+03,4.3800E+02,-8.1447E-02,-2.4370E-01,2.3630E-02,6.0112E-02,0.0000E+00,4.0000E+00,3.3487E-02,-3.5943E-04,1.4334E-03,-7.6500E-04
515,1.2480E+03,4.0800E+02,6.6998E-02,1.8981E-01,2.9623E-02,5.4755E-02,0.0000E+00,4.0000E+00,4.2222E-02,-8.7105E-04,2.4281E-03,-1.1708E-03
516,1.2480E+03,3.7800E+02,3.0715E-01,-4.2033E-01,2.9715E-02,7.8382E-02,0.0000E+00,4.0000E+00,4.3007E-02,4.9025E-05,6.2078E-04,-1.0245E-03
517,1.2480E+03,3.4800E+02,1.7904E-01,3.9135E-01,2.5701E-02,5.0027E-02,0.0000E+00,4.0000E+00,3.4058E-02,-2.4307E-03,-8.0583E-03,4.3328E-03
518,1.2480E+03,3.1800E+02,-8.4204E-02,5.6710E-03,2.6089E-02,5.1001E-02,0.0000E+00,4.0000E+00,4.2112E-02,-4.9401E-03,1.7721E-03,5.8625E-03
519,1.2480E+03,2.8800E+02,-5.0456E-01,2.3288E-02,3.0357E-02,1.2343E-01,0.0000E+00,4.0000E+00,4.3587E-02,4.1756E-03,1.8548E-03,-7.7946E-03
520,1.2480E+03,2.5800E+02,9.6314E-01,1.8681E-01,2.8942E-02,1.2694E-01,0.0000E+00,4.0000E+00,4.6264E-02,4.3784E-03,9.3557E-04,-3.8575E-03
521,1.2480E+03,2.2800E+02,1.6087E-01,1.6457E-01,2.2620E-02,8.2771E-02,0.0000E+00,4.0000E+00,3.3551E-02,2.0694E-04,5.9147E-03,2.5575E-03
522,1.2480E+03,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
523,1.2480E+03,1.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
524,1.2480E+03,1.3800E+02,2.6676E-02,2.3835E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
525,1.2480E+03,1.0800E+02,-2.7784E-01,6.3692E-02,2.8681E-02,4.8501E-02,0.0000E+00,4.0000E+00,3.8276E-02,-8.0796E-03,-2.2804E-03,4.5859E-03
526,1.2480E+03,7.8000E+01,3.0024E-02,2.3492E-01,2.5553E-02,9.7510E-02,0.0000E+00,4.0000E+00,3.5358E-02,-8.4907E-03,-9.3951E-04,3.3269E-03
527,1.2780E+03,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.2780E+03,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
529,1.2780E+03,1.3800E+02,-1.2744E-01,1.1708E-01,2.5030E-02,1.0448E-01,0.0000E+00,4.0000E+00,3.5876E-02,1.7071E-02,-1.0460E-04,-5.0795E-03
530,1.2780E+03,1.6800E+02,-4.8481E-01,1.1182E-01,3.0713E-02,2.5417E-01,0.0000E+00,4.0000E+00,4.4415E-02,0.0000E+00,0.0000E+00,0.0000E+00
531,1.2780E+03,1.9800E+02,5.3512E-02,-6.7819E-02,3.0650E-02,1.4340E-01,0.0000E+00,4.0000E+00,4.3096E-02,1.4563E-02,-5.8089E-03,2.2749E-03
532,1.2780E+03,2.2800E+02,9.8362E-02,2.6702E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
533,1.2780E+03,2.5800E+02,-3.5338E-01,-1.1798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
534,1.2780E+03,2.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
535,1.2780E+03,3.1800E+02,-5.2189E-01,5.5513E-01,2.1688E-02,6.8533E-02,0.0000E+00,4.0000E+00,3.1170E-02,-1.2666E-02,6.2181E-03,1.2583E-02
536,1.2780E+03,3.4800E+02,-7.8844E-02,-1.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
537,1.2780E+03,3.7800E+02,-1.9439E-01,2.8100E-02,2.2337E-02,1.0973E-01,0.0000E+00,4.0000E+00,3.2687E-02,-6.6764E-03,-2.2546E-03,1.2187E-03
538,1.2780E+03,4.0800E+02,1.9407E-01,9.2507E-02,2.4705E-02,6.6440E-02,0.0000E+00,4.0000E+00,3.7013E-02,-6.0274E-03,2.1561E-03,2.0635E-03
539,1.2780E+03,4.3800E+02,-2.5386E-01,1.0910E-01,2.6169E-02,1.4452E-01,0.0000E+00,4.0000E+00,3.6632E-02,-5.3280E-03,7.4139E-04,9.9814E-04
540,1.2780E+03,4.6800E+02,4.1334E-02,5.1697E-02,2.1989E-02,2.1951E-02,0.0000E+00,4.0000E+00,2.8514E-02,-8.6525E-03,7.7614E-04,2.0941E-03
541,1.2780E+03,4.9800E+02,-9.5653E-02,6.4975E-03,2.2940E-02,6.3645E-02,0.0000E+00,4.0000E+00,3.1938E-02,-5.1408E-03,-2.3356E-03,-2.7382E-03
542,1.2780E+03,5.2800E+02,4.2695E-01,-1.6740E-01,2.4350E-02,1.3577E-01,0.0000E+00,4.0000E+00,3.3125E-02,7.8905E-03,2.3862E-03,-5.8942E-03
543,1.2780E+03,5.5800E+02,1.7775E-01,-8.5853E-02,2.0055E-02,3.9498E-02,0.0000E+00,4.0000E+00,3.0011E-02,1.0336E-02,-1.4630E-03,-1.0029E-02
544,1.2780E+03,5.8800E+02,-1.0823E-02,-2.3535E-01,2.7280E-02,2.9852E-01,0.0000E+00,4.0000E+00,3.7018E-02,1.4673E-02,-2.5950E-03,-5.2467E-03
545,1.2780E+03,6.1800E+02,1.9263E-01,-1.9791E-01,2.7725E-02,3.4940E-02,0.0000E+00,4.0000E+00,3.5175E-02,5.8075E-03,3.7198E-03,-3.3957E-03
546,1.2780E+03,6.4800E+02,-3.2565E-03,1.8986E-01,2.1679E-02,3.4615E-02,0.0000E+00,4.0000E+00,2.8098E-02,6.8411E-03,7.9917E-05,-5.4471E-03
547,1.2780E+03,6.7800E+02,-1.4064E-01,-2.6654E-01,1.8717E-02,5.8457E-02,0.0000E+00,4.0000E+00,2.6030E-02,3.5679E-03,-4.8120E-03,-1.5167E-03
