SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
409,1.1580E+03,2.5800E+02,9.1365E-02,6.1354E-02,3.5332E-02,7.8189E-02,0.0000E+00,4.0000E+00,5.0195E-02,2.0530E-03,6.5690E-04,-3.9816E-03
410,1.1580E+03,2.8800E+02,-1.8832E-01,1.3602E-01,2.9421E-02,5.0847E-02,0.0000E+00,4.0000E+00,4.4248E-02,-1.8256E-02,2.2670E-03,2.0623E-03
411,1.1580E+03,3.1800E+02,1.3255E+00,1.2559E-01,3.7381E-02,4.8056E-01,0.0000E+00,4.0000E+00,4.9840E-02,-1.0953E-02,-5.5571E-03,2.0571E-03
412,1.1580E+03,3.4800E+02,-4.6467E-01,-4.9230E-01,3.0038E-02,2.4617E-01,0.0000E+00,4.0000E+00,4.2468E-02,-2.1108E-03,2.3298E-03,-1.1706E-02
413,1.1580E+03,3.7800E+02,-1.0030E+00,4.5917E-01,2.5305E-02,7.7334E-02,0.0000E+00,4.0000E+00,3.5303E-02,2.0558E-02,1.0902E-02,-6.7142E-03
414,1.1580E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
415,1.1580E+03,4.3800E+02,-1.5282E+00,-1.6683E-01,2.8668E-02,1.9373E-01,0.0000E+00,4.0000E+00,3.7744E-02,6.8596E-02,1.7311E-03,1.2313E-02
416,1.1580E+03,4.6800E+02,-1.2391E+00,-1.1634E-01,2.4653E-02,1.8827E-01,0.0000E+00,4.0000E+00,3.3348E-02,3.5897E-02,2.3604E-04,8.0222E-03
417,1.1580E+03,4.9800E+02,2.2322E-01,1.5244E-01,2.5931E-02,9.3481E-02,0.0000E+00,4.0000E+00,3.7182E-02,7.6697E-03,5.0183E-03,6.1059E-03
418,1.1580E+03,5.2800E+02,-2.3633E-01,1.4693E-01,3.0648E-02,6.4834E-02,0.0000E+00,4.0000E+00,4.2664E-02,2.5794E-03,-5.6223E-04,-1.4184E-03
419,1.1580E+03,5.5800E+02,-4.2838E-02,3.5652E-02,2.3246E-02,6.0197E-02,0.0000E+00,4.0000E+00,3.2052E-02,6.6417E-03,-2.6730E-03,-2.2969E-04
420,1.1580E+03,5.8800E+02,-1.9093E-03,-5.2777E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
421,1.1580E+03,6.1800E+02,3.3390E-01,2.4540E-01,2.6648E-02,8.2312E-02,0.0000E+00,4.0000E+00,3.9523E-02,-1.6257E-02,-4.2686E-03,-7.2921E-03
422,1.1580E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
423,1.1580E+03,6.7800E+02,-1.6010E-01,5.0721E-02,2.4624E-02,7.7210E-02,0.0000E+00,4.0000E+00,3.7252E-02,5.2528E-03,9.5972E-04,9.6656E-04
424,1.1580E+03,7.0800E+02,-1.0926E-01,9.3488E-02,1.9666E-02,6.0495E-02,0.0000E+00,4.0000E+00,2.6864E-02,7.1548E-03,2.0241E-03,-1.1945E-03
425,1.1580E+03,7.3800E+02,-3.9860E-02,2.5395E-01,2.2711E-02,1.1908E-01,0.0000E+00,4.0000E+00,3.0965E-02,3.3369E-03,8.7104E-04,-4.7047E-03
426,1.1580E+03,7.6800E+02,2.0988E-01,1.4686E-01,3.1890E-02,2.0598E-01,0.0000E+00,4.0000E+00,4.6205E-02,2.3388E-02,-5.2094E-03,-5.9053E-03
427,1.1580E+03,7.9800E+02,-1.3856E-01,-5.4916E-04,2.4146E-02,1.3097E-01,0.0000E+00,4.0000E+00,3.4360E-02,2.5138E-02,-2.0403E-03,-6.6582E-04
428,1.1580E+03,8.2800E+02,-3.2386E-02,-1.9215E-01,3.3464E-02,1.2863E-01,0.0000E+00,4.0000E+00,4.4186E-02,1.9263E-02,2.3204E-04,4.6343E-03
429,1.1580E+03,8.5800E+02,1.4895E-01,7.1234E-02,2.8961E-02,8.1040E-02,0.0000E+00,4.0000E+00,4.0017E-02,-3.0639E-03,1.0714E-04,-3.2256E-03
430,1.1580E+03,8.8800E+02,-4.0131E-01,-8.6240E-02,3.1823E-02,1.3784E-01,0.0000E+00,4.0000E+00,5.0696E-02,7.2464E-03,-1.1378E-03,-5.7811E-04
431,1.1580E+03,9.1800E+02,-1.0776E-02,-1.9371E-01,2.8045E-02,1.2743E-01,0.0000E+00,4.0000E+00,3.7910E-02,1.7902E-02,1.8327E-04,8.9151E-04
432,1.1580E+03,9.4800E+02,4.9844E-01,-1.1518E-01,3.0105E-02,1.6638E-01,0.0000E+00,4.0000E+00,4.4707E-02,1.5932E-02,3.4095E-03,-9.1928E-04
433,1.1580E+03,9.7800E+02,-2.7418E-01,-1.6392E-01,3.1337E-02,5.2989E-02,0.0000E+00,4.0000E+00,4.3793E-02,1.7147E-02,4.2241E-03,-1.9616E-03
434,1.1880E+03,9.7800E+02,1.6909E-01,2.7324E-01,2.5599E-02,4.2607E-02,0.0000E+00,4.0000E+00,3.7024E-02,-7.7853E-03,4.1891E-03,-4.7602E-03
435,1.1880E+03,9.4800E+02,5.0428E-02,-1.3831E-01,3.2707E-02,2.3010E-01,0.0000E+00,4.0000E+00,4.5456E-02,-2.7525E-03,2.6196E-03,-3.7436E-03
436,1.1880E+03,9.1800E+02,3.3627E-01,-1.0464E-01,3.9484E-02,1.1213E-01,0.0000E+00,4.0000E+00,5.8565E-02,1.1349E-03,-7.9997E-04,1.5039E-03
437,1.1880E+03,8.8800E+02,5.0992E-01,1.7514E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
438,1.1880E+03,8.5800E+02,-7.8799E-02,-2.3269E-01,3.3848E-02,8.4306E-02,0.0000E+00,4.0000E+00,4.4961E-02,4.6269E-03,2.3402E-04,-5.6929E-04
439,1.1880E+03,8.2800E+02,-1.6494E-01,-3.5521E-02,3.0162E-02,1.3553E-01,0.0000E+00,4.0000E+00,4.5377E-02,3.4658E-03,5.0318E-04,8.7399E-04
440,1.1880E+03,7.9800E+02,4.0928E-02,-3.8086E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
441,1.1880E+03,7.6800E+02,-1.3660E-01,-1.2914E-01,3.0691E-02,1.1910E-01,0.0000E+00,4.0000E+00,4.5883E-02,1.1985E-03,-2.1961E-03,-1.7794E-03
442,1.1880E+03,7.3800E+02,2.5943E-01,-3.6368E-03,2.4692E-02,6.3271E-02,0.0000E+00,4.0000E+00,3.6315E-02,-9.2216E-05,-2.2377E-04,-1.1483E-03
443,1.1880E+03,7.0800E+02,2.3415E-01,-1.8024E-01,3.2190E-02,9.4761E-02,0.0000E+00,4.0000E+00,4.3817E-02,-1.1170E-03,1.5159E-03,1.3905E-03
444,1.1880E+03,6.7800E+02,-1.6330E-01,-4.1835E-02,2.2341E-02,3.0832E-02,0.0000E+00,4.0000E+00,3.8464E-02,1.4621E-03,1.6902E-03,1.5698E-03
445,1.1880E+03,6.4800E+02,-4.0315E-01,-2.2788E-01,3.3342E-02,1.5497E-01,0.0000E+00,4.0000E+00,4.6737E-02,-3.3297E-03,-1.5929E-03,-3.9362E-03
446,1.1880E+03,6.1800E+02,1.8349E-02,7.5899E-02,3.7468E-02,9.3986E-02,0.0000E+00,4.0000E+00,5.2022E-02,-4.9921E-03,-9.0242E-04,-1.6345E-03
447,1.1880E+03,5.8800E+02,-9.2939E-02,2.9596E-02,2.4362E-02,6.9374E-02,0.0000E+00,4.0000E+00,3.4551E-02,-6.8249E-03,2.3392E-03,-1.2601E-03
448,1.1880E+03,5.5800E+02,1.2445E-01,1.4845E-02,2.9237E-02,5.1704E-02,0.0000E+00,4.0000E+00,4.7995E-02,4.2168E-04,-3.1041E-03,-1.9625E-03
449,1.1880E+03,5.2800E+02,9.2365E-02,1.7475E-01,2.0643E-02,3.9711E-02,0.0000E+00,4.0000E+00,2.6124E-02,-4.0720E-03,-7.5975E-04,-1.9196E-04
450,1.1880E+03,4.9800E+02,-4.1091E-02,-3.4416E-02,3.7302E-02,3.7718E-02,0.0000E+00,4.0000E+00,5.4859E-02,5.2511E-03,1.0510E-03,7.5082E-03
451,1.1880E+03,4.6800E+02,-7.5544E-02,3.3718E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
452,1.1880E+03,4.3800E+02,4.6069E-01,2.6304E-01,2.7399E-02,6.6329E-02,0.0000E+00,4.0000E+00,4.2342E-02,1.7877E-02,4.8420E-03,-6.3817E-04
453,1.1880E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
454,1.1880E+03,3.7800E+02,-2.3713E-01,-1.8136E-01,1.9192E-02,2.5717E-02,0.0000E+00,4.0000E+00,3.1649E-02,2.2555E-02,9.7139E-03,-8.1637E-03
455,1.1880E+03,3.4800E+02,-9.4657E-03,1.2434E-01,2.7209E-02,2.5508E-02,0.0000E+00,4.0000E+00,3.6698E-02,1.2088E-02,2.0660E-03,-1.0459E-02
456,1.1880E+03,3.1800E+02,-8.6098E-02,-1.0146E-01,3.2044E-02,7.7840E-02,0.0000E+00,4.0000E+00,4.5424E-02,-6.1918E-03,-5.7726E-03,1.8931E-03
457,1.1880E+03,2.8800E+02,-2.2419E-01,1.6475E-01,2.7494E-02,2.1140E-01,0.0000E+00,4.0000E+00,3.8949E-02,-5.2064E-03,1.7213E-03,5.4810E-03
458,1.1880E+03,2.5800E+02,-1.2127E-01,-3.0227E-01,3.7619E-02,1.5877E-01,0.0000E+00,4.0000E+00,5.0425E-02,2.1913E-03,3.7194E-03,-8.5248E-04
459,1.1880E+03,2.2800E+02,2.5793E-01,1.0707E-01,2.9838E-02,6.2372E-02,0.0000E+00,4.0000E+00,4.9569E-02,4.5338E-03,-2.5347E-03,7.5550E-04
460,1.1880E+03,1.9800E+02,-5.4283E-01,2.3987E-01,2.8784E-02,7.5234E-02,0.0000E+00,4.0000E+00,4.5406E-02,5.2731E-03,-4.1535E-03,-6.2409E-04
461,1.1880E+03,1.6800E+02,7.0974E-02,2.6636E-01,3.0171E-02,1.1339E-01,0.0000E+00,4.0000E+00,4.1294E-02,1.4912E-02,8.5290E-03,-3.4191E-03
462,1.1880E+03,1.3800E+02,-3.6017E-01,-2.9825E-01,3.7333E-02,6.7688E-02,0.0000E+00,4.0000E+00,5.9797E-02,7.5354E-03,7.2836E-03,-4.8129E-03
463,1.1880E+03,1.0800E+02,-1.3102E-01,1.4193E-02,2.9684E-02,1.1552E-01,0.0000E+00,4.0000E+00,4.2847E-02,2.1085E-02,-1.4517E-04,-4.0930E-03
464,1.1880E+03,7.8000E+01,-3.7210E-01,-2.8953E-01,3.5098E-02,5.4433E-02,0.0000E+00,4.0000E+00,4.5184E-02,0.0000E+00,0.0000E+00,0.0000E+00
465,1.2180E+03,7.8000E+01,8.2990E-02,-3.9233E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
466,1.2180E+03,1.0800E+02,-1.8428E-01,3.9012E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
467,1.2180E+03,1.3800E+02,3.4318E-01,-4.4726E-01,2.8915E-02,5.2189E-02,0.0000E+00,4.0000E+00,4.2702E-02,7.5354E-03,7.2836E-03,-4.8129E-03
468,1.2180E+03,1.6800E+02,-2.0366E-01,1.3693E-01,3.8311E-02,2.7208E-02,0.0000E+00,4.0000E+00,6.3566E-02,1.4912E-02,8.5290E-03,-3.4191E-03
469,1.2180E+03,1.9800E+02,3.5940E-01,3.3660E-02,3.0950E-02,6.8214E-02,0.0000E+00,4.0000E+00,3.8785E-02,4.4209E-03,-2.9145E-03,-2.2696E-05
470,1.2180E+03,2.2800E+02,2.5054E-02,-1.4420E-01,2.8078E-02,9.4034E-02,0.0000E+00,4.0000E+00,3.7847E-02,7.9138E-03,-2.8892E-03,4.6253E-04
471,1.2180E+03,2.5800E+02,9.9432E-02,2.2848E-01,2.9366E-02,8.5399E-02,0.0000E+00,4.0000E+00,4.0566E-02,3.0216E-03,6.1020E-03,-4.4759E-04
472,1.2180E+03,2.8800E+02,-2.0643E-03,4.4552E-01,3.8969E-02,1.6507E-01,0.0000E+00,4.0000E+00,4.8887E-02,2.8170E-03,-1.4930E-03,9.6822E-04
473,1.2180E+03,3.1800E+02,-6.2601E-01,6.5708E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
474,1.2180E+03,3.4800E+02,2.4148E-01,1.4385E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
475,1.2180E+03,3.7800E+02,4.4183E-01,-1.4188E-01,2.4068E-02,4.6633E-02,0.0000E+00,4.0000E+00,3.3351E-02,4.4661E-03,-1.5715E-03,-9.4892E-04
476,1.2180E+03,4.0800E+02,1.6513E-01,-4.8985E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
477,1.2180E+03,4.3800E+02,-4.7482E-01,-8.2726E-02,3.2353E-02,4.8510E-02,0.0000E+00,4.0000E+00,5.6077E-02,-4.2526E-05,3.8952E-03,3.5028E-04
478,1.2180E+03,4.6800E+02,-1.6762E-01,4.1396E-01,3.3717E-02,1.5267E-01,0.0000E+00,4.0000E+00,4.8068E-02,-3.7214E-04,1.6232E-03,-3.1338E-03
479,1.2180E+03,4.9800E+02,-4.2140E-01,7.7840E-02,2.2843E-02,1.1615E-01,0.0000E+00,4.0000E+00,3.0266E-02,2.1457E-04,-5.0906E-03,-2.0285E-03
480,1.2180E+03,5.2800E+02,7.9784E-02,2.8042E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
481,1.2180E+03,5.5800E+02,-8.6698E-02,-5.2229E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
482,1.2180E+03,5.8800E+02,-3.0698E-01,-1.7646E-01,3.1915E-02,1.5690E-01,0.0000E+00,4.0000E+00,4.4596E-02,-8.0522E-03,1.2121E-03,1.2868E-03
483,1.2180E+03,6.1800E+02,-1.5551E-01,-5.0228E-02,3.1666E-02,1.7753E-01,0.0000E+00,4.0000E+00,4.4276E-02,5.4168E-04,-1.7009E-03,2.3091E-03
484,1.2180E+03,6.4800E+02,1.5028E-01,-2.7422E-02,2.4607E-02,4.4086E-02,0.0000E+00,4.0000E+00,3.8877E-02,2.7993E-03,-4.6729E-05,-1.4875E-04
485,1.2180E+03,6.7800E+02,-4.0771E-01,-2.7167E-02,3.3297E-02,8.6726E-02,0.0000E+00,4.0000E+00,5.2785E-02,9.8115E-04,-5.4502E-04,2.6945E-03
486,1.2180E+03,7.0800E+02,-2.6924E-02,5.0960E-02,2.2506E-02,6.1961E-02,0.0000E+00,4.0000E+00,2.8644E-02,-1.8938E-03,-9.4155E-04,2.9838E-03
487,1.2180E+03,7.3800E+02,-7.6142E-02,1.9433E-03,2.9739E-02,9.3581E-02,0.0000E+00,4.0000E+00,4.4237E-02,-6.4803E-04,4.6667E-05,1.2356E-04
488,1.2180E+03,7.6800E+02,1.4643E-01,-9.3833E-02,2.0387E-02,7.3958E-02,0.0000E+00,4.0000E+00,2.8003E-02,1.4514E-03,1.7276E-05,9.2361E-04
489,1.2180E+03,7.9800E+02,1.7586E-01,-8.0616E-02,3.2190E-02,6.5951E-02,0.0000E+00,4.0000E+00,4.5203E-02,4.0431E-03,2.1775E-03,9.5222E-04
490,1.2180E+03,8.2800E+02,2.6103E-01,-2.2791E-02,3.3540E-02,2.3032E-01,0.0000E+00,4.0000E+00,5.0269E-02,1.8279E-03,-2.3058E-03,-3.8066E-04
491,1.2180E+03,8.5800E+02,1.6384E-01,1.0531E-01,3.1676E-02,1.0124E-01,0.0000E+00,4.0000E+00,4.2946E-02,1.7036E-03,-2.8314E-03,1.0235E-03
492,1.2180E+03,8.8800E+02,1.2118E-01,-7.2264E-02,3.3934E-02,1.2440E-01,0.0000E+00,4.0000E+00,4.9916E-02,-2.4556E-03,7.0340E-04,1.9473E-03
493,1.2180E+03,9.1800E+02,4.3099E-01,-2.0598E-01,3.2196E-02,1.4344E-01,0.0000E+00,4.0000E+00,4.6531E-02,-2.9689E-03,-1.1575E-03,-1.7659E-03
494,1.2180E+03,9.4800E+02,-2.6164E-01,-1.5698E-01,3.0785E-02,7.9983E-02,0.0000E+00,4.0000E+00,4.3337E-02,3.4353E-04,2.7185E-03,-1.5861E-03
495,1.2180E+03,9.7800E+02,-4.5199E-01,-1.4751E-01,2.3794E-02,4.8303E-02,0.0000E+00,4.0000E+00,3.4569E-02,3.8954E-03,7.9428E-03,7.9897E-04
496,1.2480E+03,9.7800E+02,5.5233E-01,7.7207E-02,3.4373E-02,2.1296E-01,0.0000E+00,4.0000E+00,4.9877E-02,6.0362E-03,2.9726E-03,-3.2918E-03
497,1.2480E+03,9.4800E+02,1.3342E-01,-2.1314E-01,2.4606E-02,4.3270E-02,0.0000E+00,4.0000E+00,3.1583E-02,2.2957E-04,-7.1266E-04,-5.9327E-04
498,1.2480E+03,9.1800E+02,-6.8201E-02,2.5397E-02,2.5129E-02,8.5789E-02,0.0000E+00,4.0000E+00,3.4798E-02,-1.1450E-03,-9.0512E-04,6.2372E-04
499,1.2480E+03,8.8800E+02,1.1363E-01,-1.3972E-01,2.7785E-02,9.2696E-02,0.0000E+00,4.0000E+00,3.6771E-02,-7.9697E-03,7.8127E-04,9.2135E-04
500,1.2480E+03,8.5800E+02,-2.3057E-02,-2.8328E-01,2.5148E-02,9.4799E-02,0.0000E+00,4.0000E+00,3.6325E-02,-5.4112E-03,-3.0128E-03,-1.0029E-03
501,1.2480E+03,8.2800E+02,-5.8193E-03,1.5780E-01,2.4143E-02,1.2509E-01,0.0000E+00,4.0000E+00,3.1945E-02,-4.7999E-03,-6.5937E-04,-2.7568E-03
502,1.2480E+03,7.9800E+02,1.8628E-01,9.0029E-02,2.4275E-02,6.3833E-02,0.0000E+00,4.0000E+00,3.6910E-02,-3.4245E-03,1.9206E-03,5.4612E-04
503,1.2480E+03,7.6800E+02,1.8908E-01,-6.9030E-02,2.8710E-02,4.0383E-02,0.0000E+00,4.0000E+00,4.4128E-02,-1.3757E-03,-7.1589E-04,1.0899E-03
504,1.2480E+03,7.3800E+02,9.6588E-02,-6.5415E-02,2.5292E-02,7.9554E-02,0.0000E+00,4.0000E+00,3.6133E-02,4.7697E-04,-3.6771E-04,1.2808E-04
505,1.2480E+03,7.0800E+02,-4.5372E-02,-1.7112E-01,2.3625E-02,8.3373E-02,0.0000E+00,4.0000E+00,3.4127E-02,5.2412E-03,4.3091E-04,5.9249E-04
506,1.2480E+03,6.7800E+02,-6.2223E-02,1.7377E-01,2.8540E-02,8.7972E-02,0.0000E+00,4.0000E+00,3.7892E-02,4.3678E-03,-1.9021E-03,-3.2189E-04
507,1.2480E+03,6.4800E+02,-4.8905E-02,5.3624E-02,2.5546E-02,6.5546E-02,0.0000E+00,4.0000E+00,3.5042E-02,5.8183E-03,8.5093E-04,-2.3445E-03
508,1.2480E+03,6.1800E+02,-8.6686E-01,-3.7113E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
509,1.2480E+03,5.8800E+02,-2.1812E-01,2.5189E-01,3.8623E-02,7.2793E-02,0.0000E+00,4.0000E+00,5.2999E-02,8.3539E-03,-1.7479E-03,4.7693E-03
510,1.2480E+03,5.5800E+02,-7.7725E-01,-1.2474E-01,3.4813E-02,9.2894E-02,0.0000E+00,4.0000E+00,5.0745E-02,7.1844E-03,3.4797E-03,2.1219E-03
511,1.2480E+03,5.2800E+02,2.7599E-02,3.0723E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
512,1.2480E+03,4.9800E+02,-2.3755E-01,4.4994E-02,2.5246E-02,7.6374E-02,0.0000E+00,4.0000E+00,3.6535E-02,3.4384E-03,-9.9039E-03,-3.1644E-03
513,1.2480E+03,4.6800E+02,5.1766E-01,3.2100E-01,2.9747E-02,6.6959E-02,0.0000E+00,4.0000E+00,4.5928E-02,2.0070E-03,1.0571E-03,-1.1396E-03
514,1.2480E+03,4.3800E+02,4.4781E-02,-3.8236E-01,2.5947E-02,5.4545E-02,0.0000E+00,4.0000E+00,3.7230E-02,4.7819E-03,4.1436E-03,2.4573E-03
515,1.2480E+03,4.0800E+02,-2.4954E-02,2.4541E-01,2.5349E-02,5.1133E-02,0.0000E+00,4.0000E+00,3.3201E-02,-3.3788E-04,2.4457E-03,-1.5483E-03
516,1.2480E+03,3.7800E+02,3.1406E-01,-5.2933E-01,2.8522E-02,1.0991E-01,0.0000E+00,4.0000E+00,4.0935E-02,-5.3046E-03,4.4286E-03,2.6571E-03
517,1.2480E+03,3.4800E+02,1.3072E-01,1.8999E-01,3.0420E-02,4.9551E-02,0.0000E+00,4.0000E+00,4.1400E-02,-1.0874E-02,-7.4258E-03,3.4301E-03
518,1.2480E+03,3.1800E+02,-7.0782E-02,-3.8592E-02,3.1337E-02,5.8580E-02,0.0000E+00,4.0000E+00,4.3653E-02,-1.1743E-02,-5.1650E-03,4.9599E-03
519,1.2480E+03,2.8800E+02,-7.2323E-01,-3.1955E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
520,1.2480E+03,2.5800E+02,6.7777E-01,1.4448E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
521,1.2480E+03,2.2800E+02,2.9743E-01,-3.6067E-02,2.7788E-02,7.3087E-02,0.0000E+00,4.0000E+00,4.2926E-02,-7.8569E-03,2.0099E-03,8.1359E-04
522,1.2480E+03,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
523,1.2480E+03,1.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
524,1.2480E+03,1.3800E+02,2.6676E-02,2.3835E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
525,1.2480E+03,1.0800E+02,-2.1426E-01,-2.0610E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
526,1.2480E+03,7.8000E+01,8.2386E-02,5.4758E-02,2.3403E-02,9.4485E-02,0.0000E+00,4.0000E+00,3.4892E-02,0.0000E+00,0.0000E+00,0.0000E+00
527,1.2780E+03,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
528,1.2780E+03,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
529,1.2780E+03,1.3800E+02,-1.6095E-01,-1.4927E-02,3.0966E-02,9.2741E-02,0.0000E+00,4.0000E+00,4.2731E-02,0.0000E+00,0.0000E+00,0.0000E+00
530,1.2780E+03,1.6800E+02,4.5939E-02,5.9372E-02,3.7651E-02,2.1915E-01,0.0000E+00,4.0000E+00,5.4561E-02,0.0000E+00,0.0000E+00,0.0000E+00
531,1.2780E+03,1.9800E+02,-3.6880E-01,2.2532E-01,3.5351E-02,1.3200E-01,0.0000E+00,4.0000E+00,5.0134E-02,-3.5282E-02,5.6424E-03,4.9838E-04
532,1.2780E+03,2.2800E+02,9.8362E-02,2.6702E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
533,1.2780E+03,2.5800E+02,-3.5338E-01,-1.1798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
534,1.2780E+03,2.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
535,1.2780E+03,3.1800E+02,-4.6731E-01,4.0350E-01,2.6109E-02,6.8434E-02,0.0000E+00,4.0000E+00,3.7263E-02,-1.3022E-02,7.6711E-03,1.0738E-02
536,1.2780E+03,3.4800E+02,-7.8844E-02,-1.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
537,1.2780E+03,3.7800E+02,-1.6267E-01,-1.6215E-01,2.9243E-02,1.1916E-01,0.0000E+00,4.0000E+00,4.0049E-02,-1.7167E-03,4.4915E-03,2.1747E-03
538,1.2780E+03,4.0800E+02,3.8688E-01,3.9905E-01,3.1062E-02,5.9181E-02,0.0000E+00,4.0000E+00,4.4312E-02,-4.2273E-03,3.1421E-03,3.8144E-03
539,1.2780E+03,4.3800E+02,-2.7683E-01,6.6725E-02,2.9648E-02,1.2710E-01,0.0000E+00,4.0000E+00,4.2825E-02,-5.6155E-03,1.9643E-03,4.9794E-03
540,1.2780E+03,4.6800E+02,-8.3340E-02,5.5892E-01,2.4738E-02,1.9997E-02,0.0000E+00,4.0000E+00,3.3742E-02,-1.1349E-02,2.4901E-04,2.9222E-04
541,1.2780E+03,4.9800E+02,-3.4280E-01,-3.3125E-01,3.1321E-02,9.1378E-02,0.0000E+00,4.0000E+00,5.0447E-02,-7.3683E-03,-9.8773E-03,-1.4525E-03
542,1.2780E+03,5.2800E+02,1.0260E-02,-4.8109E-02,3.2799E-02,1.6081E-01,0.0000E+00,4.0000E+00,4.4961E-02,1.6338E-02,2.6655E-03,-2.6248E-04
543,1.2780E+03,5.5800E+02,2.6888E-01,1.5790E-01,2.6368E-02,3.8903E-02,0.0000E+00,4.0000E+00,3.8130E-02,1.6394E-02,3.4797E-03,3.8790E-04
544,1.2780E+03,5.8800E+02,-2.9391E-01,2.4095E-02,3.9343E-02,3.2837E-01,0.0000E+00,4.0000E+00,5.7998E-02,1.8055E-02,-1.8601E-03,2.0701E-03
545,1.2780E+03,6.1800E+02,3.7231E-01,-1.7103E-01,3.3925E-02,3.9749E-02,0.0000E+00,4.0000E+00,4.6351E-02,6.9800E-03,-1.1988E-04,3.4136E-04
